user_id,item_list
74, 1619 12015  6989 10954  2886  6035 17721 14814  7417 13596
75,16846 11005 12275 13549  1446  5324  9145 13941  9938  2836
76,13549  9131 16943 12764 15832  9209 12606 11640 12388  3450
77, 6865  8680  2844 17855 11875  8489  5893  5116  2980   792
78,17462 12275 11005  4582  6975 13218 10954  2886 11501 16846
79, 9131  4582 15107  7959 12307  1766  6016   615 15079 11738
80,12015  6035 14814 16131  9131  2177 12275  5221 17462 11005
81,12924 17345 14330 17425  3625   185 10873   830 16293  1442
82, 6989 10954  2886  1619  4582 13596 17721  6035  7417 14781
83,12015 16846 13549 13596  1792  7417 14814 17721 17666  5221
84, 9920 14325 14428  3353  6797 13294 12342  4344 13585  8843
85,17472 12764  1644  1008  6441   882  4668 13770 17620 16465
86,12015 10954  2886  6035 14814  7417 14781 12275  5221 13549
87, 1619 10954  2886  6975  6989  6035 16131  7417 14814  1792
88, 4582  6975 10954  9131 16846  1619 12015 13549  1792 14781
89,12015 10954 13549 13596  6035 17462  5221 16131  7417 12275
90,12015  1619 10954  4582  6989  6035  1792  5221 17462 12275
91,13549  2886  6975 10954  3768  6989  1792 14781 12015 16846
92, 5299 12275 16943 12764  4151 12015  1619  3768  9419  6989
93, 4090  2484 15453  2081  5173 11742  6469  3495  5576  2411
94,15079   615  2843 12307  1766 13014 17161 16943 11339 13295
95, 7809  4587  6779  1600   664 11346 14960 14933 13549 12015
96, 4865  6975 11768  4151 11005 10954  1619 12015 15515 10708
97,17228 17493 11652  4332  5098 17343  5455  4725  5890  4928
98, 1619 12015  3768 10954  2886  6989  6035 14781  1792 13596
99, 4582  6975  1619 13549  6035  1792  6989  7417 16131 14814
100, 4582  6989  6035 13549 16131  7417 13596 17721  5221 17462
101, 2758  6377  6865 17033 15532  7011 14719 14736  9679  7000
102, 6975  9131    17  4151   495 12943 11005   556 12015  1619
103,13549 11005 11640  9209 12015 16846  2886  6989  3450  3768
104,13295  8133 13008 14727 11518   682  2414  3824  2827  4306
105,12275  2886 11005  6035  1792 16131 14814 13596  7417  4162
106,16943 13295 13008  8573   237   720  3631  3648  6873  1722
107,11005  1619 12015 13549  4582  6975  6989 13596  6035  1446
108,12015 16846 10954  6035 13596  4582  6975 11005  6989 17721
109,12275  2886 10954  1619 16846 13596 14814  7417 16131 17034
110, 6989  6035 17721 16131 17462 12275 17666  2152 17861   566
111,15204  3824 15950  5692  7928 10317  4577   176 14887 17111
112,16846 13549  1792 13596 14814 16131  7417 11005  5221 12275
113,12764  6724 13014 16943  3402 13295 13008 11768 12494 17493
114,16846  1619  3768 10954  6989  6035  7417 16131 14781 13596
115, 9131 15037 11652 17493  4332  5098 12494    17  1933 11240
116,16943 13008  5105  8342  2843  2414 17958  8133 14031  4306
117, 1619 12015  3768  6989 16131  6035  7417 17721 11005 13596
118,11005  4582  6975  6989  7591  2758  2886  1446 17855  6865
119,12015  6989  1792 13549 16131 13596  1446 17462 12275 16808
120,12015  4582 14781  1792 13596  6035 13549  4151   718   882
121,11005 12015  3768 10954  6989  2886 17462  5221  5299 12275
122,12015  1619 10954  6989  1792 13596 17721 13549 12764 16943
123,16846  6035 13596  7417 14814  1792 11005  5221 12275   640
124, 1619 10954  2886  6989  4582  6975  4162 14923  2152 13549
125,16962 12764 16943 13295  7974   803  9512  9419   237   720
126,12606 12388 15832 11640  9209  6118 12536 13060 13044  1477
127,17508 11726 11213  8789 15332 11831 16504  9999 10694 11566
128,10954  6975  6035 13596  5221 17462 12275 11005 13218 14923
129, 9131 12606 12388 15832  6118  9209  1619 12015  1870 12510
130,13549 10954  3768  2886 12015 16846  6035 14814 13596 14781
131, 3768  6035 13596  7417 14814 17721 16131  4582  9131 13008
132, 6975  4582  2886 12015 13549  6035 14781  1792  6989 13596
133,13295  7282 17958 13008  8133  5105  8342 15950 14887 13368
134,11005 12015 16846  1619  6989 13596  4151 14781  1792 13549
135, 4211 15107 10287 11640 15832 12388  6118    36  3450 15216
136,16943 13295  5166   237  3631  7125  9226 14710 14786 15049
137, 8133  5105  8342 12764 15719  6710 13008 14031 10857  2843
138, 1903   417  5933  7173  4783   257  7914   911  4301 14511
139,15037  4182 10694  6611 11213  5394 11831  8789 11726   900
140,  495  3489 11888 10214 15585  1139 16590   199  1097  5608
141,12015  1619 13549  6989  4582  6035 14781  1792 13596 14814
142, 4582  1619 12015  3768 10954 13549  6989 13596  7417 16131
143, 6975  4582 12410  4151 13554  1619 16846 10954  8926 14781
144,16943 17343 13008 17493 11652 11487  3325  7449   411 17440
145,16943  7809  4587  2076  4623  5933 13008 14933 16962  6779
146, 9131 14697  1986  1600  6779  6570 16620  2482  3691 14010
147, 9131  1619 10954 11005  6989  6035  1792 14781 16131  7417
148, 6177 11005 12015 12764 16943 10954  2886 13295 13008    17
149,10954  1619 12015 16846  6975  6035 13549 13596  9131 17721
150,15107  7959  9131 10287 14552    17 14719 14736  9046 11175
151, 4582  7591  2886 16808 10954 12015 16846  1619  5221  5299
152,10954  6989  4582  1792 14814 17721  4151  5299  5221 17462
153,17462  5299  5221 12275  2886 16846 12015 10954  6989  6035
154, 2886  6989 10954  6975  1619 12015 13549  6035 14781 16131
155,16943 13008 15204  7928  4533  1991  2878  8484 15950  4577
156,12015  2886 10954 13549  6989  6035  9131 16131  4151 13596
157,16943 13008  8133 13549 10954  2843  1619 12015  7282  8342
158,15204  3824  4533 10317  8484 17288  4577 14918 13368   176
159,16962 14396  4075  7506  7483  1784  2426 11088 13374  7588
160, 5659   862 15204 17288  1991  4577 15950  7928 15176  4533
161, 1619 12015  2886  3768  6177  6989 16943 13596 17462 16131
162,16846 12015 10954  6989  6035 13596 14781 11005  1446 13549
163, 7591  4582  1619 12015  6989  2886  5221 17462 13549 10954
164, 3768 10954  6989  1792 14781  5221 17462 13596 16131 17721
165, 2886 10954  4582  6975 17462  5221 12275  1446 13596 17721
166,12015  1619  4582  6975 13549  6035 14781  1446  1792 17416
167,11652 17493  4332  5098  1933  8567  6933 17790  9512  7974
168,13295 13008  2843 17958  8133  5105  8342  8543 14382 15473
169,11005  9131 12015 16846  1619 10954 13549  5299  5221 12275
170, 4587  7809  4623  5933 11346   664 14933  8580 16620  6570
171, 5933  7809  2076  4623   664 11346 14960  6570  6779 14933
172,16608  6227  6403  9312 12371  5724 15630 12760  5670  4479
173,17462 12015 10954  6975  6989 13467 13955  1446 16624  1792
174,10954  6989  6035 14781  5299 12275 14814  7417  4162 11110
175,13549  2886 10954  6035 17462 12275 11005 13596 16943 16131
176,15290 16241 17051  9319  1902 10566   371 12507  6661 15632
177,4151 6933 5605 8567 8573  237  720 3631 7974 1933
178, 6865  8680 17855  3501   435  9185  2980  2917  8588 11875
179,12764 16943 13295 13008  2843  5105  8342  8133 14480 14727
180,10954  1619 12015 13549  4582  6035  1792 14814 17721  7417
181, 6975  4582 10954 12015  1619 16846  6035  6989 12275 17462
182,13549 12015  1619 16846 10954  2886  9131  6975 14781 13596
183,10708  9752  6889  9556  9433 11768 12015 13549  6975 13596
184, 4582 12015 17462 12275 13549 13596 14814  1446 16131 14923
185,12015  6989 13549  6035 14814 17721 13596  1446  5299  5221
186,10954  2886 16846 12015  6989  1446  7591  6975  4582  5221
187, 7744  7809  2076  4587  5933  9131 14933 11346   664 11058
188,10708  9752  1928   632 16302  6889 13084  3230 11768 13014
189,11005 17089 15872 12752  7089 13279  2362 17585 15679 10536
190,12015 10954  3768  6989  9131 13549 13596  6035 14781 14814
191, 6441  1008 17472   882 12596 15667   728 16465 13770 17620
192,16943 11518 14727  3992 14480 17958 13008  8133  2843  2414
193, 2886 16943  3768 10954 12015  6989 13549  6035  1792 14781
194,10708  9752   632  1928 16302  6889  3230 13084 13549 12275
195,16846  6035 17462 12275 17721 16131 13596 13549  2846 17294
196,16846 12015 10954  1792 13596  4582 12275 17294 14226 11110
197,13549  6975  4582  5221 12015  1619  1446 11005  6035  1792
198,10708 15107 14673  7959    36  9752 16302  4211 10287  6889
199,16943  1784  1846  7606 13008  2426 11088  3098 16188 11497
200, 6989  1446 16365 17830 14358  5963 16079  4162 14923 11110
201,12396 17225  5727 17579  7522   673  9780 17713  8624  8376
202,15727  2362  3160 17268 15872 17089 13279 13370 13274  3718
203,16943 13008  4306  2843  8133  8342  5105 15719 14727  3992
204,14627  1259 17493 11652  9512  4332  5098   803  3402 12494
205,12764 16943  2843 13295 13008  5105  8342  8133  6351 15719
206,13549  9131  2886  1619 16846 12015 10954  4582  6975  6989
207,10708 16302   632  1393 11175 12895 14736 13184 14310  6441
208,13549  6989  2886 12015 16846  1619  6035  1792 14781 14814
209,15204 17958 16943   862 10317  1991 15950 17288  4577  4533
210, 9131 16839 16943    17 12764  4151  1933  1213  3558  6873
211,12015  1619 10954  6975  6989 14781 13596 14814 17721 16131
212,12275 13549 16846  2886 10954  6989  6035  1792 16131  7417
213, 4587  5933 14933   417  7506 11058   664 11346  1784  7483
214,10708   632  1928 16302 14673 16296  6439  6469 11742  4090
215,12015 10954  3768  2886  6989  6035 13596 16131  7417 13549
216, 1933 11240 17790 13549  4151 10762 17022 12379 14479 13716
217, 2886 16846 12015  4582  6989 14781 13596  1792 16943 16131
218,12015 10954  6989 13549  7417 16131 13596 14814 11005  5221
219,14673   632  1928  9752 11768 15368 15107  1393  7959  2204
220, 1619 12015  6419  4582  6975 10954  1621  1156  5854  6989
221,16846  4582  6035  7417  5299 12275  1446 11005 17666 14037
222,12275  1619 12015  2886  6035  6989 16131 13549 11005  1446
223,12015  2886 10954  9131  6035  6989  4607 16751 11005 13549
224, 1619 12015  6989 16131 17721 14781  5221  7417  1446 11110
225,12764 16943  2843 13008  7282  6361  6975  4582 17228 17343
226, 4582  5299 17462 12275  1619 12015  6989  2886 10954  3768
227, 6989  1446  4582  6975  1619 10954 16846 12015  3768  2886
228, 6975  4582  2886 13549 10954 16808 13554 14781  6035 17670
229,11005 12015  2886 12764  6989  6035 14781 16943  6975  4582
230, 1619  2886 12275  4582  6989 10954  5221  6035 16131 17721
231, 1619 10954  6035 13549 13596 16131  7417 17462 12275  1446
232, 1619  6989  6035 14814 17721  7417  1446 17462 12275 11005
233,12015 10954  4582  6035  6989 14781 13596 17721  1792  7417
234,13549  4582  9131  2886  6035 14781  1792  3768 10954 13596
235,13554 11738   615 15079 15368 12307  1766  6016 17161 11005
236, 6377 15532 16075 16627  1933  9512  5605  4036  4437  7974
237,11612 14709  9768  3030 11742  3495  2411  4090 15453  2081
238, 1619 16846  6989  3768 10954 13549  1446 11005  6035 11110
239, 6989 12275  3768  2886 12015  6035 13549 14814 17721 16131
240,13549  2886  6989  6035 13596  7417 14814 17721  1446 16808
241,17958  5692 15950 10317   176 17288  4533  1991 17111  7928
242,13554  1259 14627  4332 11652  5098 17493 13014  6417 16962
243,12015  1619  2886 13549 13596  4582 17721 14814 16131  7417
244, 1008  6441  1644 16293  8789 11566 11213  8521 16504 11726
245, 900 4672 6441 1644 1008 1738 4946  562 2475 1893
246, 6441  1008 17472  4668  5709  4560 14671 17620 11301 15829
247,11240 17790  5605  3648  9776  2597  1722  1213    74  8573
248, 1619 14781  4582 13549 13596 17721  7417  1446  5221 17462
249,15107  7959  4211 10287 14552  9131    36 15216  4623  7809
250, 6975  4582 12015 12275  6989 10954  5299 17462  7591  6035
251,12764 15204  4577  4533 15176 17288  1991  5692  2878   176
252, 6419  7013 17394  9864  8832  8794 10083 14839 14314 14757
253,11005  2178  8946   838 10536  5723 13370   663 15679 13400
254,16943 13008  2886 13549 10954  3768 12015  1619 12275  6975
255, 1619 10954  3768  2886  6989 12275  7417 16131 14814 17721
256, 1619 17462  5221 12275 10954  6989  6035 13596 14814 17721
257,16943 13008 15204 17958  4533  8484   176  1991  5692 14918
258, 6989  3768  1446  1619 12015  2886 13549  5299 12275  7591
259,12275  2886 11240  1933  5605  9635  1722  2597  6139 16791
260,11005 13549  9131 10954 16846  1619  6989  6177  6035 14781
261,    9  6696  8738  5572   921 13946  5123 14219 17921 14259
262,10708 16302  6889 13084  3230 11005 11768 12015  9556  1446
263,13554 15368 11738  6016 15079   615 13549  6696 13014 15996
264,16943  6975  4582 13549 12275 14781 14814  1446 13008 14923
265, 3824  7928 17288 14887 14918  2251 15950 10317 15176  4533
266, 1446  5299  5221 17462 12275  6989  1619 12015 17830 16365
267,10954 11005 17462  6989 12275  6035 13596  1792 13549 16131
268,12015  4582 16943  6989  6035 13596 14814 17721 13295 13008
269,16943 13295 13008  2843 17958 15204   682  3992 14480 14727
270,16846 12015  1446  6989 12275 14781  1792 13596  6035 17721
271,16943 13008  2414  2843 16962  8133  6417 17958  4306  2827
272,16846  1619 12015  6975 13549  6989 13596  6035  1792 14781
273, 1644  1008  6441 14330  1621 17425 16157   718 17508 11512
274, 6865   435  9639  5893  8588  8489  2917  9185  2980 11875
275,13295 16943  2843 15204 14918  2251 14887 17111   176  5692
276,16846 12015  2886  6975  6989  6035 14814 16131 13596  4151
277, 6865  2844  9488  8680 14608 17305  3501 17855   435  2830
278,10708  9752 16302 13084  6889  3230    17 11005 11612  9875
279,16846 14781 13596 17721  7417  5221 12275 13549  1446  8627
280,4151 8573 2597 1213 3648 3558 4721 9776 9635 3243
281, 1903  7606   417  5933 10010 15026 14311 12544  5371 15944
282, 9131  3768 14781  6035  6989 13596 17721 14814  6975  4582
283, 9131 12606 12388  6118  9209 11640  3450 10162  5557  2141
284,12275 12015  3768  6989  4582  6035 16131  1792 17721 13596
285, 8832 10083 13341  9864 14839 14757 12935 14314 14673 17394
286, 3768 12015 17462  5221  6989  4582 12275  6035 14781  2177
287, 1619 16846 10954  4582 14814  6035 13596 12275 13549  1446
288,12764 16943  1619 16846 10954 16624   417 13295  7506  6035
289,16943 12764 13295 13008  2843 13014  2414  2827  4306  5105
290,15907  9680 15417 17188  2179 17670 17307  3474  7004 12807
291, 6035  5221 12275  1446  9938 13941  2836  8627 13467  1720
292,12272  2177 12599  8820  4924 15735  9327 14094 14466 16223
293,10708 14673  1928  3230  9433  1393   216 18009  1821  8131
294, 2886 14167  1619 10954  5221 12275  2177  6035  5591 14781
295,  417  1903 12015  1619 10954  6989  6035 16131 13596  7417
296,16943  7282 15204 14918  1991 14887  4533 17111 15176  7928
297,16846 13549  2886 10954  1446  9131  7591  6035 16131 13596
298,13295 15204  3824 17288  4577   176  5692 10317  4533 15950
299,12764 16943 13008 15473  8543  1114  8495  2843  8342  5105
300,11738 15079   615  6016 12307  1766 15368 17161 15971   103
301,10954 16846  1619  6989  6035 14781 13549 13596 16131  7417
302,16962  6417  1784   417  1903  7606  1846 16640  6791  5605
303, 6177  4587  7809  4623  1600  6779 14933 11005 11058 14960
304, 4582  6975  2886  3768  6035 14781  1792 12015  1619 16846
305,  417  5933 14541  5371 12544 10010  2673  3735  7173  4783
306,16846  6975  6989 13549  1792 13596 11005 17666 17462  1446
307,11005  9131 15107  7959  4211    36 10287 14552 12078  6227
308,17472  1008  6441  1644  8718  3957 11148 13331 12611 15816
309, 1619 12015  6177 13549 13596 16131 11005  7417 17462  5221
310, 9131  1619 13596 16131  6035 11005  7591 17462 12275  2836
311,12015  6989  4582  6035  7417 16131 13596 14814 17721 13549
312,16846  1619 16943  1008  6441  1644 10954  2886 13549 17462
313, 9131  1619 12015  4582 11005  6035 13549  1792 14814 17721
314, 2758  6865  8680  9488 14608  2844 17855   435 11005 11875
315,11240 12764 17790 16943  6200  6791 12494  9440  3666 14188
316,12015  1619  6989 13549  4582  1446 11005 14781  1792 13596
317,15107  7959  4211 10287    36 14552 14591 11579  2758 11444
318, 6989  6035 17721 12275  7417 13549  1446 11005 17660  5324
319, 1619  6975  1792 14814 16131 13596 12275  8627 11625 17861
320, 2886  1619 12015  4582 11005  6989  6035 14781  1446 13596
321,13008  2878 14887  4533 17288   176 10317  4577 15950  2843
322,13549  2886 12015 11005  1446  6035 14781  5221 12275 13596
323,  417  1903  1784  4075  7506  1603 16640  6392  6344 10365
324, 1903  7483  7506 14396 12764  6344 17365  4238   388 14924
325, 6989 12275 17462  5221 12015 11005  6177  6035 16131 13596
326, 6975 13549 10954  6989  2886 16846 12015  6035  1792 11005
327, 6441  1008   718 15772  7718   882 17472 12733 14671  5709
328,11005    17 11640 12606 12388 15832  3450 13060 16996 11535
329,10954  3768 11005 16846  1619 12015 11175  9698  6989 14781
330,16943 13008  8133  2843   682 14480 14727  3992  8484   176
331,12764 16943 13008 17345  9532 13549  1738  2475  6441  1008
332,16943 12764  2076  4587  7809 13008   664 14933  6570 14697
333,15107  4211 14552 11005  3450  6177 12606 12388  6118  9209
334, 2886 10954  3768 13549  6035 14781 13596  1792  7417  5299
335, 6035  4582 13596  2076  4587  7417 16131 14814 17721  6779
336,10954  6975  4582 12015 16846 13596  6035 14781  6989 17721
337, 6441  1008  1619 12015  6975 10954 17472 12596 14671 11301
338,12015 10954  2886 13549  6035 13596 16131  7417 17721 14814
339,15204  3824  2878 15950  7928 17111 13368 10317  8484  4533
340, 6975 10954  4151 17462 12275  6989 16131  7417 17721 14814
341,15368   921 14261 15300  6754   301  3586  5308 15676 10576
342, 2886 16846 12015  1619  1446 14781 13596 16131 14814 17721
343, 3768 10954 16846 16131 17721  6035  7417 13596  1446 12275
344,16846  1619 12015  4582  6975  6035 14781  6989 13596  1792
345,11005  9131    17  3433 15727 13279  2362 15216  4545  1107
346,16943  8567   720  3631   237 12379  5166 10762 14479 17275
347, 1619 16846 13549  4582  6989  7417 16131 17721  7591 13596
348,12015  2886  4582  6989 14781 13549  6035 13596 14814 17721
349, 7506 13098  4075 16049  5114 11779 12795  7703 10365  7638
350, 1619  6035  6989 13596  7417 16131 13549 12275 17462 11005
351,16943 12764 16962 15204  3824 17958 13008  4577 15950  2878
352,13549  1619 10954  3768  2886  9131  4582  6975  6989  6035
353,17345  1820 17509 11831  8842  8789 15332 10694  8521 11726
354,12764  1792 13596 16943 14814 17721  7417 12275 16131 13295
355, 9131  8149 13549 15107  7959 14552    36  4211 10287 11194
356, 6865 14608 17855  5893  4744  9639 11875  8489  9185  8588
357,16943 13008 16157 14330 17425  6037  1442  2731  6101  7408
358, 9131 11005  5670  4126 15630  6227 16246 16608  6403  9133
359,12015 17462  5221 10954 12275  6975  6035  1792 13596 16131
360,15107 10287  4211  9131 14552  3450 15832  6118  9209 11640
361, 9131  3450 12606 12388 11640  6118  9209  1764 10162  2921
362,13549  1619 12015  6989 14781 16131  7417 14814 17721  6035
363, 1619  6035 14814 16131  7417  1446 13596 12275 13549 14037
364, 6975 12015  6989 10954  3768  1792 17462  5299 17721 12275
365, 4151  9131  9512 12764 11240 17790 16943  3347  3666  1722
366, 9131  4151  2886  4582  6975 13549 10954 16943 12764 12015
367, 6177 11005  7809  4587 10954 12015 16846 16624  6989  4582
368,12764 15204 13368  4577 15950 10317  2878  7928  8484 14918
369, 4151    17  1933  2387 11240  8573 12494  6139  3558  4721
370,12015 10954  6989  2886  6035 14781  7417 16131  2152 11110
371, 1600  4623  4587  2076 14933   664 14960  1986  9131   918
372,12015  2475  1738 17662 15794  1837  7607   727  6989 16504
373, 9131 12015  1619 10954  3768  6989  5221  5299 17462 13549
374,16846  1619  3768  2886  4582  6975  6989 16131  6035  7417
375, 3768 10954  1619 14781  6989 13596  4582  6035 14814 17721
376, 9512  6975  1259 11876 16239 17356 16791  4151 12410 16808
377,12015  2886  4582 13549  6035 13596  7417 11005 17721 14814
378,14480 14727  3992 16943  2827  5105  8342  2843  8133 15719
379,16943 13008  2843  5105  8342  8133 14727   682  3992  4306
380,13717  6023 14193  7032 15971 12267  3839  2758 10095 11259
381, 2886 13549 12015 10954 12275  6989  6035  1792 13596  7417
382, 7919 15727 17089 13279  3160  4545  5670  4479  9312   331
383,12015  2886 10954  6975  4582 14781 13596  6989 13549 17721
384,17958 15204  3824  7928  4577 10317  2878  8484 15950  4533
385,12015  1619 14781 13549  6975  4582 13596 14814  7417  1446
386,11005 15037  5670 11181 15630  5724  6403 16608  6227  4479
387,11005 12606 15832 11640 12388  6118  3450  3768 10954  2886
388, 1619 16846  6989  3768 13549  2886  9131  6035 14781 16131
389,11005  1619  4582  6989 13549  6035 14781  1792  7417 14814
390,12015 10954  2886 12275  5221 17462 16131  6035  7417 14814
391, 6865  8680  2844  9488 14608 17305  3501 17855  2830  5340
392, 4151 17493  4332 11652 12494  5605  1933  7974  8573  2739
393, 7744    17  1883  7083  7919  2553  5326 13014  1933   985
394, 3450 15832 11640  6118 12606 12388  7129  5557 16996  5900
395, 6865 17855  2830 17305  3501  8588  9185   435   978 11875
396, 9131  6975  6989  6035 17721 13549  1008  1644  7718 15772
397,13014 15368  6016   615 11738 15079 12307  1766 17161  1259
398, 2989  7449 15123  1765 14238 17980 17633  9201  3454  3325
399, 5933   417  7606 12983  5371 12544  4783  7993  5589  7914
400,12015  4582  6989  1792  6035 13549 13596  5221  1446 17721
401,11640 12388 12606 15832  3450   790  5557  4667 13609 10426
402, 4582  1619  1446  5221 17462  5299 12275 13549 16131  6035
403, 6989  6975  4582 16131  7417  6035  1792 12275  1446 11110
404, 3768 10954  6975  1619 12015 13549 13596 12275  6989  6035
405,11005 16943  4151 13549 16291  2739 16839 13387  1933 17790
406,15204 17958  7928 17288  1991 10317  4533 15950  2878 17111
407,12275  5221  2886  4582 12015 10954  3768 11005  6989  6035
408, 6611 17509 15332 16504  5394  8789 11726 10694   900 17425
409,10954  2886 13549  9131  6035  1792  6989 13596  7417 16131
410,12015  6975  2886  3768 10954  6989 13549  6035 13596 11005
411,16846 12275  5221  6975  1446 17034 17660  8627  8348 11746
412, 9131  1600  6779  7959 15107 14552    36 10287  4211  7032
413,12015 10954  3768  6989  6035 17721  1792  7591 12275  5299
414, 1446  4151 12015  6989  2886 16808 11005    17 10954  6933
415,13295 16943 13008  7282  2843 17958  8133  2414  6351  2698
416, 6975 12015  6989 10954 14923  6035 14781 13596  7417 14814
417,10954  2886 16846 12015  6989 13549  6035 13596 17462  5221
418,10954  2886 13549  1619 12015  6989  6035 13596 14814 17721
419, 9131  1619 12015  6989  6035  1792  7417 13596 16131 14814
420, 9131  5221  5299 17462 12275 11005  3768 10954  6989 13549
421, 2886  3768  6989  6035 14781  1619 16846 12015 13596 14814
422,12764 16943  7974 17493  6139  3666  6873  1722  1213  9635
423,12390 15107  4211 14552  7983    36 14719 14736 13211 11175
424,12015  3768 10954  4582 13549  6035 16131 13596  7417 17721
425,10954  1619 12015 14781 13596 14814 16131 13549  7417 11005
426, 1619 13549  6989  6035 14814 17721 16131  1446  5221  2836
427,12275 12015 10954  6975 14814 16131  6035  7417  4162 11110
428, 4151 12764 16943   237   720  3631  7974  1933 17790 11240
429,10954  4582 17721 12275 17294  2836 13941 17660 14037  2846
430,12764 16943 13008  6417 16962  2843  5605  6933  9512 10593
431, 6865  2844 17305  3501  4744  8588  2917  9185  9639  5116
432,15037 12764 16943    17  9419 12494 11005  6177 13295 13008
433,16846 12015  6989 14781  4582 13596 17721 14814  1446  5221
434, 4582  4151  1933 12015 17790  2886  6933  5605  8567  9512
