user_id,item_list
111,13585  6976  5951  8580 11058  9621  5714  5895 14181  6351
112,13134  5273 16364  9871 13229  3942  5424  5403 14868 10295
113,10295 16364  5273 14868  1551 16012 10865 15750  8502 13178
114, 1137  1259  5403 10295  3942 14358  1941  3768 13229 16846
115,13914  5424  7295  5273  5403 14181  1941  3473 13691 10295
116,14868  5424 14181  2665  1941 16791 10295  5403  3942  9441
117,14358 13229  2665  3768 15119  6214  5299 12186 13410 16791
118, 6782 17330   249  5403  5925  8635  2665  9441  3899  4582
119, 1259 13914  9871 16365 13229  5403  3473  5424 14868 17364
120, 1259  3942 14868  2665  3889 13032  8635 13178  4088  4582
121, 2665 10865 13229  3768   640  8635  1792 13134  6011  5273
122, 2665 10865 15778 14868  1259  1792   640 14400 12186  5299
123, 5273 15778 13229 13134  1941  5925  1792  9871   640 16846
124, 2665  3899  1259 14181  1137  6975 16791  4582 14868  1792
125,10295 15750  6905  3889  5273 14181 17936 15778 13134   249
126,14181  3942 17748 13178  3829 17022  7295  3473  2772 10562
127, 1259 15778 16364  2687  7003  8502 10295 15922  1551 17944
128,16791 10295 14181  6975  5925   249 11359 17364  9131  1614
129, 6214 16365  5273 15119 13134 10865 13229  4582 15778 14181
130,14181 17330  3942  1551 10295  8502  9441 13032  3829  3768
131, 4582  2665  1137 14358 10295  3768   640  3473 11359  9871
132, 1259 14400  1137 13134  5403  5424  3899  3942  1551  2665
133, 3768  1792  6011  3473 13032  2152 16791 17330  5273  8011
134, 2665 16846 10865 17364 13134  5925  6011   640  5273 13032
135, 1259  5273  9871  1137 14181  3942  6975  5403  5424  9441
136, 4088 10295  1941 14400 14868 13914  7407  5424  1551 17022
137,14358  4582  6011  3899 10865  2886 13134 16791 17330  8207
138, 8635  3899  1259  5925  5273 14868  5424 14181 17135  6214
139,13914 15778  8635  3899  1137  5925 14868  1941  1551  3942
140,13914  1137 15778  9871  6214 16365  3942 13032  4582 13410
141,17364  4582  6011  1792  5299   640 13410  6214  2152  2665
142, 4582  3942 16791  3768 15119 10295  5925 16364   640  5424
143, 1941 14181 15778 14400  9871 16364 10295  3899  9441 16486
144, 1259  9871 16070 15778  5424  5273 13725  5403  8635  1941
145,13134  1137 10865  1941 14868 16791 17135 16012  9441  5403
146, 8194 17788 15082 16365 14358  6214  3473  6975 15551 15119
147,15119  1792  9131 17364 13410 16791  3473 15778 14781 17330
148,10865 10295  3889 17135  5424 17748 13134  1792 16791  1941
149, 1259 16791  2665  6214  8635 12186 14181 17330 16846 13914
150, 5403  3942  6905 16364  3899  3889 16791  9441 17135 13178
151, 8502  1137 13914 15778  5403 17330 16012 14868 14181  1386
152, 4582  1792  1551 17748 17135  9441   640  6905  8502  6782
153,10865 10295 17330 13134  5424  6214  3889 16846  8502  6782
154,13229  6214  2665  5299  3899  6975 13134  2886  8635  5273
155, 1846  5895 14358 16846 10865 16365 13914 14181 17330  4582
156, 1137 14868  1941  5925 16364 17330  9871  3942  5424  6905
157,13134  1259 15778 17330  8635  3899  1941 14868 16791  3942
158,13585  2796  7606  9621 14396 17291 14100 12764  6392  3824
159, 1259  5273  6214 17330 14181  1137 13134 16846 13229 15119
160,13585    99  5714  7867 13295  2076 14100 11227 14974 12764
161,10295 14868 10865 17022  2665 13178   249 16070   512  9322
162, 2665 16846 16791 13134  5273  6214 14400 17364  6011 13914
163,10865  3942 17748  9441  9871  8635  1551  3473 13638  3899
164, 1259 10865 16365 13914 15119  3768 17330 15778  6214  5403
165, 4582 14400  6975 16791  5424   640 17294 17135  3899  5925
166, 5925  1137 13914 16791 14400 17330 15778  2665 14181  4582
167,14400  9871  5424 10295  8502  1941  5273 17936   940  7407
168,15778  5424 17936 14181  3473  3899  7295 15750 16791 16365
169,13134  5403   249  3899 14868  8502 16365 16791  1941  3889
170,15778  1259  9871   249  1941 17936  5424  7295 16365  1551
171, 3899  3768  5273 10865  4582  6975 13134 16791 12186 15778
172,16846  6011  5299 17294 16791 10865 17330  5273 15778  6177
173,16791  2665 16364 14400 13914 15778  5403  1792  3942  6975
174,13914 16364 17135  5299  3899  2772 17022 17936   940  6589
175, 1137 10295  2665 14181  3889 17330 15119   249  4088   640
176, 3473  3899  6214 16846 16365  2665 13229  3768 17330 15119
177,13914 15778 10865  1551  9871  3942 17748 17135 17022 15119
178, 5925  5273 15778 14181 16791 14868  3473  9871 13032  9441
179,13914  1259 14400  1137 16364  1551  9441 15750 17330   940
180,14868  8502  1551  4582 13229 17022 17135 13725  1792   640
181, 2665  1259 13914  4582  5273  9441 14181  5424 14868  3889
182,13134  5925 17748 13914 14868 14400  3473 10865 10295 16364
183,16365 13914  6975 13032 16364  6011  8502  6905  1792  5403
184, 1259  4582 16364  9871 14358 12186  5424  8502  3889  6011
185,13229 10865  5299 16791 13134 13410 13032  1259  9131 14181
186, 1137 14400  5925 14868 16791 13914  4582  3473  6975 17748
187, 3473 16365 15119  8635 16846  6975 14358 10865 17330  3768
188, 1137  9871 14868  5925  3889  5403  8502  5273  9441 14181
189, 1941  3942 15778  5925 13914 10295 14400  1137 10865 17330
190,14358  2665 15119  3768  5273 15778  5925   640  6011 16791
191, 1259  5273 13914 10865 15119  3899 14868  1551 16364  5403
192,14358  6975  8635  4582  2665 13134   640 12186  1792  5273
193, 6214 13229  3768  1792 17330  6011  5299 16791 15778  5273
194,10865  2665 17330  5403  1137 14868 13134  1259 16364 15119
195, 1259  2665  5273 16365  8635 16846 13178  3473 17748  9441
196, 5273  8502 10865 13032  5403  4582  1551 13178 16070   512
197, 6782  3889 13134  2665   249 16012  4582 16070  3473  1792
198, 1259 13914 13134  5273  1137  1941  9871 14868 16364 13229
199, 1259  8635 15750 12457 17936  4204  9322 13638  3200 14266
200,14226  6214 16846 16365 14358 17135  2772  6975 15119  2665
201, 1941 10865 13134  3899  3768  1137  5403 16364 14868 16365
202, 1941  5273  1551 13914 10562  3942 14868 16364 17330 15750
203,13229  4582 13410 14400 13914  5925 16791 16846  3942  5299
204,13914  1259  5424  9871  6782  6905  3829 14917 13134  5742
205, 5403 15778  5925 13134  3942 10865  9871  3473 10295  4088
206, 5925 14868 16364 17330 10295  9441  1551  3473  3889  5742
207, 1941 12457 14868 14181 13178 13691 11303 16070 17330  8502
208, 6214 13229 10865 14358 15778 14400  1137 15119 16846  1551
209,11227 11504  6157 16962 13914  5951 14181  6214  6976  5273
210, 1941  9871 16791 14400  5403 17748  9441 16364  8502  8326
211, 1259  5925 10865 13914 14400 16791 16364  9871  6975 10295
212,14400  5403 16364  5424 14868   249  5925 14266   512 15750
213, 2665 14358  1137  1259 13229  6975 14868 16791 16364 14400
214,16296  9071  7721  8609  7248 13763 10744 11078  6368  7074
215,15778 14868 16791 10295  3889  5925 17748  1941  3768  9441
216, 6905 14868 16364  4088  9441 17330  5424  3829  8502  2665
217,17330 13914 15778  4582 16791 16846 15119 14400  9871  1137
218, 1137 13914  9871  5424  5299 13410 17294  3942 17135  9441
219,10865  3889   249 16012  6782 15750 12457 13032  4582  8651
220,13914  9871  9441 10295  8502  3889  1551 15750 16791   940
221, 1259  1137  4582  5273  3942 14181  2152  5299 16846  3473
222, 3942  2665 11359  9441 17135 14181   249  5925 16365  3473
223,13410  2665 15119 13134 16365 16791  5273 14358   640 10865
224, 5403 13914  5273  1941  5925 17135  8502  3889  5742 17022
225, 1259  1137 13914 13134 10295 14400  9871  1551 17330  3889
226,10295  3889  2665  6782  5424  5273 17330 14868 14181  4582
227, 8635  6214  5273 17330 13134 10865 16365 14358  1259 14181
228, 1259  1941 10562  4088  9871  8326  3942 14536  5403 13914
229, 2665 13914  5273  4582 15778 13410 14400  6975 16791   640
230, 1259  4582 16364 15778 17936  5424  6782   249  8635 17135
231, 2665 14400  5925 14358 15778  9871  9441  1941  8502 16364
232,16791 16364 14181  5424  6214 17022 13410   249 16070 17936
233, 2665 10865 13229 15119  4582  5273 16791  1259 15778  6011
234,13134 13914 14400 10865 15778 17748  4088  3473  9871  2665
235,14181  3942 13914 14868  3899 17330  1137 14400 10865 15778
236,14868 13914  1259 14400 15778  5424 17748  1551   249  3889
237, 1259  5273  5925  1137 14400 16364  5403  1941  3473  3942
238,10865  8635  9871  4582  3768 16791  6975 16846  1941  3942
239,14358  3768 17294 17364 12901 17330 13229  6011 15778  1137
240, 5273  2665 13914 10865 14868 13134  3942 14400  1941  1551
241, 4582 15119 13229  8635 12186  5273  1137  6177 16791 13032
242,14400  3942 17135  1259  9871  9441 17022 13638  9322  5925
243, 4582  2665 16791  3899  1259 16364  5925 13032  5424 14181
244, 5403 13914  9441  6905  5424  9871  5273 14181 17022  8651
245,14400  1137  3942 14181  5424  9871 16365  3889 14358  6214
246, 1259  9871 14868 14181  1551  2772 13178  8635  5742  9322
247, 9871  5403  5424 17022  3829 17135  1386 13638  5974 17526
248, 4582 10865  6011  1137   640 17294 15119 14400  1259  5273
249, 1232  5675 15922  5141  3080  8898  2687 14449 17751 13630
250, 1259 14400 16364 10865  5273 14181   249  5742 13032 13178
251,13229  6975  2665 14358  8194  1792  3768  3473  9131 10865
252,10865  1259 16364 14868 15778 17330 16791  1941  1792 16846
253, 3899  2665 16365  8635 14181 15119  6177  5273 13134  1551
254,17748  5925  9871 13134   249 15750  5742 12457 17135  6782
255,15778  1137 16365   640 17294  5273 15119 16791 17330 13914
256, 1137 16791  6905  6782 13032 15119 13229 16365  6214  7295
257, 2665 14358 10865  6975 15778  4582  5273 14181 13410 14400
258, 1259 16012 16791 13134  9441   512 13032  6905  1386  1551
259, 1259  5403  3942 16791 13914  9871 14181  1941  2772  6905
260, 1259 14181 13134 14400  1137 16791 14868 16364 15119  3889
261, 1259  3899  3942 14868  1941 13914  8635  1137 14400 10295
262,10865  1137 13134 16791  5424  4582  3942 13229 13032   249
263,14181  1259  3942  8635 13914 17330  4088 15778 17748 10865
264,14400  1941 14181  6782  2665 13032   249  4582 13178  8635
265,17622 15289 11227 15119  8194  3899 17788  6214  2665 16365
266,10865  6975  3473  3899 15778 16365  6214 14400  8635  5273
267,13914 16365  1137 13134 16364 14400 13032  1792  5424   249
268, 1259 14400  1137 16791  2665 14181  6905  4582  9441 17748
269,10865 13914  8635  6214 15778 14400  1259 14868 16791 13229
270,16791  5273 13134  1941 14868  5403  8635  3942  3473 10295
271,17748  3942  5273  1941 14181   249  3829  8502  3200 17330
272, 1259  1137  5273 14400 10865 17330 14181 16364  6214 14358
273, 1137 17748  3889  2665   249 17022  3899  2152 14358 14917
274, 5273  2665 16791 10865 14400 13914 15778  3473  4582  8635
275,17330 10865 14181  1259  1137  6214  2665 15119 14400  1551
276, 3942 10865 13134 13178  5742  8635  8502   249 16012 15750
277,11259  4435  5237   442  2711  9488 13532 17761 15773 14520
278, 1259 13914   249  6782  4088 13178  2665  5742 16486 16070
279,16846 13229   640 15119  6214  1137 14400  5273  5324 13914
280, 5424  1941 13178  6905 16791 16012  8651  2665   249  7295
281, 5141  7257 17751  1232 16846 11303  4435 17364  3768  1792
282,14358  3768  4582  9131  6975  6011 17294  5299 16791 13134
283,15778 17330 10865  1551 13134 13914  1137 13229  5925 10295
284, 1259  4582 14400 10865 13914 15778  6214  3768 13229  1792
285, 2665  1259 14181 16364  4582 14868  5925 16365 13134 16791
286,14400 13914 16791 15778 14868 17330  1941  4582  9441 13032
287, 4582 16846   640  1619 13229 16791 12186  2665 13410 13032
288,16364  4088  8502 16791  8651  3889   512 17135 16012 13032
289, 1941 14181 17330 16364  9871 14400 14868 15778  5403  1137
290, 5403  5424  6782 16364  9871 10865 16012  1551  6905  2772
291,15778  9871  5925  5403 13178   249 11359   940  5742 13410
292, 6975 16365  3473 16364  1137 13914  4582 16791 14400 14358
293, 5925 13914  4088 14400  6905  8502  1551 14181  5403  3942
294,13914 10295  5403  3942  9871  5742 15750 14266 13725   640
295,17330 13032  8635  5273  5299  3899 14181 12186  5424   249
296, 2665  3899  6214 13229 14358 10865 14181 16846 13134 15778
297,13914  5273 14868 10865  9441  2772 13638  3473  4204 14358
298,14358 15119 17294 12186 17330 13410  8207 12901 13134 16791
299, 1259  8635  3942 10295  1941 17022  6905 12457  3829  6782
300, 3942 13914 15778  1137 14400 16364 13134  5424 17330  8502
301, 1137 13134 14358  5273  5925 16846  5403  5299   640  3942
302,13914 17330  5403 14400  1137  1259  3942 16364  2665  1551
303,13229 14181  2665  1259 10865  6214  3899 12186 17330 13134
304,17748 17584  4088  3829 12492  3942 14181  7309 14400 13914
305, 1259  5273  5403  5925 17135  4582 16791  1941 16012 13229
306, 1259  6975  1137 16846  6011 14400 13032  5925  8635 17330
307,14358  4582 16846 10865  3768  8635  5273 15778 17294 13134
308, 8635  3473 14181  5273 17330  1551 15778 14868 10865  1259
309, 1259 16364  1137   640 16365  9871  8635  1941 17294  5403
310, 9871  9441 17022  5925  1941 13032 17330 13229  6782  7295
311, 4582 13229  6011  1259 13410 15778 12186 13134 17330  1137
312,17748  6905  5925  5424 16791 13134  3829 16486   249 16070
313, 4582  6011  1792 13410  2152  9131  8635 17330  5273 15778
314, 1259  5273  1137 14400 10865 15778 13914  9871 14181  5403
315,16364  1259  5424  5403 16012 13725   512 10295  6782  1941
316,13229 10865  1259  4582  5925  8635 15778  5273 16791 14181
317, 5403  1941 14400 16364  6905 13134 15778  5424 17330  3889
318,16791  5273 14868  5925  5403 13032  3942  3889 17364 17022
319, 6975  1792 16791 13410 12186  9131 10865  8635 13134  1137
320,13914  1259 10865 14400 14181  5424 16791  1941  3899  9441
321,16846 13229 15119  6975 13410 13134  5273  1137 14181  1259
322, 1941 17330 16364 16791 10295  3473  6905  8502  5742 13178
323,16846  3473 14358  3899  4582  6975  2665  8635 15119 16640
324, 8635  3473  6975 13914 15119  5299 14400 13032 16364  1792
325, 1259 16791 13914 13229  5925  3942  3889 17294  6011  9871
326,13914 14400  1941 16364 17330 16012 13178 13032 16365 13229
327,13914  1137  9871  8651 17022  2665  3899  9322 13725   512
328,13229  8635  6214  6975  4582 14868  3768  1137  1792  1551
329, 5925 10865  5273  2665  3768  6214 16365  8635 16846  4582
330, 2665 15778 16365 16846  1551 14868  6975 14400  4582 16364
331, 1259  1137 13914  5273 15778 16364 14181  1941  9871  5403
332,14400  1137  3889  2772 13134  9441   249 16012  1941  4582
333, 2665  3768 16791  1259  1792  8635 16846 15778  5273 15119
334,14181  1137  3942  5925  3899 13229  3768  3473  5424  6214
335, 4582 16791 15778  1137  5273 17330  6011  1259 13914 17364
336,16791 13032 14400 16070  4582  8635 10865 14358 15778  6589
337,14181 14868  5424 14358  6905  3473  6975 13410  9441  3889
338,14400 15119 14181 16791  5925 16364  5424  5403   640   249
339, 1846 16365 14358  7606  3899  6975  8635  5951 17905  3668
340,15778  3889  4088  3829  6975 13638   640 14266 13691 13318
341, 6905 15750 17748  3889 17022 16791  2665 13691  2772 13032
342,10865 16846 17330  3473  5424  9871  3942  3889  2886  1551
343,16846  3768 13410 13032 16791 16624  6652  3473 10865 13134
344, 5925 13229  2665 13032  5299 15778 13178 14181 10865 17364
345,16365  4582 16846 15119  5273 13914 14400 13134 16791 13229
346, 9871  5925  5403 13134  8502 17135  3473 10295  3942 16012
347,15778 10865  1137  5925 17330 16791  4582  6214 16846 13229
348,16791  5403 10865  1941  3942 17330  4582  8635  9871 10295
349, 3899  8635 10865 17330  6214 13914 14181  2665  5273  1137
350,10865  5925 15119 17022  9441   249 13410  5742 16012  4853
351, 3899  3473 13229 14358 15119 14181 13134  3768 14868  1137
352, 5925  1137 14400 15778 10865  3942  8502 16791  3829 13178
353, 1259 16791 13914 17330  3942  3473 16364 13134  1137 10865
354, 5403  2665 14181  1792  6214 16070   940 13638  4853 12901
355,17330 16365 10865  3899  2665  8635 16846 15119  6214  6975
356,16365 10865  5299 14400 13410  8635 14181 17135  3942  3889
357,13914 10865 14400  1259  1137  5925 13134  2665 16364 14181
358, 6214  3768  2665  9131  6652  3899  5299  2886  8635 10865
359, 1137 16791  5403  1792 17022  6975  3899  9441 16365  5742
360, 5273  3942 14400  1551 10865 14868 16791  9441 13178  3889
361, 3473 17330 14400  1259 14358 13914 13134 14181 16791   249
362,13229 13914 14400  3899 16365  8635 14358 13410  9871   640
363, 2665 13229  1137  8635 13914 13032  1941 13410  5403  9871
364,16791  6975  3768 13134 13410  1792 13914   640  5299 10295
365,15778  1551 17135  2665 16486 16070  1614   940 15119   512
366, 1259  5273  5925  8635  3473 17330 13914 10865 15778  2665
367,13410  3200 16486  9131  4582 16846  1792  3473 16791  8635
368, 1259  5925  4582 17330  1137 13914 14868 13410 16846 14358
369,14400  5273  5424  5742   249 16791  3899 16012 12390 13032
370,10295  5273 17022 14181 16791 14266  9322  3899  3200  7407
371, 1259 14400  3942 14358  5403 16791  8635 13134  6214  3768
372, 2665 14400 13134  1941  9441 14358  5424  6214  1792   249
373, 2665  5273  3200  6214 13229  3899 17330  3473 13134 14400
374,13914  1259  5424  9871  8502  2665  5925  1941 13134  3889
375, 3768  9131 17364  2152  4582 17294 15119  2665  6652 13032
376, 1259 10295 14400 16012  6782  8502  8651 14917 16791  7295
377, 4582  5273 16791 15778 14181  2152 13032  5403  2886  8502
378, 6975  4582 15119  3768 17294   640 17364 12186  1792  5299
379,13914 14400 10865 12457 13178  5424  9441 17584   249 16012
380, 7407 17748 14868    78 14400 13914  9871  3889  1386  8651
381,10865 13134 14181  5424  9871 17135 17022  3473  1792  6905
382,13410 16846 14358 15119  2665  2152  1792 16791  2886 10865
383, 3473 13229  2665  8635  6975 15119  4582 13134 16791  1137
384,16365  2665  6214 10865 14358  5273  1137  4582 14400  1259
385, 1259  5925  4582  2665  5424  6975  8502 14868  3473  3942
386,16365  2665  6975  4582  3768  3473  6011  3899  5299 17364
387, 3899  3473 13229  8635 17330  1259 13134  3200  3768  5925
388,16365 16846  2665  3473  3768 10865 16791  1792   640 13229
389, 1137  2665 15778 16791  5925  4582 17330 14181  1941 16364
390,16365  4582  6214  2665  6975  1792 13229 17294  2152 16791
391, 1259 14400  5273 15778 17748  9441 15750 16791  3829  3889
392, 5925  5424  8502  9441 17135 15750  3473 13032  9322 14358
393,16364  8635 15778 14400  5925  5273 13134 14181 14868  5424
394, 5424  1941  3942 16070  9441 14868 16012 10865  1551 16791
395, 1726  2532 11259  5237 11506 10427 13532 15773 12243  2911
396, 5273 14400  3942  9871 16364 15778  5403  3899  3473 15119
397, 1941  1259  5403  8635 17330 14868 15778  5925 14400  1137
398, 8502  5925 10865   249 17135  3942  7295  1941 14181 17526
399,10008   442 17761  2711  1726 11506 17391  2532  3431  5237
400,14400 13914  5273 13134  4582  5424  3942  5403  1792 13178
401, 5273 17330 16486 15119  3768  3200  8194 12186 16365  1259
402, 1941 16791 17748 13032 16012  4582  8635  3473 12457 13229
403, 1259 10865  5925  9441 13134  4582  8502 17135  6975  4088
404, 5403 14868 13178  5424  8635 13032 16012  7295  5742 16070
405, 3473  6214 17330  5273  8635  1137  3768 14400  5925  4582
406,16365  5951 14358  6214  3768 17788 15119   640  1846  6011
407, 4582 16365 17294 12901 13229  3768  9131 17364  2886 14781
408,10865 17330 14868  5273 14181  1259  5403  2665 13134  3889
409, 8635  5273 13134 16791 13914 14181   640  1792  5925 17364
410, 6975 16365 12186 13229  3768   640  6214  6011  2665  9131
411, 6975 17364 16846 12186 16791 13032  3473  4607  1137  3899
412,14400  9871 10295  6905 17936 13178  1259 17748  5925  5273
413, 5403 14868 13032  5273 13134 14181  1792  7295 16070  3768
414, 1259  5273 10295  1941 10865 17748   249  6782   512  3899
415, 1259 15778 13914 13134  3473  1551  5403  9871  3942  4582
416,14400  5403 13134  2665  8651 16070   940  6214  7295  6975
417, 1259  1137 13914 13134 16791  5403 13229  5424 16846  1551
418, 2665 16365 13134  6975 10865 17330  5273 16791 13410   640
419,14400  1259 15778 14868 13914  5424  3473  8635 17135  5925
420, 2665 16846  4582  6975 16365  6214  3899 10865  8635 17330
421,16846 14358  3768 15119  6011  9131  2665 12901  2886  1619
422, 9871 14400  5424 15750 16012   249   940  5974 15683  8635
423, 5403 17330 14181 14400  9871  6905  1137 13134  3942  5424
424, 5273  1259  2665 13914  1137 14400  8635 10865 16791 15778
425,16791 14400 16365  6214  9871 17330  3942 15119 14868 10295
426,14400 10865 14181  8635 13178 13725 15119 17748 17364  5742
427, 6975 10865  1137 16791 13914 13032 12901  3942 13229  5403
428,13914 14400  1941 15778 10295  1137  5925  9871 17748  5424
429,14400  1137  4582 13914  8502 13032  5403   249  6782 16070
430,17748 14868  9871  5424 17022  8502 16012 10562 15750   249
431,14400  5925 16364  1941  5424 10865  3942  9441  6905 10295
432, 5925 13914  9871  1137 15778 16364  3942  2665 16791 10295
