user_id,item_list
114, 1137  5403 14358 13229  7295 16846 17294 17416 14781 14917
115, 7295 13914  5424  3473 13691 12707   739 12378 11553  7224
116, 9621 17356  2665  8986  5424  4559 14358   409 15800 13691
117,14358 15119  5324 12752  6214  8635 16624  1619  3768  5299
118,17330  6782  8635  3899   249  6975  1792 15996  5925  2665
119, 3473 16365 17364 15750 13229   512  9871 16946  1259 13914
120, 8635  2665  1259  3942  3200 11481  4088 14868 17364 14093
121,  640 13963 12901  8635  2665  6011 10865  1792  3433 13229
122, 2665 12901 14868 17416 15778  1792   640 10865  8207  1619
123,13229 16846 13134  5273  3899   640 15778  1792  1941  2772
124, 3899 16946 14181  7744  1259  2665  1551  1137  6011 12186
125,15750 17936  6905 13134  3899  5273 14181 10295  9621  1836
126, 3473 14181 11339 17748  5433  6177  7295 12944   960  6670
127, 5141  2687  6676 15922 16759  7003 10776 17216 13235 17944
128, 6975 17364  9131   249 14181 10295 16946  6589  1614 16791
129, 6214 16365 10865  5273  8011 12707   640 15119 14181 15778
130,17330 14181  1551  3829 11339  4204 16598  6670 16846 14213
131,16946  7744  2772 10295 16808 17788  3473  3768 14358  4582
132, 3899 13134  1259  1551 12707 15119 16365  1137  8651   985
133, 6157  8011 13963  5433  8473 13295  7975  6177  6011  1792
134,16846 15583  2243 11844  2665 12708 12943 17330 13032 13134
135, 7264  3910  3200  1259  7486 14536  1208  8194 15750  9871
136, 4088 11702   840  7407  2680  4093  3200  3619 12028 10295
137,14358  3899  7143  6011   960 15844  2886  4582  5981 14396
138, 8635  3899  8096  7257  9686  4301 13638  6214  7867  5925
139, 3899  7407  8635  1941  2756  5925  1551 13963  6214 15778
140, 6214  6652 16365  8207 13914 15778  1137 13410 15583  6975
141,  640  6214  6589  8207 16494  6011 12901  5299  4582 17364
142,15119 17584  4582 10562   640  3768 14917  4088 12457 11359
143, 1941  3899 14181 14485 15778  7309 10370  8326 10295 16364
144,16070  1653  8635 13725 15778  6782  9871  1259  4078  6214
145,13134 10865 13465 15674 12281  1137  1044 11553  1533  1941
146, 8194 17788  5885  5981 15551 15082 16359 10871  6061  3473
147,15119  6177 17364  1792  1619 13410 14781  8194  9131   985
148, 6177 17135 10865 10295  3889 13638 17748  1792 12752  2182
149, 6214 16846  8635 12492 12186  1259 14093 16791 11339 14181
150, 3899 17584  3942  2687  1614  6905 10843  1208 13630  7257
151, 8502 15969  1386 17330 13914  5962 13638 17966 15778  9847
152,13563 17135  2748  8207  1792   640  4582 17788  1551   955
153, 6214  1846 10865 17294 17330 16846 16624 11339 16946 10295
154,13229  6214  5299  2886  3899  6975  1619 12492  8207  3200
155, 1846  5895  4075 11058  3706  1903 14159  9898  6976 10857
156,14868  6214 17330  1941  1137  3942 10370  6905  5925 11339
157,17330  8635  3899  6214 15750   512 13134  1941  1551 15778
158,13585 14396 17291  2796    53 12764  7606  9621 14100  3824
159,14396 14917 11227  7744  6214 17330  4075  1186 16962 13387
160,13295 13585 12764    99 16846 11343 14100  7867  5714 15119
161, 6177 14868 13178 13638 17294 13318 17022 13725  2665 10865
162,16846  6214  2665 17364 12186  3889  6011  9131 14781  2772
163,10865  3473 13638  3899  8747  8635  3942 14358  1551  7099
164, 6214 11844 16365  4078  8207 12943  1259 16486  3768  1792
165,17135  3899  6975  4582  5403   640 17294 11342 14213  6782
166,17330  5925   241   940 15778  6589  1551  6011 17364 13914
167, 5273  1941  9871   940  2456 14213  7407 14400  8502  5424
168,15778  3473  7744 17936  3899  5424 14181  7295 15750  9610
169, 3899  7295   249 13134  8502 16365  8207 16846 15750 12663
170, 7295  9871 15778 17936  8580  1259   940  6976  8011    99
171, 3899  6975 14159  5273  6011 12186 14396  5403 17364  3768
172, 6177 16846 12371  6011   442 14520  5299  3869 17294  2711
173, 6177 16946  5100  2665 17830 16791  4853  6975  3579  4115
174, 3899  5299  6589 13914 17135 16364  2772  5324 13638 14781
175,17584  6177 14396 15119  2665  1614   640  2152  7606  2886
176, 6976  3473  3899    99 17788  1846  4199 17330 14159   402
177, 1551  6214 10562  5605 16486 10370 13914 15778 15119  3619
178, 3473  6652  5925 16365  3200 13229  5273 15778  1792 14181
179, 1551 13914 17330 13387  2756   940  6873 12311  1137   512
180, 6177  8502 14868 13229  1551 12707 13691 13725 17961  6873
181, 2665 16846  3473 15181  6975  4582  8207  5221  5424 15735
182, 3473  9744 13318 17748  5925 14485  6670 13134 16365 11776
183,16365 14229  6011  6905 12943 13914  8502 10562 17584   512
184, 6177  3869 14078  6011  1259 12186 15181 14358  4582  6589
185, 7606  5299  5324  8194   409 13229 10865 16624  9131  3200
186, 6177  3473 14868  1137  5925 17416 12707  4204  4088  9776
187, 7744    99 11359  4199  2796  9898   985  3473 11430 10243
188, 1137 14213  6782 14868  5925  9441 17526  6476  2772  3889
189, 6177 14485 10370 10562 12752  1941 14996  7486  6652  6214
190,14358 15119   640  6011  3768  5925 15181 15778  5273  2665
191, 3899 15119  5299  2886  5273  1551 13914 14868  9527  6676
192, 8635 14358  2243  2886 15289  6975 13134  7606  5273  9131
193, 6214  5951  7975  5324  1792  6011 13229  6151 16808  2772
194,17330  2665 10865 15119  5403  1137 17294  6933  6975 17748
195,16846  3473 16365  2665  8635 17294 17416  1259  6782  7867
196, 3899  7224  5273  1551 17364  8502 16070   512 13691 10865
197, 6782 13134   249  3473 17961 17416  4115 16012 17553  2665
198,13134 14358  1137 13914   202 15922  5605   973 16365 15119
199, 8635  1846 13638  1259  4204  3200  7606 15750 12457 17622
200,14226  2846 11110  2772  7591 17135  3473 11005  6214  3899
201, 8096  3899 16846  6730 14794 16365  1941  3619  1044 15979
202, 1941  5273 12380  1551  4388 13387 10562  7716  3473 16919
203,17788  5299  8247  3955  5925  5981 16846 13229  5974 13410
204,14917 13914  7407 14627  5742 17526 10370  5424 10562  6624
205, 7716  3473  4088  5925 13134 14996  6214 10865 10562  9744
206, 3473 17330  6214  1551  4204 14868 10295  5925 17936  5742
207,11303 15922  1941  6676  6961 11339 14794  3899  3017 12457
208, 6214  3198  1551 17291    53  3558 13229 12390  5951 16846
209, 5951  6976 11227 13296 14031  3691  2669 11504  6495 16962
210, 1941  7486 12707  8326 12492  6214 11481 10370   103  3200
211,13410  6011 10865 17584 13914  5925 10370 17294 16791 13318
212,14266  3899 16364 17393 13691  5424 14400  5403 16846   249
213,   99  2796 11430 11504  2807  8580 14358 11058  6392 16962
214, 5675  2301 16296  9482 15922  6823  5141  9071  7721  8609
215,15778  6724 14868 17748 10370   640  5742 16012 11359  8207
216,10562 17330  6905  3829 10370  2665  4088 10132  6670 14093
217,17330 16846 15119  6011  2886   640  5299  6873  9871 13914
218,17294  1137 13963  9871  5324 13914  7295  5299 13410  9131
219, 3889 10865  8567  3200 12457 17356 12390 16012 14358   249
220,13914  3899  1515  1551  3889  9871  8502 10295  9441  1653
221, 4582  9776  1259  1137 14213  1515  5299 16846  2152 16624
222, 4556 11359   249  3942 17294 14181  3473 16365  6011  2665
223, 6112 15119  8207 13549 13410 16170  1885 16365  4607  4914
224, 5273  7309  5403  5925  1941 16486  5742 16012 17135 13914
225, 1259  8651  1551 17330 14627  7407  1137 13134 10295  3768
226, 2665 16946 17330 11289  3889 14266  6782  2055  7762 15868
227,14037  8635 17330  6214 16808 11110  5273 17135  7870 12901
228, 1941 14536 10562  1259  8326 17330  1208 17882  4088 10370
229, 6177 13410 13914 13725  4204  4582  6011  9527 15778 14400
230, 5324 17936  4582 12663  5221  8635  6177  6214 15778  1619
231,14358  2665 12186  6652  2152  4292  1614 17462 15778  4607
232, 6214  4292 14181  3130 16364 12901  6652 13387  3558  8567
233, 6011 10865  4582  5299 13229 15119  8502 14229 17294  1792
234,17584  8326  3473 13134 15778 10865 13318  4088 13914 11844
235, 3899 14181 11491 10370 14627  8651 17330 17584  6905  4088
236,14868 15469  7407 13914 17748 15778  7099 10370 15996  5974
237, 6177  3473 17356 14709  3910  8207  3768 11391  1941  5925
238, 8635 10865   512  3768 16846  4582  1614  9871  7295  6476
239, 7744 15922 14358 12901  8096 17294 16143 17610  5640 14037
240, 3619  3899  6214 16365  6652  5273  2665 14078  3942 13410
241, 6177  8194 15119 11430 16962  7606  4582  8635 13229  6976
242,17135  3899  3942  2756 14627 14400 13638  3200  6905 17022
243, 3899  1619  4582 15181  2886  7295 12901  8455 17936  6961
244, 1208 13654  5403  3364 13318  9776 13914 17943 16038  4883
245, 6214 14181 16365 14358  1614   249  1137  3889  3942 17416
246, 7716  2376 13654 14266 11844  9322 14181 14868  1259  8635
247, 9871 13638  5403  1386  5424  5974 12663  5605 17526 10370
248, 8502 10865 13725  6011 12186 15119 17294  6589 17788   640
249, 1232  5675 11430  6214  2301 16365  3473   552  6016  3080
250, 6214  5273 14266  6975  7716 16364 13229 10865 14181  4582
251, 7867  8194 14396  7744 16549   985 12764 18050  6177  6351
252, 6177 10865 14868 16364 16846 13963 17330  8207 16808 11359
253, 6177 11576 16365  3899 17584  1232 10562  8207  6011 16486
254, 6177 17748 11359  7412 17356  9610 10562   249  4078  5751
255,  640 16365   955 15119  2746  1619 17294 17330  4853 13971
256, 6214  1137 15119 16365 12390 13318 17584  6782  6905    78
257,11343    53 14358  3668  4623   985 12186  5714  2665 17936
258,16012 14213   241 12707  7407   512 14358 12378 13134  1259
259, 3130  5640  3869  5605 17830 17294 16624 16598   103  2772
260, 6177 14181 15119 12492 16846 13134  1259 16791   840 13410
261, 6177  3829 17751  5675  3899   202 13963  3204 12899 17748
262, 6177 13134 15119 16946 10865 12752 14093  8207  1614  6540
263,14181  8635  6214 12492  7309 17330   840  1259 15778  7973
264, 6782 14400  1941  8635  6975 17416  1846  3402 14181  1386
265,17622  8194 17788  2669 15289 11227 17297 16549 11504 15551
266, 3899  3473 14037 16624  6214  6975  5640 16365  8635  5324
267,16365  6652 13963 13032 15868 17364 13134 13914  6011   249
268, 6177 14181  1259  7295 16791  7716 14358 16070 17294  1137
269, 6214  8635 14868 13585 17291 10865  8473 13914 13295 15778
270,12707  3473  8635  4078 13134 10985 16846 16791 12943 15119
271, 7716  3200  1846  6306 17961   249  3942 17748  3829 10562
272, 6214 17330 14358   249  5273 14181  3889 15119 16846  6011
273, 3899  6177  2152 12492  1137   249 14485 11491 17748 10370
274,10427  3473 11506  3768 17761  2152  8635 11259  2711  5273
275, 6157  6214 13295 17330 11491 14181  2251  2796 15119  1551
276, 1614 10562 13410  3942 11339  8635  3619 16012 13134 10865
277,  442  3473 14520  7257  5237  4435 15773  9488  2711 16762
278,16486 13914  7264   249 10370  6782 14266 15119 10562  7486
279, 6214 16846 15119  5324   640 13229 14781 14868   765  5974
280, 6177  1614  8651  8942  3130   103 17364 16791  7295 16012
281,10010 15026  8194  5141  8011  7257 10131 17788 16846 14311
282,17788 14358  4292  9131  3768  6011  6975  6118  5299 17294
283, 7716  1551 15778 15551  6670 17330 13134 13229 13914 10865
284, 4293  6214  9939 15735  2126  4582 10865 15778  8318  8207
285,13950  8898 16365  6096  2665  6676  8687   899 17751  4078
286,15778 17330 16946   249  3130  3200  7224  6652  3768  3402
287,16846 10491  1619  8622   640 14255 14814  9250  4582 15181
288, 8651  4088 14485  7309 15289 16364  9621    78  8502 16846
289,14181 17330  1941  3619  8502  6214  5605 17584 14868  1614
290,12530  2179  5751  2772 16012  3955  3899 14358  1551 10865
291,11359 15778  5925 14266  1614   249   940 13410 14078  1551
292,13443 11342  2746  3473  4204 11289  6214  3899 14078 13963
293, 5925  3899  8635 13714  2126 17936  2387 17356 14093  5628
294, 5403 13914  6431 14266 14213  9871  1208 10295  3942 15750
295, 3899  8635  1619 15181 17330  5299   552 13032 12186  9621
296, 3899  6976  2665  3691 11430  9898  6214  8473  6351 13585
297, 5273 13638  2772 14868 16598 10865   241 13914  4204  3473
298, 9898 13295 14358  1846 17294 15119 11430    53  8207 12901
299, 7867  8635  7716  4204  1259 17022  4075  8852  5974  1515
300,10370 13318 17961 15778  6214  7486 13134  3942 17330 17022
301, 5299 16846 14358   640 13134  1137  1619 16486  8011  5273
302,17330  1551  3829 13914 13318  6214 12457   985  7606 13644
303,14181  6177  3899 13229 15583   638    99  4199  8207 15639
304,17584 12492  7309 14536  3899  3829 14078  3768  6724 11491
305,11504 17135  6417  5273   640  4582  8207  5640 14917 16012
306, 6011 16846 14868  8635 17330  6589  1885  5100  6975  4292
307,16846 17294 14358  5273  3768  8635 17364  4582 15778 15181
308,13318  8635  3473  1551 14181 17330  1614  5273  6214 12457
309, 6177  7295 16365   640  8635  1259 17788 17294 16364  9871
310,12530  7870 13229  3899  6782  9131  9441 12457 17330 13032
311, 6177 17416  4582  6652  6011 13549  5324 17330 15868 15778
312, 6905  1208 16486 17748 11481 11844 14440  1836  3829  2179
313, 6177  4582 13410  6011  9131  2152  8635 12943 15922  6589
314,17416  5273 16365 12707  6652  3130 14181 15778  1551 15119
315,  512 13725 16364 12663 11119 16012  9610 17022  7763 17966
316,17294  8635  5925 15778 13229  6011  5299 10865  5974 16624
317, 9875  3899   447  5675  9482  4368 15119  1941  4853 11339
318,17364 12901 14868  5273 17356  1614 12186  9131  5324 10027
319, 1846  6177 16946  6652  6975  8455  6392  9131  1619  1792
320, 3899 14181 13914  5742  8207 16365 10865 13725  6476  9441
321,16846 13229 15119 15082 13410  6975 17356 13134  5951 16359
322, 3473 17330  6652  5742  3200 10370  1941  6011   640 16791
323,16640   409  5307 14358 16846  7297  4075  3899 17294  2665
324,14396  3473  8852   388  8635 17365 15119  2886  5299  7483
325, 6177  6652 13229 17294  4853 16946  6011 16791  3889  1259
326,17330 16365 13914  1941  4204 16846 15996  7295 12186 13387
327, 8651  3899  1137  2665 10370 17584 14536  9322 13914 10680
328, 6177  6214  8635 15551  6975  5460 12708 14868  6670 14627
329, 5141  6214  8635 16846 16365  5925  7264   640  8316  3768
330, 7645 16365 15514  1551 16846  2243 15778  9308  2665  8580
331, 3473  6214 16486  1208  8326 13914 10680  7973  1941  1137
332, 9621  2772  3889 17936 14400 12901   940 13134   512  1137
333, 6177 16846 12186  2665  8635  3768 12752  2886  6011 15082
334, 3473  6214  3899 17584  2772  7716  2846  6905 14181  1792
335,17364  7744  4582  6011 17330   985  9131  2772 15778  5273
336,13725 16070  6177  8635 12663 16791 16846  6589 14358 17330
337,13410  3473 14358 14181  6975  7407  4853 12901  1619  8207
338,15119  2886  8011  9621 14181 14400  3200   640  1614 16332
339, 1846 13295 17905  8580 16365 17291  5951  3899  3668  7606
340, 4088  2748   640  5605 14536  6975 15778 15064  9610  3889
341, 6905  7407  6214  5974  8898  3889 15750   287  6961  8326
342, 3473 16846  2886 10865  1619  9131 17330  8651 14873 14781
343,16624 16846  8194 15082 16549  3768  6652 16131 11282 13410
344,13229 12492  6177  5925  8936  5299 17584 12311 15398  1208
345,16365 16846 15119  4292  4582  5273 16624  7264 14396  6652
346, 7716  3473  3899  5925 11491 17135  6476   419  8567 16012
347, 6214 12752 15778 17330 16846 10865  5509  5925  4292  7295
348, 3869  3200 16365  8635 17330 13410  5605 14078  1941  7309
349, 1846  3899 10865  8635  5974 17330  7744  6214  9621  7867
350,15119 10865 11339  4853 13410  5925 17356 17294 10562  7486
351, 1846  6177  3473 14358  3899  7867  6976 16962  7606 11430
352,12492 15778 14358  3829  3768  8502  7309 16486  5925 12457
353,13654  5812  3473  4173 16791 12958  6670  6724  2927 17330
354,15996  6214  2748 14181  5403  2665 17388 12901  1792  8371
355, 5324  3899  8635 17330  6214   640 12901 14358 16365 17666
356, 6177 16365 13410  5299  8635  4078  6540 15773 13950  8936
357,16846 16365  2665 17294 10865 12999 17610 14181  5925 12901
358,6214 7645 6652 5300 3768 8194 3899 2665 9308 2846
359, 3899 16365  1137 16791 16946 17416 14509 16486  6975  4853
360, 1551  5273 10370 16486 10562  3942 17330 15469  7309  2756
361,14358  3473   640  6652   249 12901 17330 17364 14181 16624
362, 6177 16365  3899 13229   249  8635 12943 14400   640 14358
363, 2665  8635  5324  1846 15181 12901  1619 13032 13229  9621
364,13410 17788 17356 12901 16946 17135 16598 13134  3768 16791
365, 1551 15778 15551 15844 17135 16486 15683 16070  7486  5981
366,13410  5273  6214  8635  3473  5925  1259 11776 10370 16365
367, 9131  6177 12752  3200  2182  3829 12492 16846  7870  5433
368, 6177  9621 12764   552  8473    99  1259  6417  2796  5299
369, 3899  5273  5742  2756  7407 12390 14400  5424 14358  5751
370,17022 11339 16598  6177 17584 16365  5273  3899  3200  6306
371,  985 14358  6214 16486  8635  3829 17284 16791 10370  8936
372, 6214  2243  6652  3619 14358  2665  1941  9441 13134  1614
373, 3200  6214  1792  3899  2665   640  3473  5273 13318  1941
374, 3899 13914  5424 15119 17748 16012   940  8502  4582  5925
375, 3768  9131   419 17294 17364  2152  4607 15551  4582 10954
376, 7486 14400  2748 10295  1259 14917 16012  4204 14485 12356
377, 4582 15778  2886  5273  2152  6118  6589 16791  3869 14181
378,15119   973  5300  3768  3899  6652 17364   985 12832 17140
379,17584 14485 12457  9744 14093  2756  1208 10865 13178 11038
380, 7407 17553 17748    78  3899 12028 17330 10562 13134  4089
381, 3473 10865  2886 14181 10062 12752 16486  7225 16162 17135
382,13410 15119 16846 17830 13963 14358  7919  1792  4388  2152
383, 3473  8635 13229 15119  6975  6652  6011 13134  2886  5299
384, 6157  7744 17715 11058  3198  6214  4119 10865 17291 17622
385, 3473  5925 17416  1259  6975 14868  4582  5424  8502  1619
386,13963  8898  2243  7264 14449  3473 13950 10316  8096 16365
387, 9610  3473  3899  5403  3200  3889   287 16846 13410  6975
388, 2846  3473 16846 16365 17135   640  1792 17330  2665  7591
389, 5299  9610  5925 17330  2152 13410 15778 14181  9131  5324
390,16365  6214  6177  2152  3473  4582  2886  3899  8622 16624
391, 5273 10562  7264  2802 14400  1259 13725 17936  9441  7295
392, 6177  5925  3473 17135  6670  8326  8502 15750 15996  5605
393,16364  8635 14400  5925 15778  5424 15119  7295 13134 17574
394,16070  1941 10865 14868  1551   241  3899 16012  5424 12457
395, 2387 12752   442 10427  3899  3473 12380 13387 11506 11259
396, 5273  3899 16365  3473  6975  8326 14400  3619  8207  2179
397,17330  8635 12457  1941 17584  5403 15778  1208  1259  6214
398,  249  8502  2587  5925 17526 10865  5423  7295  3325  6463
399,10008  7645  8635  7264  5300 12983  4220 14396 11607 16889
400, 3899 12186 12943 12707   640 13134   940  5273  7295  4582
401, 8194 17788 17330  5433  5981  7143  5273  1614 13801 16365
402, 1941  7407  3473   241  8942 16012  8635 17526 13638  8573
403,15119  6975 10865  4582  1792 13134 17666  5640  5925  6011
404, 8635 10562 13318 14868 13032 13178  6873  5403 15119 17584
405, 3473  6214  6652 13963 17330  8635 17140 12390  2387  5273
406, 8011 17788  2251 10857  2552  1846  5951  6652  3691  6214
407, 9275  2118 16365 12901   732 16080 17294  4582  7974  6872
408, 6676 12921 10865 17330   179  6157  4192 16012 16230 17194
409, 8635 17364   640 13914  1792 17294  8207  5640 12752 12186
410,16365  6975  6214   640 13963   419  2665  3768  1885 12186
411,17364  6975 16846 12186  4556 14509  5221  9898  6495  3721
412, 3473  3899 10843  8635  6214  4113  5925 13032 13644 17330
413, 1792  6214  6589 13032   640  3768  7295  4853 11359 14213
414,11339  1259  5273 15785  6177 10865  3899 12086   512  4204
415, 6177 11339  3473  4582 15778  1551  5885 17584  6652 14358
416, 5403  8651  6214 13134 14400  5299  2665  6975  9610   840
417,16846 13914  6589 16624  1137 13229 16791 17364 13134  1551
418,16365 17330   640  5273  2665 13410  2886 13134 10865  6975
419, 3473  8194 17297  8635  8207 14996  7486  6118  9131  6905
420, 2665  6214  3899 16846 16365  8635   955 15181 11342  4853
421,15119 16846  3768  1619   985  6011 14358  5324 15181 10316
422, 9871  5424 14400 12311 16012  3402 15750   249 13981 15683
423,17330 11576 14181  8326 13134  6905   202 14536  5675 12956
424, 6177  5273  8635  5299  3768  4582 10562  5324 16486  2152
425, 6214 17330 16365 16791  7716 15119 17364  5324  4204  3869
426,15119 10865  8635 17364 13725 14400  5742 14213  9610  6011
427,12901  6975 16624 10865 14226  3200  1137  6589  3942 11110
428,13914 15119 15778  5925  1941 16846 10295 13387  1208 10562
429, 7870 17294 17936  6782  8502 13032 11836  4582 16070 13914
430, 3473 10562 14868 17022  1208  6306 17748 10370  9527 14627
431,  442  5925  3899 14520 17936 17391  5141 17830 11259  3768
432, 6177  5100  5925 13963 13914 16070 10370 15119  9871  9573
433, 6214 17830 16846  2152  3899  4582  5324 13032  1605  4292
