user_id,item_list
66, 6214  8635 17330  2665 10865 13134 15778  5925  1551  1941
67, 3473 15119 16365 14181 13134 15778 13914 13229  6975  1551
68, 6177  3899  3473 15119  5273 16846 14358 14181  2665 13134
69, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
70,16365 14358  2665 10865 15778  6975  1551  1941  1259 14868
71, 3899  6214 16365 14358  2665 13134 13229  6975  3768 14868
72, 3473  8635 17330 16846  2665 10865 15778  5925 13914  6975
73, 6177  3899  3473 17330 16365 16846 14358 14181  2665 13134
74, 6214 13134  5925 13914 13229  1551  1941  3768  1259  1137
75, 3473 16365  5273 16846 10865 13134 15778 13914  1941  1259
76, 3899  3473  6214  8635 17330 15119 16365 16846 14358  2665
77, 6177  6214  8635 16365 16846 14358 13134 13229  6975  1551
78, 6177  3473  6214  8635 15119 16365 16846 14358 14181  2665
79, 3473  6214  8635 17330 15119 16365  5273 16846 14358  2665
80, 3899  8635 17330 15119  5273 16846 14181  2665 10865 13134
81, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
82, 6177  3899  3473  8635 17330  5273 14358 13134 15778  5925
83, 6177  8635 17330 16365  5273 16846 14358  2665 15778  5925
84, 6177  6214 17330 15119 16365  5273 16846 14358 15778 13229
85, 6177  3473  6214 17330 15119 16365  5273 16846 14358 14181
86, 6177  3473  6214 14358 13914  3768  1259  1137  8207  5403
87, 3473  8635  5273 14181 13134 15778  5925 13914 13229  6975
88, 3899  3473 17330 15119 16365  5273 16846 14358 14181  2665
89,16365  5273 16846 14358 14181 10865  1941  1259 14868  1137
90,15119  5273 14358 14181 13134  6975  1551  1941  1259 14868
91, 6177  3899  3473 17330 16365  5273 16846 14358 14181  2665
92, 3473  8635 16846 14181  1551  1941  3768  1259 14868  8207
93, 3473  6214  5273 14358  2665 13134 15778 13914  6975  1941
94, 3899  3473 17330 16846 15778  5925 13229  3768  1259 14868
95, 6177 15119 16365  2665  6975  1941  1259  1137   640  3200
96, 3899  3473  8635 16365  5273 14358 14181 13134  5925 13914
97, 6214 16365  5273 16846 14358  2665  5925 13914 13229  6975
98, 3899  3473  6214  8635 17330 16365  5273 14181 10865 13134
99, 6177  3473  8635 17330 16365  5273 14358  2665  5925 13914
100, 6177  8635 17330 15119 16365 16846 14181  2665 10865 15778
101, 3899 16365 14358 14181  2665 13134 15778  6975  1941  1259
102, 3899  3473  6214 17330 15119 16365  2665 10865 15778 13914
103, 6177  3473 17330 16365 16846 14358 10865 15778  5925 13229
104, 6177  6214  8635 17330 15119 16365  5273 16846 14358 14181
105, 6214 17330 16365  5273 14181  2665 15778  5925 13914  6975
106, 3899  3473 17330 16846 14181  2665 15778  5925 13914 13229
107, 6214  8635 17330 15119 16365  5273 16846 14358  2665 10865
108, 6214 17330  5273 16846  6975  1941  4582 16364 17294  3942
109, 3899  3473  6214  8635 17330 16846 14358  2665  5925 13914
110, 6177  3899  8635 15119 16365  5273 14181 13914  1941  1259
111, 6177  3473  6214  8635 17330 16365  5273 16846 14358 14181
112, 3899  3473  8635  5273 16846 14358 13134  5925 13229  1551
113, 6177  6214 15119 16365  5273 16846 14358  2665 10865 15778
114, 6214 17330 16365 16846 14358 10865 13134 13229  1941  3768
115, 3473  6214  8635 16365  5273 16846 14358 14181  2665 10865
116, 3473  6214  5273 14358 14181  2665 10865 15778 13229  6975
117, 6177  6214  8635 17330 15119 16365  5273 14358 14181  2665
118, 3899  3473  8635 17330 15119  5273  2665  5925 13229  6975
119, 6177  3473  8635 16365 10865 15778 13914 13229  1259 14868
120, 6177  3899  3473  8635  5273  2665  5925  1259 14868  1137
121, 6177  3473  8635 17330 15119 16365  5273  2665 10865 13134
122, 2665 10865 15778  5925  1941  1259 14868  8207   640 17364
123, 3899  6214  8635 17330 16365  5273 16846  2665 13134 15778
124, 3899  8635 14181  2665  5925  6975  1551  1259 14868  1137
125, 3899  6214 15119 16365  5273 16846 14181  2665 13134 15778
126, 6177  3473  6214 17330 15119 16846 14181 10865 13914 13229
127, 3899  6214 15119 16365 16846 14358  2665 15778 13229  6975
128, 6177  6214  8635 16365  5273 14181  2665 10865 15778  5925
129, 6214  8635 15119 16365  5273 14181  2665 10865 13134 15778
130,17330 15119 16846 14358 14181  2665  1551  3768 14868  8207
131, 3473  5273 14358  2665 13134 15778  5925  1551  1941  3768
132, 3899  8635 15119 16365  2665 10865 13134  5925  6975  1551
133, 6177  3899  3473  8635 17330 15119 16365  5273 16846 14181
134, 3473  6214  8635 17330  5273 16846 14181  2665 10865 13134
135, 6177  3473  6214 17330 16365  5273 14181  2665  5925 13914
136, 6177  3899  8635 17330 15119 16846 14358 14181  5925 13914
137, 6177  3899  8635 17330 15119  5273 14358 14181 10865 13134
138, 3899  6214  8635 15119 16365  5273 16846 14358 14181  2665
139, 3899  6214  8635 15119 16365 16846 14358  2665 10865 13134
140, 6214 17330 16365 14358 15778  5925 13914  6975  1551  1137
141, 6177  3899  3473  6214  8635 17330  5273 16846 14181  2665
142, 3473  6214 15119  5273 10865  5925  6975  3768   640  4582
143, 3899  6214  8635 15119 16365 16846 14358 14181 10865 15778
144, 6177  3899  6214  8635 17330 15119 16365  5273 14181 10865
145, 3899  3473 17330 15119 16846 14358  2665 10865 13134 13229
146, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
147, 6177  3899  3473  8635 17330 15119  5273 16846 14358 14181
148, 6177  5273 10865 13134  5925 13914  6975  1941 14868   640
149, 6214  8635 17330 15119 16846 14181  2665 10865 13134 15778
150, 6177  3899  5273 14358 13229  6975 14868   640 17364 16364
151, 6214 17330 15119 16365  5273 16846 14358 14181 10865 15778
152, 6177  3899  6214 17330 15119  5273 14358 14181 13134 13914
153, 3473  6214 17330 16365 16846  2665 10865 13134 15778 13229
154, 3899  6214  8635 17330  5273 16846 14358 14181  2665 10865
155, 6177  3899  6214  8635 17330 16365 16846 14358 14181 10865
156, 3899  3473  6214  8635 17330 15119  5925 13914  6975  1551
157, 3899  6214  8635 17330 15119 14358  2665 13134 15778 13229
158, 6177  3899  6214  8635 17330 15119 16365 16846 14358 14181
159, 6177  3473  6214 17330 15119 16365  5273 16846 14358 14181
160, 6177  3899  3473  8635 17330 15119  5273 16846  2665 10865
161, 6177  3899  6214  8635 17330 15119 14181  2665 10865 13134
162, 3899  3473  6214  8635 16365  5273 16846  2665 10865 13134
163, 3899  3473  8635 15119  5273 14358 10865 13134 15778  5925
164, 6214 17330 15119 16365  5273 14181 10865 15778 13914  1941
165, 6177  3899 14181  5925 13914  6975  1551  1941  3768  1259
166, 8635 17330 15119 16365 16846 14181  2665 15778  5925 13914
167, 6177  6214 15119 16365  5273 16846 14358 13229  6975  1941
168, 3899  3473  6214  8635 17330 15119 16365 14181  2665 10865
169, 6177  3899  8635 16365 16846 10865 13134  5925  1551  1941
170,15119 16365 16846 14358 14181 10865 15778  6975  1551  1941
171, 3899  6214 17330  5273 10865 13134 15778  5925 13914 13229
172, 6177  6214 17330 15119  5273 16846 10865 15778 13914  1551
173, 6177  8635 16365  2665 10865 15778 13914 13229  6975  1551
174, 3899  8635  5273 10865 15778  5925 13914 16364  3200 17294
175, 6177  6214 17330 15119  5273 16846 14358 14181  2665 13134
176, 3899  3473  6214 17330 15119 16365 16846 14358 14181  2665
177, 3899  6214 17330 15119 16846  2665 10865 15778  5925 13914
178, 3473 15119 16365  5273 14181  2665 10865 15778  5925 13914
179, 6177  3473  6214 17330 15119 16365 16846 14358 14181  2665
180, 6177  3899  3473  5273  2665 13229  1551  1941  1259 14868
181, 3899  3473  6214 16365  5273 16846 14358 14181  2665 13134
182, 3473 15119 16365  5273 16846 14181 10865 13134  5925 13914
183, 6177  8635 16365 14358  5925 13914  6975  8207   640 16364
184, 6177  3899 17330  5273 14358 10865 13914 13229  6975  1259
185, 3899  8635 14181 10865 13134 15778  5925 13914 13229  1941
186, 6177  3473 17330 15119 16846  5925 13914  6975  1551 14868
187, 6177  3899  3473  8635 17330 15119 16365  5273 16846 14358
188, 6177  6214 15119 16365  5273 16846 14358 14181  2665 13134
189, 6177  6214 17330 16846 14358 10865 15778  5925 13914  6975
190,17330 15119  5273 14358  2665 15778  5925  1551  1941  3768
191, 3899  8635 15119  5273 10865 13134 15778 13914 13229  1551
192, 6177  6214  8635 17330 15119  5273 14358  2665 13134 15778
193, 6214  8635 17330  5273 14358 14181  2665 10865 15778  5925
194, 3473  6214 17330 15119 14358 14181  2665 10865 13134 15778
195, 3473  8635 17330 15119 16365  5273 16846 14181  2665 13134
196, 3899  8635 17330 15119  5273 16846 14181 10865 13134 13914
197, 3473 15119  5273 14181  2665 13134  6975  1941  3768  1137
198, 6177 17330 15119 16365  5273 14358  2665 13134 15778 13914
199, 6177  6214  8635 17330 15119 16365  5273 16846 14358  2665
200, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
201, 3899 17330 16365 16846 10865 13134 15778 13914  6975  1551
202, 3899  3473  6214 17330 15119 16365  5273 16846 14358  2665
203, 3473  6214 16846  2665  5925 13914 13229  1551  3768  1259
204, 3899 17330 16365 16846 14358 13134  5925 13914 13229  6975
205, 3473  6214 15119 16365 14358  2665 10865 13134 15778  5925
206, 3473  6214  8635 17330 16365 16846 14181  5925  6975  1551
207, 3899  6214 17330 15119 16365  5273 16846 14358 14181  2665
208, 6214 15119 16365 16846 14358 10865 15778 13229  1551  1941
209, 6177  6214 15119 16365  5273 16846 14358 14181  2665 10865
210, 3473  6214 16365  5273 14358  2665 10865 15778 13914  6975
211, 3899  6214 14358 10865 13134  5925 13914  6975  1259  1137
212, 3899  3473 17330 15119 16846 13134 15778  5925 13914  1259
213, 6177  8635 16846 14358  2665 13229  6975  1551  1941  1259
214, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
215, 3473 14358 15778  5925  1941  3768 14868  8207   640 17364
216, 3899  8635 17330 15119  5273 14358  2665 15778  6975  1551
217, 3473  6214 17330 15119 16365 16846 14358 13134 15778 13914
218, 6177  3899 17330  2665 10865 13914 13229  1137  8207  3200
219, 6177  3899  8635 17330 14358 10865 13134  5925 13914 13229
220, 6177  3899  3473 17330 15119 16365 10865 13914 13229  6975
221, 6177  3473  6214  5273 16846 14181 10865 15778 13914  3768
222, 6177  3899  3473  6214 15119 16365 14181  2665  5925   640
223, 6177  3899  3473 17330 15119 16365  5273 14358 14181  2665
224, 3473  6214  5273 16846 10865  5925 13914 13229  1941  3768
225, 3473 17330 15119  5273 13134 15778 13914 13229  6975  1551
226, 3899  3473  8635 17330 16365  5273 14358 14181  2665 10865
227, 3899  6214  8635 17330 16365  5273 16846 14358 14181  2665
228, 6177  3473  6214  8635 17330 15119 16365 16846 14358 10865
229, 6177  6214 17330 16365  5273  2665 13134 15778  5925 13914
230, 6177  6214  8635 17330 14181 10865 13134 15778 13914 13229
231, 6177  3899  3473 14358  2665 10865 15778  5925  1941  3768
232, 6214 14358 14181 10865 13914  6975  3768  8207 16364  3200
233, 6177  3899 15119  5273 14358 14181  2665 10865 15778 13229
234, 3473 17330 15119 16846 14358  2665 10865 13134 15778 13914
235, 6177  3899  6214 17330 15119 16365 16846 14358 14181 10865
236, 6214 15119 16365 16846 14358  2665 10865 13134 15778 13914
237, 6177  3473  6214  5273 13134  5925  1941  3768  1259  1137
238, 3473  8635 16846  2665 10865 13914  6975  1551  1941  3768
239, 3899  8635 17330  5273 14358 10865 13134 15778  5925 13229
240, 3899  6214 16365  5273 14358  2665 10865 13134 13914  1551
241, 6177  3473  8635 15119 16365  5273 16846 10865  5925 13914
242, 3899  3473  6214 15119 16365  5273 16846  2665 10865 13134
243, 6177  3899  6214  8635 17330  5273 14181  2665  5925  1551
244, 6177  3899  6214 15119 16365  5273 14181 10865 13914 13229
245, 6214  8635 17330 16365  5273 14358 14181 13134  5925  1551
246, 3899  6214  8635 16846 14181  2665 13229  1551  1941  3768
247, 6177  6214 15119 16365  2665 15778  6975  1551  3768  1259
248, 6177  3899  3473  6214 15119  5273 14358 14181 10865  1551
249, 3899  3473  6214  8635 17330 15119 16365  5273 14181  2665
250, 6214 15119  5273 16846 14181 10865 15778 13229  6975  1941
251, 6177  3473 17330  5273 16846 14358 14181  2665 10865 13134
252, 6177 17330 16365  5273 16846 14358 14181 10865 15778 13229
253, 6177  3899  8635 17330 15119 16365  5273 14358 14181  2665
254, 6177  3899 16365  5273  2665 13134 15778  5925  6975  1941
255,17330 15119 16365  5273 16846 14181 10865 13134 15778  5925
256, 3473  6214 17330 15119 16365 14181  2665 13134 13914 13229
257, 6177 15119  5273 14358 14181  2665 10865 15778 13229  6975
258,15119 14358  2665 10865 13134 13914  1551  3768  1259  8207
259, 6177  3899  6214  8635 17330 15119 16365 14181  2665  5925
260, 6177 15119 16365 16846 14181 13134  6975  1941  3768  1259
261, 6177  3899  3473  6214  8635 17330 16365  5273 16846 14358
262, 6177  3899  8635 15119 10865 13134 13229  1137  8207 17364
263, 6177  3473  6214  8635 17330 15119 16365 16846 14358 14181
264, 3899  8635  5273 16846 14181  2665  6975  1941  4582 16364
265, 6177  3899  6214  8635 17330 15119 16365 16846 14358  2665
266, 3899  3473  6214  8635 16365  5273 16846 14181  2665 10865
267, 8635 17330 16365 14358 14181 10865 13134 15778  5925 13914
268, 6177 15119 16365  5273 14358 14181  2665 13134 13914  1259
269, 6214  8635 15119 16365  5273 16846 14358 10865 15778  5925
270, 3473  8635 15119 16365  5273 16846 13134 15778 13229  1941
271, 3899  8635 17330 15119 16365  5273 16846 14181  2665 15778
272, 6177  6214 17330 15119 16365  5273 16846 14358 14181 10865
273, 6177  3899  8635 14358 14181  2665 13229  1941  1137  8207
274, 3473  8635 17330 15119  5273 16846 14181  2665 10865 15778
275, 6177  6214 17330 15119  5273 16846 14181  2665 10865 13914
276, 8635 17330 16365  5273 16846 14358  2665 10865 13134 15778
277, 3473  6214  8635 17330 15119 16365  5273 16846 14358 14181
278, 3899  3473 15119 16365  5273 16846 14358 14181  2665 10865
279, 6214 15119  5273 16846 14181 13134 13914 13229  1551  1941
280, 6177  3899 17330  5273 14181  2665 10865 13229  6975  1941
281, 3899  3473  8635 17330  5273 16846 14181  2665 15778  5925
282, 6177  3473  6214 17330  5273 14358 14181 10865 13134 15778
283, 3899 17330 14358 14181 10865 13134 15778  5925 13914 13229
284, 6177  6214 10865 15778  5925 13914 13229  1551  3768  1259
285, 6177  3899  6214  8635 15119 16365 14181  2665 13134  5925
286,17330 15119 14181  2665 15778 13914  1551  1941  3768 14868
287, 6177  3899  3473  8635 17330  5273 16846 14181  2665 10865
288, 8635 17330 16846  2665 10865 13134 15778  1137  8207   640
289, 6214  8635 17330 15119 16365 16846 14358 14181  2665 10865
290, 3899  3473  8635 17330  5273 16846 14358 14181  2665 10865
291, 8635 13134 15778  5925 13229  1551  1259  1137  8207 16364
292, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
293, 6177  3899  6214  8635 15119 16365 16846 14358 14181  2665
294, 6177 10865 13914 13229 14868  1137   640 17364  3200  5403
295, 6177  3899  8635 17330  5273 14358 14181  5925  1551 14868
296, 3899  6214 17330 15119 16365  5273 16846 14358 14181  2665
297, 6177  3473  6214  5273 16846 14358  2665 10865 13914  1259
298, 3899 17330 15119  5273 14358 14181 13134  5925 13914  1551
299, 3899  3473  6214  8635 15119 16365 16846 14358 14181  2665
300, 3473  6214 17330 15119 16365 16846 14358  2665 10865 13134
301, 5273 16846 14358  2665 10865 13134  5925  1551 14868  1137
302, 6177  6214 17330 15119 16365  5273 16846 14358  2665 13134
303, 6177  3899  6214  8635 17330 16846 14358 14181  2665 10865
304, 3899  3473 17330 15119 16365 16846 14358 14181  2665 10865
305,16365  5273 16846 14358 13134  5925 13229  6975  1941  1259
306, 8635 17330 15119  5273 16846 15778  5925  6975  1551  1259
307, 3899  3473  6214  8635 17330  5273 16846 14358 14181 10865
308, 3473  6214  8635 17330 15119 16365  5273 16846 14358 14181
309, 6177  3473  6214  8635 17330 16365 14358  5925 13229  1941
310, 6177  3899 17330 14358  2665 10865 15778  5925 13914 13229
311, 6177  3899 17330 16365 13134 15778  5925 13914 13229  1551
312, 6177  3899  6214  8635 17330 16365  5273 16846 13134  5925
313, 6177  8635 17330 16365  5273 14181 15778  5925 13914  6975
314, 6214  8635 17330 15119 16365  5273 16846 14181  2665 10865
315, 6214 15119 16365 16846 14358  2665 13229  6975  1551  1941
316, 8635 15119  5273 14181 10865 15778  5925 13914 13229  6975
317, 3899 17330 15119 14358 13134 15778 13914  1941  1259 14868
318, 3473  6214 15119  5273 10865 13134  5925 13229  6975  1551
319, 6177  8635 14358  2665 10865 13134 15778  5925 13914  6975
320, 3899  8635 17330 16365 16846 14358 14181 10865 13134 13914
321,15119 16365  5273 16846 14358 14181 13134  5925 13229  6975
322, 3473  8635 17330 10865 13134 15778  5925 13914  1941  1259
323, 6177  3899  3473  8635 17330 15119 16846 14358 14181  2665
324, 3899  3473  8635 17330 15119 14358 10865 13914  6975  1551
325, 6177  3473 14358  2665  5925 13914 13229  6975  1551  1259
326, 3473  6214 17330 16365  5273 16846  5925 13914 13229  6975
327, 3899  6214  8635 15119 16365 14181  2665 15778 13914  3768
328, 6177  6214  8635 17330 15778  5925 13914 13229  6975  1551
329, 6214  8635 16365  5273 16846 14358 14181  2665 10865 13134
330, 3899  3473 16365 16846 14181  2665 10865 13134 15778  6975
331, 6177  3473  6214  8635 16365  5273 14358 14181 15778 13914
332, 3899  6214 16846  2665 13134 13229  1551  1941  3768  1259
333, 6177  6214  8635 17330 15119 16365  5273 16846 14181  2665
334, 3899  3473  6214 17330 16365 14181  2665  5925 13914 13229
335, 6177  3473 17330  5273 10865 15778 13914  6975  1551  1259
336, 6177  8635 17330 15119 16846 14358 14181 10865 15778 13229
337, 3473 15119 16846 14358 14181 10865 13134 15778  6975  1941
338, 3899 15119 14181 13134 15778  5925 13914  1551   640 16364
339, 3899  6214  8635 17330 16365  5273 14358  2665 10865  5925
340, 6214  5273 14358 15778 13229  6975  1551 14868  1137  8207
341, 3473  6214 15119  5273 14358  2665 10865 13229  1941  8207
342, 3473  6214 17330 16846  2665 10865  5925  1551  1137  3200
343, 3473  8635 17330 15119  5273 16846 14181 10865 13134 15778
344, 6177  3899  3473 15119 16365 16846 14358 14181  2665 10865
345, 6214 15119 16365  5273 16846 13134 13914 13229  1551  1941
346, 3899  3473  6214 15119 16365 16846 14358 14181  2665 13134
347, 3473  6214 17330 16846 10865 15778  5925 13229  1259  1137
348, 8635 17330 15119 16365 14358 10865  1941  1259  1137   640
349, 3899  6214  8635 17330 15119 16365  5273 16846 14358 14181
350, 3899 15119  5273 16846 14358  2665 10865 15778  5925 13914
351, 6177  3899  3473 15119 14358 14181 13134  5925 13914 13229
352, 3899  3473  6214 15119 16846 14358 14181  2665 10865 15778
353, 3473 17330 15119 16365  5273 16846 14358  2665 10865 13134
354, 6177  6214 16365 14181  2665 10865  1551  1941  1259 14868
355, 3899  6214  8635 17330 15119 16365  5273 16846 14358 14181
356, 6177  3473  8635 17330 15119 16365 14181 10865 15778 13914
357, 3899 15119 16365  5273 16846 14181  2665 10865 13134  5925
358, 6177  3899  3473  6214  8635 17330  5273 14181  2665 10865
359, 3899  3473 17330 15119 16365 14181  6975  1551  1941 14868
360, 6177  8635 17330 15119 16365  5273 16846 14358 10865 13134
361, 6177  3473  6214  8635 17330 14358 14181 13134 13914 13229
362, 6177  3899  6214  8635 16365 16846 14358 14181 13914 13229
363, 3473  8635 16846  2665 10865 13134 15778 13914 13229  6975
364, 5273 16846 14358 13134 15778 13914  6975  1551  3768 14868
365, 6177  8635 15119 16846 14358  2665 10865 15778  1551  1259
366, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
367, 6177  3473  8635 17330  5273 16846 10865 13134 15778  5925
368, 6177  3899 17330  5273 16846 14358 14181  5925 13914 13229
369, 3899  8635 17330 16365  5273 14358 13914  1941  8207   640
370, 6177  3899  8635 16365  5273 16846 14181  2665 13134  5925
371, 3899  6214  8635 17330 14358 14181 13134  5925 13914  6975
372, 6214  8635 16846 14358  2665 10865 13134  6975  1941 17364
373, 3899  3473  6214  8635 17330  5273 14358 14181  2665 10865
374, 3899  3473  6214 15119 16365  5273 16846  2665 13134  5925
375, 3899  3473  8635 17330 15119  5273 16846 14181  2665 10865
376, 6214 16365 16846 14358 15778  5925 13229  6975  3768  1259
377, 6177  3899  3473  6214  5273 14358 14181  2665 13134 15778
378, 6177  3899  8635 17330 15119 16365  5273 16846 14181 10865
379, 6177  3473  6214  8635 16365 16846 14358 14181  2665 10865
380, 6177  3899  6214 17330 15119 16365  5273 16846 14358  2665
381, 3899  3473 14181 10865 13134 13229  6975  3768 17364  5403
382, 6214 15119  5273 16846 14358 14181  2665 10865 13134  5925
383, 6177  3473  8635 17330 15119 14181  2665 13134 15778 13229
384, 6177  6214 17330 16365  5273 16846 14358  2665 10865 13134
385, 6177  3473 16846  2665  5925 13914  6975  1259 14868  8207
386, 6177  3899  3473  8635 16365  5273 14181  2665 15778 13229
387, 3899  3473  8635 17330 16846 14358 14181 10865 13134  5925
388, 3473 17330 16365  5273 16846 14358 14181  2665 10865 13134
389, 6177  3473 17330  5273 16846 14358 14181  2665 15778  5925
390, 6177  3899  3473  6214  8635 16365  5273 16846 14181  2665
391, 3899  6214  8635 16365  5273 16846 14358  2665 13134 15778
392, 6177  3473  8635 15119 16365 14358 14181  2665  5925  6975
393, 6214  8635 15119 16365  5273 16846 14358 14181  2665 13134
394, 3899  6214 16846 14358 10865 13229  6975  1551  1941  1259
395, 3899  3473  6214  8635 16365  5273 16846 14358 14181  2665
396, 3899  3473 17330 15119 16365  5273 14358 10865 15778  5925
397, 3899  6214  8635 17330 15119 16365  5273 16846 14358  2665
398, 6214  8635 15119 16846 14181 10865  5925 13229  1551  1941
399, 6214  8635 17330 15119 16365  5273 16846 14358 14181  2665
400, 6177  3899  5273 16846 13134 13914  1551  1941  3768  1259
401, 8635 17330 15119 16365  5273 14181 10865 13134  5925 13229
402, 6177  3899  3473  6214  8635 17330 16365 14181  2665 13134
403, 6177  3473  8635 15119 16365 10865 13134  5925 13914 13229
404, 3899  8635 15119  5273  2665 10865 13134 15778 13914  6975
405, 3473  6214  8635 17330  5273  2665 10865 13134  5925  1551
406, 3899  3473  6214  8635 17330 15119 16365  5273 14358 14181
407, 3899  3473  8635 17330 16365  5273 16846 14181 10865 13134
408, 8635 17330 15119 16365  5273 16846 14181  2665 10865 13134
409, 8635 16365  5273 14358 14181 13134  5925 13914 13229  6975
410, 3899  3473  6214  8635 17330 16365  5273 14358 14181  2665
411, 3899  3473  8635 17330  5273 16846 14358 14181 15778  5925
412, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
413, 3899  3473  6214 17330  5273 14181 10865 13134 13914 13229
414, 6177  3899  3473  6214 15119  5273 14358 10865 13229  1941
415, 6177  3473  6214  8635 17330 16365 14358 13134 15778  5925
416, 6177  6214 14181  2665 13134 15778 13229  6975  8207  3200
417, 3473  6214 15119 16846 14358 14181 13134 15778 13914 13229
418, 3899  3473  6214 17330 16365  5273 14358  2665 10865 13134
419, 3899  3473  8635 15119  2665 15778  5925 13914 13229  6975
420, 3899  6214  8635 17330 15119 16365  5273 16846 14358 14181
421, 3899  3473  6214  8635 17330 15119  5273 16846 14358 14181
422, 6177  3899  3473  6214  8635 16365 14358 15778 13914 13229
423, 6177 17330 15119 16365 16846 14358 14181  2665 13134 13229
