user_id,item_list
181, 2665 16846  3473  6975 15181  4582  5221  8207  5273  5324
182, 3473  9744 13318 17748  5925 13134 13584 11776 15119  6670
183,16365 14229  6011 12943  6905 13914  8502 10562 13032 17388
184, 6177 14078  3869  6011  4582 12186 14358  1259 15181  6589
185, 7606  5299  5324 13229  8194  9131 16624 10865   409  2152
186,14868  3473  6177  1137  5925 12707  4204 17416  4088  6975
187, 7744    99  4199  3473 11359 15119  2796  9898 11430 16365
188, 1137 14213 14868  5925  6782  9441 17526  2772  3889  9871
189, 6177 10562 10370 14485 12752  1941  7486  6214 14996  6652
190,14358 15119   640 15181  6011  3768 12901  2665 15778  5925
191, 3899 15119  5299  2886  5273  1551 13914 14868  6676  1259
192, 8635 14358  2243  2886  6975 13134  7744 15289  7606   640
193, 6214  5951  7975  5324  1792  6151  6011 13229 16808  3768
194,17330  2665 10865 15119  5403  1137  6975  1551 14868 12457
195,16846  3473 16365  2665  8635 17416 17294  1259  6782  7867
196, 3899  7224  5273  1551 17364  8502   512 16070 13691 10865
197, 6782 13134   249  3473 17416  4115 17961  2665 16012 17553
198,13134 14358 13914  1137 15922   202 15119 16365 13229 14868
199, 1846  8635  7606  1259 13638  4204 12457  3200 15750 17622
200,14226  2846 11110  6214  3473 16846  3899 16808  2772 16365
201, 8096  3899  6730 14794 16846  1941 16365  3619  3768  2925
202, 1941 12380  5273  4388  1551 10562 13387  3473  7264 17584
203,17788  8247  3955 13229  5299  5925 16846 13410  5974  5981
204,14917 13914  7407  5742 14627 17526 10370  5424   940 10562
205, 7716  3473  4088 14996 13134 10562  5925  6214 10865  3942
206, 3473 17330  6214  4204 14868  1551  5925 10295  5742 17936
207,11303 15922  1941  6676  3899  3017 14794 17944  6961  3080
208, 6214 13229  3198  1551  3558 16846    53 15119  5951 12390
209, 5951  6976 11227 13296  3691 14031  2669 16962 11504  6495
210, 1941  7486  8326 12707 12492  6214 10370  3200 11481 11564
211,13410  6011 17584  5925 10865 13914 17294 16791 10370  5299
212, 3899 14266 13691 16364  5424 14400   512  5403 16846 10075
213,   99  2796 11430 11504  2807  8580 14358 11058  2665  6392
214, 5675  2301 16296  5141 15922  6823  8609  7074  9071  7721
215,15778 14868 17748 10370  6724 11359   640  5742 16012  8207
216,10562 17330  6905  3829 10370  4088  2665 14093 10132 14868
217,16846 17330 15119  6011  2886  5299  6873   640  2152  9871
218,17294  1137 13963 13914  9871  5324  5299  7295 13410  9131
219,10865  3889  3200  8567 12457 12390 14358 16012   249 10562
220,13914  3899  1515  1551  9871  3889  8502  9441 10295  1653
221, 4582  9776  1259  1137 14213  1515 16846  5299  2152 16624
222, 4556 11359   249  3473 17294 16365  3942  6011  2665 14181
223, 6112 15119  8207 13410 13549 16170  1885 16365  4607  4914
224, 5273  7309  1941  5925  5403 16486 17135  5742 16012 13914
225, 8651  1259 17330  1551  1137 14627  7407 13134 10295 13914
226, 2665 17330 16946 11289 14266  3889  6782  7762 12901  2055
227, 8635  6214 17330  5273 16846  7870 12901  8011  8207 14358
228, 1941 10562 14536  1259  8326 17330  1208 10370  4088  9871
229, 6177 13410 13914  4204 13725  4582  2665 15778  9527  5403
230, 5324 17936  4582 12663  5221  8635  6177  6214  1619 15778
231,14358  2665 12186  6652  2152  4292  1614 17462  4607  4683
232, 6214  4292  6652  3130 14181 16364 13387  8567  3558 12901
233, 6011  5299 13229 10865  4582 15119 14229  2152  8502   640
234,17584  8326  3473 13134 13318  4088 15778 10865 13914 17748
235, 3899 14181 11491 17330 10370  8651 17584 14627  4088 17411
236,14868 13914 15469  7407 15778 17748 10370  1551  7099  3829
237, 6177  3473 14709 17356  8207  3910 11391  3768  5925  3200
238, 8635 10865   512  3768 16846  4582  1614  7295  9871  8207
239,15922  7744  8096 14358 12901 17294 14798  5640 16143 17610
240, 3619  3899  6214 16365  2665  6652  5273 14078  3942 13410
241, 6177  8194 15119 11430 16962  4582  8635 13229  7606  5885
242,17135  3899  3942 13638  2756 14400 14627  3200 17022 13691
243, 3899  1619  4582 15181  7295  2886 17936  8455 12901 13725
244,13654  1208  5403 16038  3364 13318 17943 13914  7309  4883
245, 6214 14181 16365 14358  1614   249  1137 12901 17416  3889
246, 7716 13654  2376 14266  9322  8635 14181  1259 14868 11844
247, 9871 13638  5403  5424  1386  5974 12663 17526 12617 10370
248, 8502 10865  6011 13725 12186 15119 17294  6589 17788   640
249, 1232  5675 11430  6214  3473  3899 16365  5141  9749    99
250, 6214  6975  5273 14266 16364 10865  7716 13229 14181  4582
251, 8194  7867 14396 16549  7744 12764 18050  6177   985  6061
252, 6177 10865 16846 14868  8207 17330 16364 16808 11359 12186
253, 6177  3899 16365 11576 17584  8207 10562  1232 16486  8635
254, 6177 17748  7412 11359 17356 10562   249  9610 10370  6873
255,  640 15119 16365   955  2746 17294 13971 17330  4853 15778
256, 1137  6214 15119 13318 16365 12390 17584  6782    78  6905
257,11343    53 14358  3668  5714 12186 17936  4623  2665  8207
258,16012 14213   241 12707   512  7407 12378 14358 13134  1259
259, 3130  3869  5640  5605 17830 17294   103 16624  2772 16598
260, 6177 14181 15119 16846 13134  1259 12492 16791 13410   840
261, 6177  5675  3829  3899 17751   202  3204 12899  8635  1941
262, 6177 15119 13134 10865 12752 16946  6540 14093  8207  1614
263,14181  8635  7309 12492  6214 17330   840  1259  7973 15778
264, 6782 14400  1941  8635  6975 17416  3402 14181  1386   249
265,17622 17788  8194  2669 16549 15289 11227 17297 11504 15551
266, 3473  3899  6214 16624  6975 16365  8635  5640 14037  5324
267,16365  6652 13963 15868 13032 17364 13134 13914  6011   249
268, 6177  7295  1259 14181 16791 16070  7716 14358  1137 17294
269, 6214  8635 14868 13585 17291 10865  8473 13914 15778 13295
270,12707  3473  8635  4078 12943 13134 10985 15119 16846 16791
271, 6306  7716 17961  3200  1846   249  3942  3829  8635 10562
272, 6214 17330 14358  5273   249 14181 16846 15119  6011  3889
273, 3899  6177  2152  1137 12492   249 17748 10370 14485  3569
274,10427  3473 11506  3768 17761  8635 11259  2711  5273  2152
275, 6214  6157 17330 13295 14181  2251 11491 15119 10865  2796
276,13410  1614 10562  3619  3942  8635 11339 13134 11481 16012
277,14520   442  5237  4435 15773 16762  2711 11259  7257  3473
278,16486 13914  7264   249 10370  6782 14266 15119 10562  1614
279,16846  6214  5324 15119   640 13229 14781   765 14868  2923
280, 6177  8942  8651  1614  3130   103 16791 12086 17364  7295
281,10010 15026  8194  5141  8011  7257 10131 14311 17788 16846
282,17788 14358  9131  4292  3768  6011  6975 17294  5299  6118
283, 1551  7716 15778 15551 17330  6670 13134 13914 10865 13229
284, 4293  6214  9939 15735  2126  4582  8318 14142 10865  8207
285, 8898 13950  2665 16365  6096  8687  6676 17751   899 15383
286,15778 17330   249  3130 16946  3200  7224  6652 17294  3768
287,16846  1619 10491  8622   640 14255  9250  4582 14814 15181
288, 8651  4088  7309 15289 14485 16364  8502  9621    78 15996
289,14181  1941 17330  3619  7309 17584  6214  8502  3829  5605
290,12530  2179  5751  2772 16012  3955 14358  3899  1551 10865
291,11359 15778  5925 14266 14078   249   940 13410  1551 17617
292,13443  3473 11342  6214  3899  2746 15119  6975 16846 17330
293, 5925  3899  8635 13714  2126 17356  2387 14093  6730 17936
294, 5403 13914  6431 14213 14266 10295  9871  3942 14095  1208
295, 3899  8635  1619 15181  5299 17330  9621 12186 15289 14226
296, 3899  6976  3691 11430  2665  9898  6214  8473  8207  6157
297, 5273  2772 13638 16598 14868 10865 13914 17788   241  4204
298, 9898 13295 14358 15119  1846 11430    53 17294  3668  8207
299, 8635  7867  7716  4204  1259  4075 17022  8852  2118  5974
300,10370 13318 17961 15778  7486  3942 13134  6214 17330 13914
301,16846  5299 14358   640 13134  1137  1619  5273  8011 16486
302,17330  3829  1551 13914  7606  6214   732  1846  7295  9275
303, 6177 14181  3899 13229 15583   638  8207    99  4199  4914
304,17584 12492  7309  3899 14536  3829  3768 14078  3473  2152
305,11504  6417 17135  5273  4582   640  5640 17365 16012  8207
306, 6011 16846  8635  6589 17330 14868  1885  5100  6975  8936
307,16846 17294 14358  8635  3768  5273 17364 15778  4582 17330
308, 3473  8635 17330 14181  5273  1551 13318  6214  1614 15778
309, 7295  6177 16365   640  8635 17788  1259 17294 16364  9871
310,12530  7870 13229  9131  6782  3899  9441 13032 17330 12457
311, 6177 17416  6652  4582  6011 13549  5324 17330 15868 13229
312, 1208  6905 16486 11481 17748 11844 14440  1836  3829  2179
313, 6177  4582 13410  6011  9131  2152  8635 12943  6589  1619
314, 5273 17416 12707 16365  6652  3130 14181 15778  1259 15119
315,  512 16364 13725 12663 16012  9610 11119 17022  5424  9527
316, 8635 17294  5925 15778 10865 13229  5273  6011  5299  4582
317, 9875  4368   447  3899  5675  3232  9482 15119 15130  4853
318,17364 12901  5273 14868 17356  1614 10027  3942  5324  5403
319, 1846  6177  6652 16946  6975  8455  9131  1619 14229 13410
320, 3899 14181 13914  8207  5742 10865 16365 13725  9441  5974
321,16846 13229 15082 15119 13410 13134 16359  6975  5951  4119
322, 3473 17330  6652  5742  3200 10370  1941  6011   640 16791
323,16640   409 16846  5307  3899  3473 14358  4075  2665  6975
324,14396  3473  8852   388  8635 17365 15119  2886  5299  6975
325, 6177  6652 13229 17294  4853  6011  1259 16946 16791  3889
326,17330 16365  1941 13914 16846 12186  4204 15996 13229 13387
327, 8651  3899  1137  2665 14536 17584 10370  9322 10680 13914
328, 6177  6214  8635 15551  5460  6975 12708 14868 11854  7719
329, 5141  6214  8635  5925 16846  7264 16365   640  3768 10954
330, 7645 15514 16365  2243  1551 16846 15778  9308  9131 10562
331, 3473  6214  1208 16486  8326 10680 13914  1941  8567  3619
332, 2772  9621  3889 14400 12901 17936  1137   940 13134   512
333, 6177 16846  2665  8635 12186  3768 15082 12752  6011 17330
334, 3473  6214  3899  2772 17584 14181  7716  6905  3768 13229
335, 7744 17364  4582  6011 17330  2772  9131   985 15778   552
336,16070 13725  6177  8635 12663 16791 17330 16846  8037 14358
337,13410  3473 14358 14181  4853  6975  7407 12901  1619  8207
338,15119  2886  8011 14181  9621 14400  1614  3200   640 16332
339, 1846 13295 17905  8580  5951 16365 17291  3668  3899  7606
340, 4088  2748   640 14536  5605  6975 15778  3889 15064  9610
341, 6905  6214  7407  8898 15750  3889  5974  6961  8326  3204
342, 3473 16846  2886 10865  1619 17330  9131 14781 14873 12015
343,16846 16624  8194 15082 16549  3768 16131  6652 11282 13410
344,13229  6177 12492  5925  8936  5299 12311 17584 13032  1208
345,16365 16846 15119  7264  4582  4292  5273  6652 16624 14396
346, 3473  3899  7716  5925 17135  2772 16012   419 11491  8567
347, 6214 17330 16846 15778 12752 10865  5509  5925  7295 13229
348,16365  3200  3869  8635 17330 13410 14078  5605  5403  4582
349, 3899  1846  8635  6214 17330 10865  7744 15119 16846 16365
350,15119 10865  4853 13410 11339  5925 17294 10562 17356  7486
351, 1846  6177  3473  3899 14358  7867 16962 15119  7606  6976
352,12492  3829  3768  8502 15778 12457  5925 14358 16486  7309
353,13654  5812  3473 16791  4173 12958 17330  2927  6670  6724
354,15996  2748  6214  5403 14181  2665 17388 16598 12901  8371
355, 3899  8635  6214 17330  5324   640 16365 15119 16846 10865
356, 6177 16365  5299 13410  8635  6540 15773  4078 13950 10865
357,16846 16365  2665 12999 10865 17294 14181  5925 13914 17610
358, 6214  7645  5300  6652  8194  3768  3899  9308  9131 15181
359, 3899  1137 16365 16791 16946 17416 14509  6975  4853  4204
360, 5273  1551 16486 10370 10562  7309 17330  3942  2126 14093
361, 3473 14358   640  6652 17330   249 12901 17364 14181 12707
362, 6177 13229  3899 16365  8635   249 12943   640 13410 14400
363, 2665  8635  5324  1846 15181 12901 13032 13229  1619  9621
364,13410 17788 12901 17356 16946  3768 17135  6975 13134  5640
365, 1551 15778 15551 15844 17135 16486 15683 16070  7486  5981
366, 5273 13410  6214  8635  3473  5925  1259 17330 10370 16365
367, 9131  6177 12752  3200  2182 16846 13410  7870  3829 16486
368, 6177  9621 12764  8473    99   552  1259  2796  5299  6417
369, 3899  5273  5742  2756 12390  7407 14400  5424 14358   249
370,17022 16598  6177 11339  5273 17584  3899 16365  3200  6306
371,  985  6214 14358  8635 16486 17284 10370  2084  3829  3768
372, 6214  6652  3619  2243 14358  2665  9441  1941 13134  1614
373, 3200  6214  3899  3473  2665  5273  1792   640  1941 13318
374, 3899 13914  5424 15119  8502  4582   940  6975  5925 16846
375, 3768  9131   419 17294 17364  2152 15119 10954  4582  4607
376, 7486  2748 14400 10295  1259 14917 16012 14485  4204  8651
377, 2886  4582  2152  5273 15778  6118  6589 16791  3869 14181
378,15119   973  5300  3768  3899  6652 17364 17140   985  8635
379,17584 14485 12457  9744 14093  2756  1208 10865 13178 13914
380, 7407 17553 17748    78  3899 10562 12028 17330 13134  4089
381, 3473 10865  2886 14181 12752 10062  7225 17135  1792 16486
382,13410 15119 17830 16846 13963 14358  7919  4388  1792 14125
383, 3473 13229  8635 15119  6652  6975  6011  5299 13134   507
384, 6157  7744 17715 11058  3198  6214  4119 17291 10865 17958
385, 3473  5925  1259 17416  6975 14868  4582  5424  1619  8502
386,13963  8898  2243  7264 14449 13950  3473 16365 10316  8096
387, 3473  3899  5403  9610  3200 16846 13229  8635  6975 13410
388,16846  3473 16365  2846   640 17135  2665 15181  1792 17294
389, 5299  2152  5925 17330  9610 13410 15778 14181  9131  1941
390,16365  6214  6177  3473  3899  4582  2152  2886 16624 15181
391, 5273 10562  7264  1259  2802 17936 14400 13725  9441  6214
392, 6177  5925  3473 17135  6670 15750  8502  8326 15996  5424
393,16364  8635  5925 15778 14400  5424  4204  6214 15119  7295
394,16070  1941 10865 14868   241  3899  1551 16012  5424  9619
395, 2387 10427   442 12752  3899 11259  3473 11506 12243 14358
396, 5273  3899 16365  3473  3619  6975  8207  2084  8326  2179
397, 8635 17330 12457  1941 17584  5403 15778  1208  6214 14868
398, 2587   249  8502  5925  3325 10865  5423 17526  6463 16775
399,10008  7264  7645  5300  1519  8635  4562 16889  4220 13856
400, 3899 12186 12943 12707 13134   640  5273   940  7295  4582
401, 8194 17788 17330  5433  7143  5273  3955 15119  6061  5981
402, 8942  1941   241  3473  7407 17526  8635 16012 13638  8573
403,15119  6975 10865  4582  1792 17666 13134  5640  6011  5925
404, 8635 10562 13318 13032 14868 17584 15119 13178  5403  6873
405, 3473  6214  6652 17330  8635 13963 12390 17140  5273 12186
406, 8011 17788  2251  2552 10857  5951  1846  6214 15119  6652
407, 9275  2118 16365 12901   732 17294  4582 16080  7974  6872
408, 6676 12921 17330 10865  4192  6157   179 17194  5115 12578
409, 8635 17364   640 13914  8207 12752  1792 17294  5273  5640
410,16365  6975  6214   640 13963   419  3768  2665 12186  1885
411,17364  6975 16846 12186 14509  5221  4556  3691  4162  3721
412, 3473  6214  3899  8635 15119  7264 16365 12752  2665 17330
413, 1792  6214  6589   640 13032  7295  3768  4853  5273 13134
414,11339  1259 15785  5273  6177 10865  3899  4204 12086   249
415, 6177 11339  3473 15778  4582  5885  1551 17584 12186  5403
416, 5403  8651  6214 13134 14400  5299  2665  6975  3619   840
417,16846 13914  6589 16624 16791 13229  1137 17364 13134 14078
418,16365 17330   640  2665  5273  2886 13410 13134  6975 10865
419, 3473  8194 17297  8635  6118  9131  8207 14996  8911  5585
420, 2665  6214 16846  3899 16365  8635 15181 17330  6975  4853
421,15119 16846  3768  1619  6011   985  5324 15181 14358 12901
422, 9871  5424 14400  3402 16012 15750 12311   249 13981   940
423,17330 11576 14181 13134  8326  6905 14536   202  5675 12956
424, 6177  5273  8635  5299  3768  4582 10562  5324  2152  1259
425, 6214 17330 16365 16791 15119 17364  5324  7716  4204  3869
426,15119 10865 17364  8635 13725 14400  5742 14213  9610  6011
427,12901  6975 16624 10865 11110 14226  1137  6589  3942  3200
428,13914 15119 15778  5925  1941 10295 16846 13387 10562  1208
429, 7870 17294 17936  6782  8502 13032  4582 11836 16070 13914
430, 3473 10562 14868  6306 17022 17748 10370  1208 14627 14485
431,  442  5925  3899 14520 17830 17391  5141 17936 11259  3768
432, 6177  5100  5925 13963 15119 13914 16070  3768  9871 10370
433, 6214 16846 17830  2152  3899  4582  5324  1605 13032 12901
