user_id,item_list
41, 2665  6214 16365   955  5324 17294 16021 13914  4556 16791
42, 4607  4582 16624 14781  6214  6177 12015 15583  5742  5460
43,15778  3899 13914 16364 13971 15969 16365  1941  1259 16846
44,13318  9744 14627  7295  6177  6905 13134 14093  5273 13644
45,16846  8326 15800 17670 13410 13229  5324   640  6975 16170
46, 8502 15778  5895 13098  3899  1603 16364 11504  5403 14095
47,14396  7867  8371 11504  7744  6118 16640  3910  4368   409
48,15844  3899  7143   419  8213 16846 10586  3200  5273  6061
49,14181  6905   512   241  5424  7295 11836 13178 15181 10562
50,  101  6214 16889  5776 16846 10131 14396  1887 17330  4569
51, 6214  3899 17294  8011 14181  4582 13410  5273  8635 16549
52,  940  9871 15778  6214  5925  3636  2851 15119 10118 13373
53,17416 14181 17584  1137  3768  6975  6670  8473 17905 17291
54, 6177 12792 15583 15868  3899  8207 14358  1885  6306  8635
55,13318 10370  3899  5273  3473  6905  1941 14181  6214  8635
56, 7760 14213 15778  8502  1137  1386 15626  6975  7407  3889
57,11491 11339  6724 17416 14037 17788  6214  8207 12186  5460
58,15119 14358  3473  6975  3768 17364 13229 14181  8635 16791
59,15119  6177 14358  8635  2665 12186   640  1605  6975 10954
60, 5925  2665 16365 13914  1551   640  1941 17297 16846 16364
61, 6177 12707  6975 17936  3473  2387  1267  5605 11849 17330
62,13134 14213 17135 14181  2665   249  2772 16070  1137 17356
63,   99  7264 13585 14396  2251 10010  3473 16846 17623  1102
64,13229  6177  3473  6011  1551  2152  1885  9131 16846  2665
65,16365  2886 16846  6177 14078 16791  8455 11110 14873 14037
66, 6214  3768  2665 13296    99  2886  4582   640  8635 12901
67, 9871  3473  1792 16070 13032  1941 13691 17135 15181 12378
68, 1941  8502 13134  7309 14400  5273 12390 16846  8742 13410
69, 1838 16143  3899  5141   696 10435   937 17894  2802  8316
70, 1941 16365  6670 10562  6975 12186 17584  7973 14093 13725
71, 2772  3899 16364 16791 13134 14226   640  2886 12901   249
72, 8011 12943  1619  3473  3869   901  5299   640  4582  6118
73, 6177   973  3899 17330  6976 13585  6975  1941   552 16365
74,13914  8448  6476  1551  8116  4078  6121  5403 12390 17294
75, 5273 16365  1941 16791 16846  5324 12901 12707 13410   940
76,16549 15844 16359  5981 16444 11282  9130 10370 14116  4081
77,12752 17391  6652  1551 14520  2711  8502   442  1447  8917
78, 9871   940   241  1941 14996  3397  6177 16791 15800  3942
79, 5273  3473 17022  1551  8635  4972  5403  3200  6214 17520
80, 7374 16946  6011 16624  5640  9131  7873 16791  1444 12015
81, 1208 10680   840  8326 16759  6676  7973  1941 12924  7309
82,17416 14226  2886  9621  1619 13229  4582  3899 16494  3473
83,16365 16846 15181  6011  5925  1941 13318  2665 17788  1792
84,17330  6177  8502   241  7744 15969 13585 12663 16336  1519
85, 1614  3473  2387  1259 17330  7295   940  8567 16291 16021
86,16170  7374  9131  5403  5221 14781 14400  6652 14078  6214
87,11491   640  6724  8635  6975 16624 13229   985  1551  6011
88, 8326 17936  3200  3473  7309 11776 13410 15750 13691  9871
89, 5403  5273 14868 16598 14358  1137 17294  1941 16624 10370
90,14181 15119  5273 13134 16364  4204   640  4582 10295 16486
91, 3899  6975 16846  3473  7645 14358  2152  3768 12707  6011
92, 8942  3579  9441  6782   940  1259  9871 16070 14181 14093
93,  973 15514  6214 14709  7744 12186  8207  2665   202  1941
94,11339 17135  3899 12457  2772 15778 14868 10370 10295  7264
95,16012 15119  1259   249  9871  2665 14485  4078  6975  1941
96,13387  5640  5403  1551 13914 16365  3942  9441 10843  9939
97, 7407   512  4088 12663  2756 14400  8037  9619  7716  9441
98,16365   640 13963  3473  3899  1792  1885  9131 16494  3768
99, 1208  3473 13318 10562 10370  2665  1137 11339 13914  5605
100, 4582  1551 13410  8651  9131  2665 17584 14181 10865  3829
101, 3899 13134  6540  7264  2687  6961  8096  3569 17364  5299
102, 3899 15119  3473 12792  3200  5403 14485 13914 17748 15996
103,12492  5925  1102  1208   640  4088 13563 15082 13229 13410
104, 7744  8194 17788 11491  8011  8473    99 16486 17411  3691
105, 5186 11339 16364 16365  6214 16012 16791  5424  5273  1259
106,13318 16486  3473  1941  6905 12028  6873  7716 16021   955
107, 6214  6905  8651 10370  5273 14229  5299  8207 13410 16486
108, 5273 16846  1941 13032 10562  4582  7407 11491   985 14485
109,11359 14358  6782 16808  3899 17330 14400  8635 16624 16846
110, 6177 15181 17666 15119 17462 13410  2152 12943  7374  1259
111, 8580  5951  6976 11058 13585  6351 10857  9621    53  3824
112,13134 17416 13229  3619 16846 17294  3473  1792 10562  9871
113, 5273  1551  8326 16364  6724 10865 16012  3200  4078  7224
114, 1137  5403  7295 14358 13229 17416 17294 16846 14781 14917
115, 7295 13914  5424  3473 13691 12707   739 11553  5742   287
116, 9621 17356  8986  2665  4559  5424   409 15800 14358 10095
117,14358 15119  5324 12752  6214  8635  1619 16624  3768  5299
118,17330  6782  3899   249  8635  1792 15996  6975  5324  2665
119, 3473 16365 16946 13229 15750 17364   512  9871  1259 13914
120, 8635  2665  3942  1259  3200 11481  4088 14093 17364 13318
121,  640 13963  8635 12901  2665  1792  6011 10865  3433 13229
122, 2665 12901 17416 14868  1792 15778 10865   640  8207  1619
123,13229 13134 16846  5273  3899 15778   640  1792  2772  1941
124, 3899 16946  7744 14181  1259  2665  1551  1137  6011 12186
125,15750  6905 17936  3899 13134  5273 14181  1836  9621 10295
126, 3473 14181 11339 12944  5433 17748  6177  7295   960  6670
127, 5141  6676 15922  2687 16759  7003 10776 17944 17216 10680
128, 6975 17364  9131   249 14181 10295 16946  6589 14917  1614
129, 6214 16365 10865  8011  5273 12707   640 15119 11282 14181
130,17330 14181 11339  3829  1551  4204 16598  6670 14213 16846
131,16946  7744  2772 10295 17788 16808  3768  3473 14358  6652
132, 3899 13134  1551  1259 12707 15119   985 16365  1137  8651
133, 6157  8011 13963  5433  8473  7975 13295  6011  7374  6177
134,16846  2243 15583 11844  2665 12708 12943 17330 13032 14075
135, 7264  3910  3200  1259  7486 14536  1208 14229  6011  9871
136, 4088   840 11702  4093  2680  7407  3619  3200 12028 11776
137,14358  7143  3899  6011 15844   960  2886  4582  5981 14396
138, 8635  8096  3899  4301  7257  9686 13638  7867 13714  6214
139, 3899  7407  8635  1941  2756 13963  5925  1551  6214 10295
140, 6214  6652  8207 16365 13914 15778  1137 15583 13410  6975
141,  640  6214  8207  6589 16494  6011 12901  5299 13410  4582
142,15119 17584   640  4582 10562  3768 14917  4088 11359 12457
143, 1941  3899 14485 14181  7309 15778 10370  8326 10295 16364
144,16070  1653 13725  8635  6782 15778  1259  9871  4078  6214
145,13134 13465 10865 15674 12281  1044 11553  1137  1941  1533
146, 8194 17788  5885  5981 15551 15082 10871 16359  3473  6061
147,15119  6177 17364  1792  1619 13410 14781   985  8194 17788
148, 6177 17135 10865 10295 13638  3889 17748  1792 12752  2182
149, 6214 16846 12492  8635 12186 14093  1259 16791 11339 14181
150, 3899 17584  2687  3942  1614  6905 10843 13630  1208  7257
151, 8502 15969  1386  5962 13914 17330 13638 17966  9847 15674
152,13563 17135  2748  1792   640  8207  4582 17788  1551   955
153, 1846  6214 17294 10865 16624 17330 11339 16846 16946 13318
154,13229  6214  5299  2886  3899 12492  6975  1619  3200  8207
155, 1846  5895  4075 11058  3706 14159  1903  9898  6976 10857
156,14868  6214 17330  1941  1137  3942  6905 10370  5925 11339
157,17330  8635  6214  3899 15750   512  1941  1551 13134 15778
158,13585 17291 14396  2796 12764    53  7606  9621 14100  3824
159,14396 14917 11227  7744  4075  6214 17330 13387  1186 16962
160,13295 12764 13585    99 11343 16846 14100  7867  5714 15473
161, 6177 14868 13638 13318 13178 17294 13725 17022  2665 10865
162,16846  6214  2665 17364  3889 12186 14781  2772  6011  9131
163,10865 13638  3473  3899  8747  8635  3942  7099  1836 14358
164,11844  6214 16365  4078  8207 12943  1259  1792 15064 16486
165,17135  3899  6975  4582  5403 11342 14213  6782 17294   640
166,17330  5925   940   241  6589 15778  1551  6011 17364 15750
167, 5273  1941  2456  9871   940 14213  7407 14400 12707  8502
168,15778  7744  3473 17936  3899 14181  5424 15750  7295  8011
169, 7295  3899 13134   249  8502 16365 12663  8207 15750 16846
170, 7295 15778  9871 17936  8580 17413  1259   940    99  8011
171, 3899  6975 14159  5273  5403  6011 12186 14396 17364  7867
172, 6177 16846 12371  6011  5299 14520   442  3869 17294  2711
173, 6177 16946  5100  2665 17830  3579  4115  6975 16791  4853
174, 3899  5299  6589 13914 17135 16364  2772 13638  5324 14781
175,17584 14396  6177  1614   640  2665 15119  2152  7606  2886
176, 6976  3473  3899 17788    99   402  1846 14468  4199 14159
177, 1551  6214 10562  5605 16486 10370 15119 15778 13914  3619
178, 3473  6652  5925 16365  3200 13229 15778  5273 14181  1792
179, 1551 17330 13914 13387  2756 12311   940  6873 13725   512
180, 6177  8502 14868 13229  1551 12707 13691 13725 17961  1533
181, 2665 16846 15181  3473  6975  4582  8207  5221  5424 15735
182, 3473  9744 13318 17748  5925 14485 16365 16846  6670 10865
183,14229 16365  6011  6905 12943 13914 10562 17584  8502   512
184, 6177  3869 14078  6011 15181  1259  4582 12186 14358  6589
185, 7606  5299  5324  8194  1603   409  3200 10865 13229 16624
186, 3473  6177 14868 17416  5925  4204  1137 12707  4088  9776
187, 7744 11359    99  4199   985  2796  9898  3473 11430 10243
188, 1137 14213  6782 14868  5925  9441 17526  6476  2772  3889
189, 6177 14485 10370 10562 12752  1941 14996  7486  7089  6652
190,14358 15119   640  6011  5925  3768 15181 15778  5273 12901
191, 3899 15119  5299  2886  5273  1551 14868  9527 13914  6676
192, 8635 14358  2243  2886 15289  6975 13134  7606 11504  5273
193, 5951  6214  5324  7975  1792  6151 13229  6011 16808 15844
194,17330  2665 10865  5403 15119  1137  6933 17294 17748 12457
195,16846  3473 16365  2665 17416  8635  1259 17294  6782  7867
196, 3899  7224  1551  5273 17364  8502 13691 16070   512 13318
197, 6782   249 13134  3473 17416  4115 17961 17553 16012 14996
198,13134 14358  1137 15922  5605   973 13914   202  4220  7645
199, 8635  1846 13638  4204  3200  1259  7606 15750 17622 12457
200,14226  2846 11110  2772  7591  3473 17135  3899  6214 11005
201, 8096 16846  3899  6730 14794 16365  1941  1044  3619  3515
202, 1941 12380  4388  5273  1551 13387 11614 10562  7716  3473
203,17788  3955  5981  5299  8247  5925  5974 16846 13229  3889
204,14917 13914  7407 14627  5742 17526 10370  6624 10562  5424
205, 7716  3473  4088 14996  5925  6214 13134  9744 10865 10562
206, 3473 17330  6214  4204  1551 14868 10295  5925 17936  5742
207,11303 15922  6676  1941 11339 14794  6961  3080  1232  3017
208, 3198  6214 17291    53  3558  1551 12390  5951 13229 16598
209, 5951  6976 11227 13296 14031  3691  2669  6495 11504 16962
210, 1941 12707  7486  8326 12492  6214 10370 11481  3200 11564
211,13410 10865  6011  5925 17584 13318 16791 10370 13914 17294
212,14266  3899 17393 16364 13691  5424 14400  5403  2851 16846
213, 2796    99 11504 11430  2807  8580 14358  6392 11058  1186
214, 5675  2301 16296  9482 15922  9071  5141  6823  8609  7721
215,15778  6724 17748 14868 10370   640  5742 16012 11359  8207
216,10562 17330  6905  3829 10370  2665  6670  4088 10132 14093
217,16846 17330 15119  6011  2886   640  5299  6873  9871 13914
218,17294 13963  1137  5324  9871 13914  7295  5299  9131 13410
219, 8567  3889 10865 17356  3200 12390 12457 16012 14358   249
220, 3899  1515 13914  3889  1551  9871  8502  1653 14485 10295
221, 9776  4582  1515  1137  1259 14213  5299 16624 16846  2152
222, 4556 11359   249 17294  3942 14181   757  3473 14213  5186
223, 6112 15119 13549 16170  8207 13410  1885 16365  4914  4607
224, 5273  7309  5403  1941  5925 16486 16012  5742 17135 13914
225, 8651  1551  1259 17330 14627  7407  1137 13134 14917  3768
226, 2665 16946 17330  3889 11289  2055  7762 14266 15868  6782
227,14037  8635 17330 11110 16808  6214  5273 17135  7870 12901
228, 1941 14536 10562  1259  8326 17330  1208 17882  4088 13981
229, 6177 13410 13914 13725  4204  9527  4582  5403 15996 15778
230, 5324 17936  4582 12663  5221  8635  6214 15778  6177  1619
231,14358 12186  2665  6652  1614  4292  2152 17462  4683  4607
232, 6214  4292 14181  3130  3558 16364 12901 13387  6652  8567
233, 6011 10865  5299  4582 13229 15119  8502 14229  1792 15778
234,17584  8326  3473 13134 10865 13318 15778 11844  4088 13914
235, 3899 14181 11491 10370 14627  8651 17330  6905 14485  6652
236,14868 15469  7407 13914  7099 15778 17748 15996 10370  3889
237,17356  6177 14709  3473  8207  3910  3768 11391  7248 12752
238, 8635   512 10865  3768 16846  4582  1614  6476  7295  9871
239, 7744 15922 12901 14358  8096 17294 14037 16143 17610 14798
240, 3619  3899  6214 16365  6652  2665  5273 14078  3942 13410
241, 6177  8194 15119 11430 16962  7606  4582  8635 13229  6392
242,17135  3899 14627  2756  3942 14400 13638  3200  6905 13691
243, 3899  4582  1619 15181  2886 12901  7295 17936  8455  6961
244, 1208 13654  3364  5403 13318 17943  9776 16038  4883 13914
245, 6214 14181 16365  1614   249 14358  3942  3889  4173  1137
246, 7716  2376 13654 11844 14266  9322 14181 14868  1551  1259
247, 9871 13638  5403  1386  5424  5974  5605 12663 17526 17388
248, 8502 10865 13725  6011 12186 15119 17788   552 17294  6589
249, 1232  5675 11430  6214  2301 16365   552  3473  6016  3080
250, 6214  7716 14266  5273  6975 13229 16364 10865 14181  4582
251, 7867  8194 14396  7744 16549   985 12764 18050  6351  8580
252, 6177 10865 14868 16364 13963 16846 17330  8207 16808 11359
253, 6177 11576 16365  3899  1232 17584 10562 12380  8207  5675
254, 6177 17748  7412 11359  9610   249 17356 10562  4078  5751
255,  640   955 16365  2746 15119 13971  1619 17330 17294  4853
256, 1137  6214 15119 13318 12390 17584 16365  6782  6905    78
257,11343    53 14358   985  4623  3668  5714 17936  2665  1614
258,16012 14213   241  7407 12707   512 14358 12378 13134  1259
259, 3130  3869  5640  5605 17294 16598 17830 16624   103  2772
260, 6177 14181 15119 12492 16846 13134  1259 16791   840 13410
261, 6177 17751  3829  5675   202  3899 13963 12899  3204 17748
262, 6177 16946 13134 15119 14093 10865 12752  6540  1614  8207
263,14181  8635  6214 12492  7309 17330   840  1259  7407  7973
264,14400  6782  1941  6975 17416  8635  3402  1846  7760 14181
265,17622  2669 17788  8194 17297 15289 11227 16549 11504 15551
266,14037  3899  3473 16624  6214  5640  6975 16365  8635  5324
267,16365  6652 13963 15868 13032 17364 13134  6961  6011 13914
268, 6177 14181  1259  7295 16791  7716 12832 16070 17294 14358
269, 6214  8635 13585 14868 17291 10865  8473 13295 15778  8502
270,12707  3473  8635  4078 10985 13134 16846 12943 16791  5273
271, 3200  6306  1846  7716 17961   249  3942 17748  3829  9744
272, 6214 17330 14358   249  5273 14181  3889 15119 16846  6011
273, 3899  2152  6177 12492  1137 14485 11491   249 17748 10370
274,10427  3473 11506  3768 17761  2152  2711 11259  8635  5273
275, 6157  6214 13295 17330 11491 14181  2796  2251 15119  1551
276, 1614 10562 11339 13410  3942  8635  3619 16012 13178 13318
277,  442  3473  7257 14520  5237  4435 11374 16762 15773  5934
278,16486 13914  7264   249 10370  6782 14266 15119 10562  8567
279, 6214 16846  5324 15119   640 13229 14781 14868   765 12832
280, 6177  1614  8651  8942  3130   103 17364 16791  1836  3558
281,10010 15026  8194  5141 14311 10131  7257  8011 17788  1887
282,17788  4292 14358  9131  3768  6975  6011  6118 17294  3869
283, 7716 15551 15778  1551  6670 17330 13134 13229 13914  6118
284, 4293  9939 15735  6214  2126  4582 15778 10865  8318 14142
285,13950  8898  6096  8687 16365  2665   899  6676 17751 15383
286,15778 17330 16946   249  3130  3200  7224  3402  3768  5974
287,16846 10491  1619  8622   640 14255 14814  9250 15277  4582
288, 8651  4088 14485  7309 15289  9621 16364    78  6670  5628
289,14181 17330  1941  3619  8502  6214  5605  6476 17584  7309
290,12530  2179  5751  3955 16012  2772 16946  3899  7760  4883
291,15778 11359  5925  1614   249 14266 13410   940  1551 17617
292,13443 11342  2746  3473  4204 11289  6214  9776 13963 14078
293, 5925 13714  3899  2126  8635 17356  2387 17936  5628  6730
294, 5403 13914 14213  6431  1208 14266  9871 15750 14095  6670
295, 3899  8635  1619 15181 17330  5299  9621 14226 13032   552
296, 3899  6976  2665  3691  9898 11430  6214  8473  6351 13134
297, 5273 13638  2772 16598 14868   241 10865  4204 13914 17788
298, 9898 13295 14358 17294  1846 15119 11430    53  8207  3824
299, 7867  8635  7716  4204  4075  8852 17022  1259 17411  5974
300,10370 17961 13318 15778  6214  7486  3942 13134 17022 17330
301, 5299 14358 16846   640  1137  1619 13134  8011  4607 16486
302,17330  1551  3829 13318 13914  6214   985  7606 12457 13644
303,14181 15583   638  6177  3899 13229    99  4199  8207 15639
304,17584 12492 14536  7309  3899  3829 14078  6724 11491  3768
305,11504 17135  6417  5273   640  4582 10010  5640 14917  8207
306, 6011 16846 14868  8635 17330  5100  1885  6589  6975  4292
307,16846 17294 14358  5273  8635  3768 17364  4582 15778 15181
308,13318  8635  3473  1551 14181 17330  1614  5273  6214 15778
309, 6177  7295 16365   640  8635 17788  1259 16364  8011  9871
310,12530  7870  6782 13229  9131  3899  9441 12457 17330 17284
311, 6177 17416 13549  6652  4582  6011  5324 17330 15868 12707
312, 6905 11481  1208 11844 16486 14440 17748  1836  3829 17356
313, 6177  4582 13410  6011  9131  2152  8635 15922 12943 11359
314,17416  5273 12707 16365  3130  6652 14181  1551 15778 17830
315,  512 16364 13725 12663  9610 11119 16012  7763 17022  9527
316,17294  8635  5925 15778  5974 13229 10865 16624  5299  6011
317,9875  447 3899 4368 9482 5675 4853 1941  824 3232
318,17364 12901 17356 14868  5273  1614 11342 12186  9527 10027
319, 1846  6177 16946  6652  6392  8455  6975  9131  1792  1619
320, 3899 14181  5742  8207 13914 10865 16365 13725  6476  5974
321,16846 13229 15082 15119 13410 17356  6975 13134 16359  4119
322, 3473 17330  6652  3200  5742 10370  1941  6011   640 13178
323,16640   409  5307 14358  7297 16846  4075  2665  3899 17294
324,14396  8852  3473   388 17365  8635 15119  7483  2886  5299
325, 6177  6652 17294 13229 16946  4853  6011 16791  3889  1259
326,17330 16365  1941 13914  4204 16846 15996  7295 14989 12186
327, 8651  3899  1137  2665 17584 10370  9322 14536 10680 13914
328, 6177  6214 15551  8635  5460  6975 12708  6670 14627 11854
329, 5141  6214  8635 16846  5925  8316 16365  7264 16624   640
330, 7645 15514 16365  2243  1551 16846  9308 15778  8580  9131
331, 3473  6214  1208 16486  8326 10680 13914  7973  1941  1137
332, 9621  2772 17936  3889 12901 14400 11110  7591   512   940
333, 6177 16846  2665 12186  8635  3768 12752  2886  6011 15082
334, 3473  6214  3899 17584  2846  2772  7716  6905 14181  1792
335, 7744 17364  4582  6011 17330   985  2772 15778  9131  8465
336,13725 16070  6177 12663  8635 11038  8037 16791 16846 17330
337,13410  3473 14181  7407 14358  4853  6975 12901  1619 14095
338,15119  9621  2886  8011 14181 14400  3200  1614   640 16332
339,13295  1846 17905  8580 16365  5951 17291  3899  3668  7606
340, 4088  2748   640  5605 14536  6975  9610 15778 15064 12172
341, 7407  6905  8898  5974  6214   287  3889 15750  8326 13032
342, 3473 16846  2886 10865  9131  1619 17330  8651 14873 12015
343,16624 16846  8194 15082 16549  3768  6652 16131 11282 16221
344,12492 13229  6177  5925  8936 12311  5299 15398 17584  1208
345,16365 16846 15119  4582  4292  7264  5273 16624 14396 13914
346, 7716  3473  3899 11491   419  5925  6476  8567   287 14266
347, 6214 12752 15778 17330  5509 16846 10865  5925  4292 16775
348, 3869  3200 16365  8635 17330  5605 13410 14078  7309  1941
349, 1846 10865  3899  5974  8635 17330  7744  6214  9621  7867
350,15119 11339 10865  4853 13410 17356 17294 10562  5925 17411
351, 1846  6177 14358  3473  7867  3899  6976 16962  7606 11430
352,12492 14358  3768 15778  8502  7309  3829 16486 12457  5925
353,13654  5812  3473  4173 16791 12958  2927  6670  6724 11051
354,15996  6214  2748  5403 17388 14181  2665  1792  8371 16598
355, 5324  3899  8635 17330  6214   640 12901 14358 17666 16365
356, 6177 16365 13410  5299  8635  4078 15773  6540 13950 17140
357,16846 16365  2665 17294 10865 17610 12999  5925 14181 16364
358,6214 7645 5300 6652 3768 9308 8194 3899 2846 2665
359, 3899 16946  1137 16365 16791 14509 17416 16486 16624  6975
360, 1551  5273 16486 10370 10562  3942 15469 17330  7309  2126
361,14358  3473   640  6652   249 17364 17330 12901 14181 16624
362, 6177 16365 13229  3899   249  8635 12943  5974 14400   640
363, 2665  8635  5324  1846 15181 12901  1619 13229 13032  9621
364,13410 17788 17356 12901 16946 16598 17135 13134 16791  5640
365,15778  1551 15551 15844 17135 16486 15683  5981  7486 16070
366,13410  5273  6214  8635  5925  3473  1259 11776 10370 17356
367, 9131 12752  6177  2182  3200 12492  3829  7870 16846  5433
368, 6177  9621 12764   552  8473    99  1259  6417  2796  5299
369, 5273  3899  2756  5742  7407 12390 14400  5424  6476  5751
370,17022 11339 16598  6177 16365 17584  5273  3200  1515  6306
371,  985 14358 16486  6214  8635 17284  8614  3829  2084 16791
372, 2243  6214  6652  3619 14358  2665  1941  1614  9441  8465
373, 3200  6214  1792   640  2665  3899  5273  3473 13318  1941
374, 3899 13914  5424 15119 17748 16012   940 15996  4582  8502
375, 3768  9131   419 17294 17364  4607  2152 15551 15398  4582
376, 7486  2748 14400 10295  1259 14917  4204 16012 14485 12356
377, 4582 15778  6118  2886  2152  5273  6589 16791  3869  1102
378,  973 15119  5300  3768 12832  3899 17364  6652   985 17140
379,17584 14485  9744 12457 14093  2756 11038 10865 13178  1208
380, 7407 17553 17748    78  3899 12028 17330 10562 13134  4089
381, 3473 10865  2886 10062 12752 14181  7225 16486 16162 17135
382,13410 15119 17830 16846 13963  7919 14358  1792  4388  2152
383, 3473  8635 13229 15119  6975  6011  6652  5299  2886 13134
384, 6157  7744 17715  3198 11058  6214  4119 10865 17622 17291
385, 3473 17416  5925  1259 14868  6975  4582  5424  8502  1619
386,13963  8898  2243  7264 14449 13950  3473 10316  8096  8316
387, 9610  3473  3899  3200  5403   287  3889  8194 16846 13410
388, 2846  3473 16846 16365 17135  1792   640 17330 16598  2665
389, 9610  5299  5925 17330  2152 14181 15778 13410  9131  5324
390,16365  6214  6177  2152  3473  4582  2886 16624  8622  3899
391, 5273 10562  2802  7264 13725 14400 17936  1259  9441  7295
392, 6177  5925 17135  3473  6670  8326  8502 15996 15750  4115
393,16364  8635 14400  5925 15778  5424 17574 15119  7295 14868
394,16070  1941 14868 10865  1551   241 16012  3899  5424 12457
395, 2387 12752   442 10427  3899 12380  3473 13387   435 11506
396, 5273  3899 16365  8326  3473 14400  6975  3619  3942  4292
397,17330  8635 12457  1941 17584  5403  1208 15778  6431  1259
398,  249  2587  5423  5925  8502  3325  6463 17526 10865  7295
399,10008  7645  8635  5300 12983  7264  4220 11607 15514 14396
400, 3899 12186 12943   640 12707   940 13134  7295  5273  4582
401, 8194 17788 17330  5981  5433  7143  5273  1614 13801 16365
402, 1941  7407   241  8942  3473 17526 16012  8635 13638  8573
403,15119 10865  6975  4582  1792 17666 13134  5640  6011  5925
404, 8635 10562 13318 13032 14868 13178  6873 15119 17584  5403
405, 3473  6214  6652 13963 17330 17140  8635 12390  2387  5273
406, 8011 17788  2251 10857  2552  1846  3691  6652   640  5714
407, 9275  2118 16365 12901   732 16080 17294  4582  6872  7974
408, 6676 12921 17330 10865   179  6157 12578  4192 16012  5115
409, 8635 17364   640 13914  1792 17294  5640 12186 12752  8207
410,16365  6975  6214 13963   640   419  2665  3768  1885 12186
411,17364  6975 16846 12186  4556 14509  5221  9898  6495  3691
412, 3473 10843  3899  6214  4113  8635 13032 13644  5925 17936
413, 1792  6214  6589 13032   640  3768  4853  7295 14213  1614
414,11339  1259 15785  5273 12086 10865  6177  6652   512  4204
415,11339  6177  3473  4582 15778  5885  1551 15181 17584 14095
416, 5403  8651  6214 14400 13134  5299  9610  6975  2665  7412
417,16846 13914  6589 16624  1137 13229 16791 17364  1551 13134
418,16365 17330   640  5273  2665 13410  2886 13134 10865  6975
419, 8194  3473 17297  8635 14996  8207  7486  8911  6118  4607
420, 2665  6214  3899   955 16846  8635 16365 11342 15181  4853
421,15119 16846  3768  1619   985 14358  5324  6011 10316 15181
422, 9871 12311  5424 14400 16012  3402 13981 15683   249 15750
423,17330 11576  8326 14181 12956 13134   202  5675 15880  6905
424, 6177  5273  8635  5299  3768 10562  4582  5324 16486  1259
425, 6214 17330 16791 16365  7716  5324 15119 17364  4204  3869
426,15119 10865  8635 17364 13725 14400  5742 14213  9610 14181
427,12901  6975 16624 10865 14226 11110  1137  3200  6589  3942
428,13914 15119 15778  5925 16846  1941 10295 13387  1208 14213
429, 7870 17294 17936  6782  8502 13032 11836  4582 16070 13035
430, 3473 10562 14868 17022  1208 17748  6306  9527 14627 10370
431,  442  5925  3899 14520 17936  5141 17391 17830 11259  3768
432, 6177  5100 13963  5925  9573 13914 16070 10370 15119  9871
433,17830  6214 16846  2152  5324  3899  4582 13032  1605  4292
