user_id,item_list
75, 5273 16791  1941 16365 16846 13410  5324  1259 12901 12707
76,16549 15844 16359  5981  9130 11282 16444  8213  4661 14286
77,12752 17391 14520  2711   442  1551  6652  8917  1447  8502
78, 9871   940   241  1941 14996  3397 12663 16791  6177 17943
79, 5273  3473  1551 17022  8635  5403  2756 17748 14917  6214
80, 7374 16946  6011 16624  9131  5640 12015 16791 17666  7873
81, 1208   840 10680  8326  7973 16759  6676  7309  1941 11776
82,17416  2886  1619 14226  4582  9621 12901  5324 13229  3899
83,16365 16846  6011 15181  5925  2665  1941  1792 17788 13318
84,17330  8502   241  6177 15969  7744 12663 13585   739  1519
85, 3473  1614  2387 17330  1259  7295   940  1551  8567 16291
86,16170  7374  9131 14781 14400  5403  5221  2552 14078  4853
87,  640  8635  6975 11491 13229  6724   985 16624  6011  1551
88, 8326 17936  3200  3473 11776 15750 13691  7309 13410  9871
89, 5403  5273 14868  1137  1941 16598 17294 16624 14358 10370
90,14181  5273 15119 13134 16364  4204 10295   640  4582 16486
91, 3899 16846  3473  6975 14358  3768  2152  6011 12707 13229
92, 8942  3579  9441  6782  9871   940  1259 16070 14181 10295
93, 6214 15514   973 14709  7744 12186  8207  2665  1941 14358
94,11339  3899 17135 12457 14868 10370  2772 15778 10295 10095
95, 1259 15119  9871 16012   249  2665  1941  6975 17936 13296
96,13387 13914  1551  5640  5403 16365  3942  9441  1259 10843
97, 7407   512  4088 12663  2756 14400  8037  9619  7716  9441
98,16365   640  3473 13963  3899  1792  9131  1885  3768 12901
99, 1208  3473 10562 10370 13318  2665 13914  1137  5605 14996
100, 4582 13410  1551  2665  8651  9131 10865 14181  3829 17584
101, 3899 13134  6540  7264  2687  6961  8096  3569  3204 13725
102, 3899  3473 15119 12792  3200  5403 13914 17748 14485 14362
103,12492  5925  1102  1208 13563 13229   640  4088 15082 13410
104, 7744  8194 17788  8011  8473 11491  6177 16486    99  3691
105, 5186 16364 11339 11342 13443 16791 16365 16624 16012  2665
106,13318 16486  1941  3473  6905  6873 12028 16021 12939 11776
107, 6214  6905  8651 13410  5273 10370  5299  8207 16486 14093
108, 5273 16846  1941 11491 13032 10562  4582  7407   985 13963
109,11359 14358 16808  3899  6782 16624 17330  6589 16846 14400
110, 6177 15181 17666 15119  2152 17462 13410 12943  1259  5273
111, 5951  8580  6976 13585 11058  6351 10857    53  9621  5714
112,13134 13229  3619 17416 16846 12186  9871  3473  1792 17294
113, 5273  1551  8326 16364  3200 10865  6724 16012  4078 14868
114, 1137  5403 13229 14358  7295 16846 17294 14781  1792  3768
115, 7295 13914  5424  3473 13691 12707 11553   739 12378 10118
116, 9621 17356  8986  4559 15800  2665  5424   409  7295 10095
117,14358  5324 15119  6214 12752 16624  8635  1619  3768  5299
118,17330  6782  8635   249  3899  6975  1792  2665 15996  5925
119, 3473 16365 17364 15750 13229   512  9871  1259 13914   640
120, 8635  3942  2665  1259  3200  4088 11481 14868 14093 13318
121,  640 13963 12901  8635  2665 10865  6011  1792  3433 13229
122, 2665 12901 14868 15778 17416 10865  1792  8207   640 17022
123,13229 16846 13134  5273   640  3899  1792 15778  5433  2772
124, 3899 14181 16946  7744  1259  2665  1551  1137  6011 12186
125,15750  6905 13134 17936  3899  5273 14181  3889  1836 15778
126, 3473 11339 14181  5433 17748  7295 12944   960  6670  6177
127, 5141  2687  6676 15922 16759 17216  7003 13235 10776 17944
128, 6975 17364  9131   249 10295 14181 16946  1614  6589 16791
129, 6214 16365 10865  5273 12707   640 15119  8011 14181 15778
130,17330 14181  1551  3829 11339 16846  4204 16598  6670 13032
131,16946  2772  7744 16808 17788 10295  3768  3473 14358  4582
132, 3899 13134  1259 12707  1551  8651 15119  1137 16365   985
133, 6157  8011  5433  8473 13963  7975  6177  6011  7374 13585
134,16846  2243 11844 15583 12943  2665 12708 17330 10316 13134
135, 7264  3910  3200  1259   392 14536  8194 11854  7486  9871
136,11702  2680  4088   840  7407  4093  3200  3619 11776 12028
137,14358  7143  3899  6011 15844   960  4582  2886  5981 16791
138, 8635  3899  8096  7257  9686  6214  4301 13638 17135  1838
139, 3899  8635  7407  1941  5925  1551  6214  2756 13963 15778
140, 6214  6652 16365  8207 13914 15778  1137 13410  6975 15583
141,  640  6214  8207  6589 16494  6011 12901  5299 17364  6652
142,15119 17584 10562  4582   640  3768 12457 14917  4088 11359
143, 1941  3899 14181 14485  7309 15778 10370  8326 16364 10295
144,16070  1653 13725  8635  9871 15778  6782  1259  4078  1614
145,13134 10865 13465 15674 12281 11553  1533  1137  1044 13691
146, 8194 17788  5885 15551  5981 15082 16359   960 15844  7719
147,15119  6177  1792 17364  1619 13410  9131 14781  8194 17788
148, 6177 17135 10865  3889 10295 13638  1792 12752  2182 17748
149, 6214 16846  8635 12492 12186  1259 11339 14093 16791 14181
150, 3899 17584  3942  1614  2687  6905  7257  1208 13630 10843
151, 8502 15969  1386 17330 13914  5962 17966 13638 15674 15778
152,13563  2748 17135  1792  8207   640 17788  4582  8194   955
153, 6214 17294  1846 10865 16846 16624 17330 16946 11339  7870
154,13229  6214  5299  2886  3899  1619  6975  8207 12492  3200
155, 1846  5895  4075 11058  3706  1903  9898 14159  6976 10857
156,14868  6214 17330  1941  1137  3942 10370  6905  5925 11339
157, 8635 17330  3899  6214 15750 13134   512  1551  1941  1259
158,13585 14396 17291  2796 12764    53  7606  9621 14100  3824
159,14396 14917 11227  7744  6214  4075 17330 16962  1186 13387
160,13295 13585 12764    99 11343  5714 14100 16846  7867  2076
161, 6177 14868 13638 17022 13178 13318 13725 17294  2665 10865
162,16846  6214  2665 17364  6011 12186 14781  9131  3889 13134
163,10865  3473  3899 13638  8635  8747 14358  3942 14917  1551
164, 6214 11844 16365  4078  8207 16486 12943  3768  1259  1792
165,17135  3899  6975  4582   640 17294  5403 11342  6782 14213
166,17330  5925   241   940 17364 15778  6011  2152  6589  1551
167, 5273  1941  9871  2456   940  7407 14213 14400  8502  5424
168,15778  3473 17936  7744  3899  5424  7295 14181 15750  9610
169, 7295  3899   249 13134  8502 16365 15750  8207 16846 12663
170, 7295 15778 17936  9871  8580   940  6976  1259   249  8011
171, 3899  6975  5273  6011 14159 12186 17364 14396  3768  5403
172, 6177 16846 12371  6011   442 14520  5299  3869 17294  2711
173,16946  6177  5100  2665 17830 16791  4853 15187  3579  6975
174, 5299  3899  6589 17135 13914  2772 16364  5324 13638 17936
175,17584 14396  2665 15119  6177  2152  1614   640  7606 10295
176, 6976  3473  3899    99 17788  8194  1846  6214  4199 14159
177, 1551  6214 10562  5605 13914 15778  3619 10370 16486 15119
178, 3473  5925  6652  3200 16365 13229  5273 15778 14181  1792
179, 1551 13914 17330 13387  2756  6873   940 12311   512 13134
180, 8502  6177 13229 14868  1551 12707 13691 13725 14536   803
181, 2665 16846  6975  3473 15181  5221  4582  8207  5324  5273
182, 3473  9744 13318 17748  5925  6670 13134 14485 11776 13387
183,16365 14229  6011  6905 12943  8502 13914 10562   512 17388
184, 6177  3869 14078  6011 14358 12186  1259  4582 15181  6589
185, 7606  5299  5324   409 16624 13229  8194  9131 10865  3200
186, 3473  6177 14868  4204  1137  5925 12707 17416  9776  6975
187, 7744    99  4199 11359  2796  9898  3473 11430 10243 15426
188, 1137 14868 14213  6782  5925  9441 17526  2772  6476  3889
189, 6177 14485 12752 10370 10562  1941  7486 14996  6652  6214
190,14358 15119   640  6011  3768  5925 15181  2665 15778  5273
191, 3899 15119  5299  2886  5273  1551 13914 14868  6676  9131
192, 8635 14358  2243  2886  6975 13134 15289  7606  9131   640
193, 6214  5951  7975  5324  1792  6011  6151 13229 16808  2772
194,17330  2665 10865 15119  5403  1137 17294  6975 14868  6933
195,16846 16365  3473 17294  2665 17416  1259  8635  7867  6782
196, 3899  7224  1551  5273  8502 17364   512 13691 16070 13178
197, 6782 13134   249  3473 17416 16012 17961  4115  2665  7224
198,13134 14358   202 13914  1137 15922 16365 15119 13229  9871
199, 1846  8635  7606  1259 13638  4204 17622 12457  3200 15750
200,14226  2846 11110  2772  7591 17135 11005  3473  6214  2748
201, 8096  3899  6730 14794 16846 16365 15979  3619  2925  3515
202, 1941 12380  5273  1551 13387  4388  3473 10562  7716 16919
203,17788  5974  5299  8247 13229  5981 13410 16846   249  3955
204,14917 13914  7407 14627  5742 17526 10370  5424  3829   940
205, 7716  3473  4088  5925 13134 14996  6214 10865  9744 10562
206, 3473 17330  6214  4204  1551 14868  5925  5742 10295 17936
207,11303 15922  6676  1941 11339 14794  6961  3017  3080 17944
208, 6214  3198  3558 12390  1551 13229  5951 16846    53 17291
209, 5951  6976 11227 13296  3691 14031  2669 11504 16962  6495
210, 1941 12707  8326  7486 12492 11481   103  6214 10370  3200
211,13410 17584  6011 13914 10865  5925 10370 16791 17294 13318
212,14266  3899 13691 16364 17393 14400  5424  5403 10075 16846
213,   99  2796  2807 11430 11504  8580 14358 11058 16962  2665
214, 5675  2301 16296  9071  5141 15922  6823  8609  7721  9482
215,15778 14868 10370  6724 17748  5742 16012 11359   640  5640
216,10562 17330  6905  3829 10370  4088  2665 14093  6670 14868
217,17330 16846 15119  6011  2886  5299   640  6873  9871 13914
218,17294 13963  1137  9871  5324 13914  7295  5299 13410  9131
219, 3889 10865  8567  3200 16012 12390 17356 12457   249 10562
220,13914  1515  3899  9871  1551  3889  9441  8502 17610  1653
221, 4582  9776 14213  1259  1137  1515  5299  2152 16624 16846
222, 4556 11359   249  3942 17294 16365   640  2665   757  6011
223, 6112 15119  8207 16170 13410 13549  1885  4607  4914 16365
224, 5273  7309  1941  5403  5925 16486  5742 17135 16012 13914
225, 8651  1259 17330  1551 14627  1137 13134  7407 10295 13914
226,11289  2665 17330 16946 14266  3889 12901 15868  6782  2055
227, 8635  6214 17330 14037 16808 17135  5273 11110 12901 16846
228, 1941 10562 14536  1259  8326 17330  1208  4088 17882 10370
229, 6177 13410 13914  4204 13725  4582  9527  6011 15778 15996
230, 5324 17936  4582 12663  5221  8635  6177  6214 15778  1619
231,14358 12186  2665  6652  1614  2152  4292 17462  4607  5605
232, 6214  4292 13387  3130 14181  3558  6652  8567 16364  9776
233, 6011 10865  5299  4582 13229 15119 14229  8502 17294  2152
234,17584  8326  3473 13134 13318 15778 10865  4088 11844 13914
235, 3899 14181 11491 10370 14627 17330  8651 17584 17411  4088
236,14868  7407 15469 13914 17748 15778  7099 10370  5974  1551
237, 6177 14709 17356  3473  3910  8207 11391  3768  5925  7248
238, 8635 10865   512  3768 16846  4582  1614  7295  9871   640
239,15922  7744 12901 14358  8096 17294 16143  5640 14798 14037
240, 3619  3899  6214 16365  5273  6652  2665 14078  6011  1551
241, 6177  8194 15119 11430 16962  4582  7606  8635 13229  6976
242,17135  3899  2756  3942 14627 14400 13638  3200 17022 13691
243, 3899  1619  4582 15181  2886  7295 12901 17936  8455  6961
244,13654  3364  1208  5403  4883 16038 13318  9776 17943 16681
245, 6214 14181 16365 14358  1614   249  1137  4173  3942 10680
246,13654  2376  7716 11844 14266  9322 14181  5186 14868  8635
247, 9871 13638  5403  5974  1386  5424 12663  5605 17526 17388
248, 8502 10865  6011 13725 12186 15119  6589 17294   640   552
249, 1232 11430  5675  6214  2301 16365  3473   552  3080  6016
250, 6214 14266  5273  6975 16364  7716 10865  1259 14181 14400
251, 7867  8194 14396 16549  7744 12764   985 18050  6177  6351
252, 6177 10865 14868  8207 17330 16846 16364 13963 16808 11359
253, 6177  3899 17584 16365 11576 10562  8207 16486  1232  8635
254, 6177 17748 11359  7412 17356 10562   249  9610  4721  6873
255,  640 15119   955 16365 17330  2746 17294  4853  1619 13971
256, 6214  1137 15119 16365 12390 13318 17584  6782  6905 13638
257,11343    53 14358  3668  4623  5714   985 12186  2665  6250
258,14213 16012   241 12707   512  7407 12378 14358 13134  1259
259, 3130  3869  5640  5605 17830 17294   103 16624 16598 12172
260, 6177 14181 15119 16846 12492 13134  1259 16791   840 13410
261, 6177  3829  3899 17751  5675   202 12899  3204  8635 13963
262, 6177 13134 15119 16946 10865 14093 12752  6540  8207 13229
263,14181  8635  7309  6214 12492 17330   840 15778  7973  1259
264, 6782 14400  1941  6975  3402  8635  1386 17416 13178  1846
265,17622  8194 17788 11227  2669 15289 17297 16549 11504 15551
266, 3899  3473 16624  6214 14037  6975 16365  8635  5640  5324
267,16365  6652 13963 15868 13032 17364 13134  6011 13914   249
268, 6177  1259 14181  7295 16791  7716 16070 14358  6905 12943
269, 6214  8635 14868 13585 10865 17291 15778  8473 13914  6011
270,12707  3473  8635 10985 12943 16791  4078 16846 15119 13134
271,17961  6306  1846  3200  7716   249  3942  3829 10562 17748
272, 6214 17330 14358  5273   249 14181 15119 16846  3889  6011
273, 3899  6177  2152 12492  1137 17748 11491 14485 10370   249
274,10427 11506  3473 17761  3768  2711 11259  8635  5273  2152
275, 6157  6214 17330 13295 11491 14181  2251 15119  2796  1551
276,10562 13410  1614  3942 11339  3619  8635 16012 13178 11481
277,  442 14520  3473  5237  4435  7257 15773  2711 11259  9488
278,16486 13914  7264   249  6782 10370 14266  7486 10562 15119
279,16846  6214  5324   640 15119 13229 14781 14868   765  3889
280, 6177  1614  8942  8651  3130   103 16012 17364  7295 16791
281,10010 15026  8194  5141  8011  7257 17788 10131 16846 14311
282,17788 14358  9131  4292  3768  6011  6975  6118 17294  5299
283, 1551 15778  7716 15551 17330  6670 13134 13914 13229 10865
284, 4293  6214  9939 15735  2126  4582  8318 10865 17666 15778
285,13950  8898  6096  6676  2665   899 16365  8687 17751 15383
286,17330 15778  3130   249 16946 17294 13914  7224  3200  3402
287,10491  1619 16846  8622 14255   640  9250 14814 15181  4582
288, 8651 15289  7309  4088 14485  9621 16364    78 16640 13318
289,14181 17330  1941  3619  6214  8502 17584  5605  1614  7309
290,12530  2179  2772  3955  5751  7760 16012 16946 14358 14095
291,11359 15778  5925 14266   940 14078   249  1614  5221 13410
292,13443 11342  3473  2746  6214  3899  4204 11289 14078 15119
293, 5925  3899  8635 13714  2126 17356  2387 17936  6730 14093
294, 5403 13914  6431 14266  1208 10295  9871  3942 14213 14095
295, 3899  8635  1619 17330  5299 15181 13032 12186  9621   552
296, 3899  6976  2665 11430  3691  9898  6214  8473  6157 13585
297, 2772 13638  5273 16598 14868 10865 13914  4204   241  3473
298, 9898 13295 14358  1846 15119 11430 17294    53  8207  3668
299, 7867  8635  7716  4204 17022  4075  1259  8852  5974  1515
300,10370 13318 17961 15778  6214  7486  3942 13134 17330  1137
301, 5299 14358 16846   640 13134  1137  1619 16486  5273  4607
302,17330  1551  3829 13914 13318  6214 12457  7606 13644  5403
303,14181  6177  3899 15583   638 13229  8207    99  4199 15639
304,12492 17584  7309 14536  3899  3829 14078  3768  6724  2152
305,11504 17135  6417  5273   640  4582 16012 14917  8207  5640
306, 6011 16846  8635 14868  5100 17330  1885  6589  4292  6975
307,16846 17294 14358  8635  3768  5273 17364  4582 15778 16624
308,13318  3473  8635  1551 14181 17330  5273  1614  6214 12457
309, 6177  7295   640 16365  8635 17294  1259 17788  8011  9871
310,12530  7870 13229  9131  6782  3899 17284  9441 12457 17330
311, 6177 17416  6652  4582 13549  5324  6011 15868 17330 13229
312, 1208  6905 16486 11844 17748 11481 14440  1836  3829  2179
313, 6177  4582  6011  9131 13410  8635  2152  1619  6589 17330
314,17416 16365  5273  6652  3130 12707 17830 15119 14181  1259
315,  512 13725 12663 16364 16012 11119 17526  5424 17022 17966
316,17294  8635 15778  5925 13229  6011 10865  5299  5273 16624
317, 9875  4368  5675   447   824  3899  9482  3232  4853 15130
318,17364 12901 14868  5273 17356  1614 10027  5324  8567  3942
319, 1846  6177  6652  6975 16946  8455  9131  6392  1619  1792
320, 3899 14181 13914  5742  8207 10865 16365 13725  6476  9441
321,16846 13229 15082 15119 13410  5951  6975 17356  4119 13134
322, 3473 17330  5742  6652  3200 10370  1941  6011   640  6905
323,16640   409  5307 16846 14358  7297  4075  3899 17294  8852
324,14396  3473  8852   388  8635 17365 15119  2886  5299  6975
325, 6177  6652 17294 13229  4853 16791  6011 16946  1259  5925
326,17330 16365  1941 13914  4204 16846 12186 15996  7295 13387
327, 8651  3899  2665  1137 10370  9322 10680 17584 14536 13914
328, 6177  6214  8635 15551  6975  5460 12708 14868 11854  7719
329, 6214  5141  8635 16846 16365  5925   640  7264  3768  8316
330, 7645 16365 15514  1551 16846  2243 15778  2665  9308  9131
331, 3473  6214 16486  1208  8326 13914 10680  7973  1941 15778
332, 2772  9621  3889 14400 12901 17936   940  1137 14213 13134
333, 6177 16846  8635  3768 12186  2665 12752  6011  2886 17330
334, 3473  6214  3899 17584  7716  2772 14181  6905  1792 13229
335, 7744 17364  4582  6011 17330  9131  2772   985 15778   552
336,16070 13725  6177 12663  8635 16791  8037  6589 16846 17330
337,13410  3473 14358 14181  4853  6975 12901  7407  8207  6905
338,15119  2886 14181  8011  9621 14400  3200  1614 16332   640
339, 1846 13295 17905  8580  5951 17291 16365  3668  3899 11058
340, 4088  2748  5605   640 14536  6975 15064  3889  9610 15778
341, 6905  7407  8898  5974  6214 15750  3889  6961   287 14536
342, 3473 16846  2886 10865  1619  9131 17330 14873  8651  5424
343,16624 16846  8194 15082 16549  3768 16131  6652 11282 12944
344,13229 12492  6177  8936  5925  5299 17584 12311 15398  1208
345,16365 16846 15119  4292  4582  5273  6652 13963  7264 16624
346, 7716  3473  3899  5925  2772  6476 17135  8567 16012 11491
347, 6214 17330 12752 15778 16846 10865  5509  5925  7295  4292
348, 3869  3200 16365  5605  8635 17330 13410 14078  7309 17584
349, 1846  3899  8635 10865  5974 17330  6214  7744  7867  9621
350,15119 10865 11339  4853 13410  5925 10562 17356 17294 17411
351, 1846  6177  3473  3899 14358  7867 16962  6976  7606 15119
352,12492  3829  3768 14358 15778  8502 16486  5925  7309 12457
353,13654  5812  3473  4173 12958 16791  6670  6724  2927 17330
354,15996  2748 17388  6214 16598  8371  5403 14181  2665 12901
355, 5324  3899  8635  6214 17330   640 12901 14358 16365 10865
356, 6177 16365  5299 13410  6540 15773  4078  8635 13950 13921
357,16846  2665 16365 12999 10865 17610 17294  5925 13914 14181
358, 6214  7645  6652  5300  3768  8194  3899  2665 15181  9131
359, 3899 16791 16365  1137 16946 17416  6975 14509 16486  4853
360, 5273  1551 10370 16486 10562  3942  7309 17330 15469  9322
361,14358  3473   640  6652 17330   249 12901 17364 14181 16624
362, 6177  3899 16365 13229  8635   249 12943   640 14400 13410
363, 2665  8635  5324  1846 15181 12901 13032  1619 13229  9621
364,13410 17788 12901 17356 16946 16791  5640  3768  6975 17135
365,15778  1551 15551 15844 17135 15683 16486  5981  7486 16070
366,13410  5273  6214  8635  3473  5925  1259 17330 16365 17356
367, 9131 12752  6177  3200  2182  3829 16486  5433 13410 12492
368, 6177 12764  9621  8473   552    99  1259  2796  6417  5299
369, 3899  5273  5742  2756 12390  7407 14400  5424 14358 16278
370,17022 16598 11339  6177 17584  3200  5273 16365  3899  6306
371,  985 14358  6214 16486  8635 17284  8936  2084  3829 10370
372, 6214  6652  2243  3619 14358  2665  1941 13134  9441  1614
373, 3200  6214  3899  3473  2665  1792  5273   640 13318  1941
374, 3899 13914  5424 15119   940 17748  8502  5925  4582 16012
375, 3768  9131   419 17294 17364  2152  4607 15551 10954  4582
376, 7486  2748 14400 10295  1259 14917 16012 14485  4204 14095
377, 4582  2886 15778  2152  6118  5273  6589 16791 14181  3869
378,15119   973  6652  3768   985  3899 17364  5300 12832 17140
379,14485 17584 12457  9744 14093  2756  1208 11038 13178 10865
380, 7407 17553 17748    78  3899 12028 17330 10562 13134  4089
381, 3473 10865 10062  2886 16162 14181 16486  7225 17135 12752
382,13410 13963 15119 17830 16846 14358  7919  1792  2152 13134
383, 3473  8635 13229 15119  6975  6652  6011 13134  5299 16791
384, 6157  7744 17715 11058  3198  6214  4119 17291  7867 10865
385, 3473  5925 17416  1259  6975  4582 14868  1619  5424 14781
386,13963  2243  8898  7264 14449 13950  3473 10316 16365  8096
387, 3473  3899  9610  5403  3200  3889  8635 16846  6975   287
388, 2846  3473 16846 16365 17135   640 17330  2665  1792 10865
389, 5299  9610 17330  5925  2152 13410 14181 15778  9131  1941
390,16365  6214  6177  2152  3473  4582  2886 16624  3899 15181
391, 5273 10562  1259  7264 14400 13725 17936  2802  9441  7295
392, 6177  5925  3473 17135  6670  8326  8502 15750  5605 15996
393,16364  8635 14400  5925 15778  5424 15119  6214 13134  4204
394,16070  1941 14868   241 10865  1551 16012 12311  2772  3899
395, 2387   442 12752 10427  3899  3473 13387 11506 12380 14358
396, 5273  3899 16365  3473  2179  8326  3619  8207 14400  6975
397, 8635 17330 12457  1941 17584  5403 15778  1208  6214  1259
398,  249  2587  8502 17526  3325 16775  5925  6463  5423 10865
399, 7645 10008  7264  5300  8635  4220 12983  1519 16889 11607
400,12186  3899 12943 12707 13134   940   640  5273  7295 13725
401, 8194 17788  5433 17330  5981  7143  5273 13801  3213 12703
402, 1941   241  8942 17526  7407 16012 13638  3473  8635  8573
403, 4582 15119  6975 10865  1792 17666 13134 11836  6011  5640
404, 8635 10562 13318 13032 13178 14868  6873  5403 15119 17584
405, 3473  6214  6652  8635 17330 13963 12390 17140  2387  5273
406, 8011 17788  2552  2251  1846 10857  5951  3691  6652  6214
407, 9275  2118 16365 12901   732 16080 17294  4582  7974  6872
408, 6676 12921   179 17330 10865 16230  4192 17194  6157  9948
409, 8635 17364   640 13914  1792 17294  8207  5640  5273 12752
410,16365  6975  6214   640 13963  2665  3768   419 12186  1885
411,17364  6975 16846 12186  5221  4556 14509  9898  4162  3721
412, 3473  3899 10843  8635  6214  5925 13032 17330  4113 13644
413, 1792  6589  6214   640 13032  3768  7295  4853  7224 11359
414,11339 15785  1259  5273  6177   512 10865  3899 12086  4204
415, 6177 11339  3473  4582 15778  1551 12457  5885  5403 17584
416, 5403  8651  6214 13134 14400  5299  2665  9610  6975   840
417,16846 13914  6589  1137 16624 13229 16791 17364  1551 13134
418,16365 17330   640  2665  5273  2886 13410 13134 10865  6975
419, 8194  3473 17297  6118  8635  8911 14996  8207  5585  7486
420, 2665  6214  3899 16846 16365  8635 15181   955 17330 17294
421,15119 16846  1619  3768   985  6011 14358  5324 15181 12901
422, 9871 12311  3402  5424 14400 16012 15750 15683   249 13981
423,17330 11576 14181 13134  8326  6905   202 14536  5675  4078
424, 6177  5273  8635  5299  3768 10562  4582  5324  2152 16486
425, 6214 17330 16365 16791  7716 15119  5324 17364  4204  8455
426,10865 15119 13725 17364  8635 14400  5742  9610 14213  6011
427,12901  6975 16624 10865  3200 14226 11110  1137  6589  3942
428,13914  5925 15778 15119  1941 10295 16846 13387 10562  1208
429, 7870 17294  6782 17936 13032 11836  8502  4582 16070 13035
430,10562  3473 14868  6306  1208 17022  9527 10370 17748 14627
431,  442 14520  5925  3899 17391 11259 17830 17936  5141   435
432, 6177  5100  5925 13963 13914 15119 10370 16070  9871  9573
433, 6214 17830 16846  2152  3899  4582  5324 13032  1605 12707
