user_id,item_list
93,  973 15514  7744  1843  1331  2665  3433 14709  8207  1255
94, 7264 17135  3899 14868 15909 11339 10370  6624  9320  7760
95, 9907  2482  3216   249  9320 14159 13296   890 17748  4293
96, 5640  9939 13387  8870  3721  3889 10843  8671 17520  1551
97, 7407   512 13362   739  9373  2756 11119  7716  3216 12663
98,16494  1792 13963 15277  1885 13035 10027  2654  3721 14229
99, 6476 11564  3473 12344  3558 10562 10370  1208   241 13725
100,  512  4582  7973  3829  8651  3619 13465 17462 17520 14181
101, 6540  3899  8096   512  7264  4853  3558  3721 13630 16291
102,12792 15119  3899  3200  9973  3208  3473  4204  6118 14362
103, 5742 16365  1102  5100  7975  6011  2851 16549 11776  9973
104, 6177  7744 17788  8473 13295  3691  8194    99  8011 11058
105, 1836 11339 16364  6214 16365  2665   129  5679 13554 15909
106,16486  1941  6873 11776 16021 13318   955  2387 14637 14089
107, 6214 10370  8371   890 14075  3213  6989 14229 13001  8651
108, 5100  7407  5460 12708 16846   824  1941 13963  6476 12792
109,14358 11359 16624 17330 16808 16070  6476  8580 16846 17666
110, 6177 15181 17666  7374 14167 17462 13478 15119 11289  6491
111, 8580  6976  5951 13585 11058  6177  6351  3824  9621 10857
112, 3899 13134  3473 16846 12344 10562 17416  1885  3619 17294
113, 8326  1551  9320 16364  3200 15909  4078  1836 10865 16012
114, 5403 17416 14917 16846   890 13035 14358  3673 11342 14781
115, 3473  7295  5628   739 11553 12344 12707  9373  5424   287
116, 9621 18050 11836  8986 17356  7297   409  8194  3768 15800
117,14358 12752  6214 15119  5324 16624 12778  8635  1517 17617
118,17330  6782  7591  1792  9320  3899 15996   249  8635 12901
119, 3473  3619   512 16624 16494 16946 16365 11119 14536   739
120, 3200  3721 11564 14868   890 11776  1327  7407  3847 12958
121,  640 13963  3239  3433 12901  2665  1792  1885 13398  4204
122,12901  1885 17416  1792 14868  4853  8580  5307  3668 17520
123, 3899 16846  5433 17666 16624 14917 11943  4656  5460  1941
124,16946  3899  7744  3721  3619    99 14697 17135   249 12975
125, 3899  9621  1836 15289 14181  3847 15750 10914 17936  6905
126, 6177  3473  5433   960 12944 14181  7719 12344 11339 13471
127, 5141 15922  6676 17216  1285  2925   873 16230 13235 17194
128, 7975   249 16946 17364  2587  7867   129   960 15181 12142
129,10865 11282 15778   640  8011 15181  3619  6214  4853  7975
130,17330 14181 12028 11339  7973  7486 13471  3216  3829  6476
131, 7744 16946 17788 16808 11180  2772  6652 14358  1102 16444
132, 3899 15583 17584   985 16365 11038  8651 11564 17943  2819
133, 6177  6157  8473  5433 16624  3691 13801  7975 17297 10857
134,12708 15583 11844 17330  3830 14075  1976  9250 16846  3200
135, 7264  7486   392  3200  9973 17135  8371   739 12015  3910
136, 6177  4088  3200 14181  2680 14868  3829  1941   840  3619
137,15844 14358  9508  5981 12944  7143 10866   960  8213 16444
138, 8096  8635  2802  4301  7867 13638  9621  9726  3132 10008
139,13963  7407  2756   249  3899 10295  6975  1005  1941  4204
140,15583  6652  8207 16365  5640  3666 10732  6975 15778  6214
141, 6177   640  6214 16494 17617  9399  6964  6589 12752 14814
142,17584 15119 14917  4582  1619  4088  6431   640 11359   249
143, 3899 14181  1941  7309 10370  7975 14485  9329  7973  7234
144, 8635 16070  1653  4078 15776 13725  3325  5640  3666  6463
145,13465 11553 10865  8580  3847 12281  2456  3691 15674  7867
146,17788  8194 16359  5981  5885 15551 10871 15082   419   502
147, 6177 14781  7975 15119  3473  6118 17364  8371 15551 17788
148, 6177  2182 17135 12752  4204 17411 10865   640  5100  2846
149, 6214 11564 15776 16846 11339 12492 13797  7143  2748 17463
150, 3899 17584 10843 15469 13714 16291  9445  1614 13630  4731
151,17330 17678 15969  3847  5628 12563 11119  8502 17966 16624
152,17788 17135 13563 15909  8194 15868  2748  5324 15551 14226
153, 1846 16624 17294 16946  8473 13554 10865  1614 17309 17330
154, 6214 16808  3200 13031  6491  9399 16221 13941 14781  6431
155, 1846  4075  3706  9898  5895  8386  1903 11058 14159  7703
156,14868 17330  1137 14673  3208  1836  6989 10370   249  6214
157, 7973  8635 17330  6214 17520  3899  3619   512 12015 14396
158,14396 13585 17291  9621  2796  6177 11346  7606 14100  3824
159,14396  4075 11227 14917  8852  1186  7297 16202  7703  8678
160,13585 13295    99  6456 11343 17413 14974 14100 15473  7867
161, 6177 14868   985  9973 17022 13638   606 17364  7975  8671
162,16846 11110  2846 17364  6011   249 17788 14781 12198 13031
163, 3473  1836 13638 14037  3899 10865 15181  8747  7099  4924
164,16365  4078  6214 11844 17330  3558 16486  6118 10327  7448
165,17135  5403 14037  6975  3721 11342   640  6782  3899 14213
166,17330 11553   241  9145  9373  2851 14298  6011 17610 15181
167, 7407  1941 12707 12281 17411  2555 17574  5273  7486 14213
168, 7744  3473  9373  8011 13585  6351 17936  3899  8473 14181
169, 7295  6933   249  3899  2851 13716 12344  5403  2118 16365
170, 8580  6976 17413   782 17936  8011  5885  2482    99  7763
171,14159  3899  6975 11346  7867   782 14396  6011  6976 10042
172, 6177 12371 11371 16846  6011 16197  3869 12380  5299  8288
173, 6177  5100 16946  4115  3632 15785 13582 17135  5324 17830
174,17135  5299  9145 13914  3899 14226 12016   739 17617  6989
175, 6177 14396 17584 15119  1614 10946  4656  4088 11175 12975
176,17788  3473  6976    99 14159 15426  2796 15551 10252  2807
177,14917 12958  5605  3619  4801   217  6214 10562  1551 15996
178, 3473  6652  3200 16624  6431  5925 12792  1208  3433  4556
179,11553 17330 12939 11207 13914 12311 11665  8212  1551  7999
180, 6177   803  8502  8554 14868 12015 11553  3558 11564 11038
181,15181  2665  5324  3473  3239  6975 12015 10952 11119 16846
182, 3473  9744 17748 13318  8671  6431 11776 17411 16846 10026
183,16365 14229 12015 14255  9619 16701  6011 10562 15797 13465
184, 6177 15181  3869 11175 14358  5478 14078  6011  9527 12016
185, 7606  1603  3200   409 17365  8194  1186 16624   388  8852
186, 6177  3473  4204  7407 14868 15181 17416 11342  9776  6975
187, 7744 11359 14159  2796    99 15426  9898 11342  4199  6873
188,14213  1137  6476  6782  1933  3402  9441  3216 17526 14462
189, 6177 10370 14485  7486  7089 15583 12752 17526 10562 14996
190,14037 15181 14358   640  3200 11110 12901  5299   249  6011
191, 3899  5299  2923   890  9250 15119  3847 13465  6989 13318
192,11504 15289  2243 12990  8635  5307 18050   388  7645  7606
193, 7975  5951  2597 16808  6214 11110  6151  5552  4622 16359
194,17330  6933  2665  1792  7878 10865 16624  6431  6873  7088
195,16365  7867 17416  3473  2087 16846  1005   409 17294  2846
196, 3899 16846  9698   512 17364  7374  3815  3216 10954 12015
197, 4115  7597  3473  6782 17416 14917  3315 12360 17503 14996
198,  973  7645  1137 16624 13387  4220 11074  5605  1941  3216
199, 1846  1005  7606 17622  8671  6476 13638  7766  8635  7297
200,14226  2846 11110  7591  2748 14095 11005  7697  4924 17135
201, 3899  8096  6730 14794  2925 16365  3619  3515 16846  4715
202,12380 11614  7264 13387  4388  7716  1941 15091 12804  8288
203,17788 13296  5981  8247  5974   249 14362  3955  3200  2739
204,14917  6624 14627  1005  7407 10446 12901 11564 17526 10304
205, 7716  3473 14996  4088  3213  6118  9744  3942  3619  4582
206,17330  3473 16846  4204   217 10843  6214 14868 11342 12939
207,11303 15922  3899  1941 17330  2927  6676 14181 14794  5812
208, 6214  3198 17291  3558 14362 16598 13465 10370 16494 12390
209, 5951  6976 11227 14031  2669  3691  6495 11504  8678 13296
210, 1941  7486 11564  8326 12707 12492  7464   606  3200  4952
211,17584 10370  9320 15750  7697  6011  8651  4656 17294 12457
212,11379  5320  3899   512 16364  2851  2836 11553 14266 15606
213,   99 11504  2796  8580 11430  6392  1186  3706 11058  2807
214, 2301 16296  5675  6118  9071  6823 10624  1882  2671 11170
215,12752  6724 14675 13318  1836 10370  5517 11110 15181  3619
216,17330  1005 13725  6670  2927  6873 10562   512 10132  9973
217,16846  6011   640  6873  3619   303  4801 17584  5299  1792
218, 3433 13963  5324 10954  1885  3847  5299  2851  4853  3721
219, 3200 17526  1836 14358  9320 13443 11339 13716 10865  3889
220, 3899 12344  6096  1836 15181  3889  9320    78 16624  3216
221, 6177 16846  3473  9776  1515 13373 12016  1165 14213 16624
222, 6177 11359  4556 16365  3473  3899  3721   512 11504  7407
223, 4914 12708  7574  5779  6112  8207 11175 15119 16170 13410
224,16624 17135 11564  4853 16486 13443   512 11110  1836 17022
225,17330 14627   739  7407  1551  8651  9973  3208  9329 11553
226, 7762 16946 12901 14266  2055 17330 15868  2665 14781  6096
227,14037 11110 17135 16808 11472  2545  7591  8011 16359 15428
228, 1941  3619  8326 13981  4853 11379  8671  2590 12663 12344
229, 6177  6975 12016  4204  3433  6011 10316 11175  4582   670
230, 6177  5324 15776  6214 11119  8635  3239 13373  5221 14037
231,14358   670 12958  9399  5605  2387   606  3558  4683 17462
232,14917  3558  6214  6652  9776  1165  7224 14181  4292  9907
233, 6096  5812 17617 16494  3721  1792  6011 15750 15181  4582
234,17584  8326 11564 10865  8247  7464  3473 13318   249 11844
235,14181 14627 17411 11491  3899 17584 11564  5742 10370 15776
236,14868  7407  7099 10370  5974 13465   249 10843 15469 17526
237, 6177  3473 17356 15181  2846 12901 11391  7248  1941 17294
238, 8635 15776  1885   512  3721  7591  9898   287  6476 11058
239, 8096 14037  7744 15922 14358 14798 11110 12901  3668   463
240, 3619  3899  6214  8554 16365    17  6589 14400  3200 15181
241, 6177  8194  2552  6392 15119  6976 17622 11518 14110 11430
242,17135 14627  2756 13638  3200 14400 14986  4591 14375  3942
243,15181  2087  6961  6491 17936  1619 10132 12901 15674  4582
244, 6177 14181 16681 13654 16038  5403  2118  3364  1208 17022
245,16365 14181  6214 14358  3829   249  1614 10680   518 14226
246, 2376 13654 11844 14868  3955 17526 13725 14181   732  8037
247, 5403  5974 13638  1386 17526  5605 12663  9320  2851  1005
248,  552  2087  8580 11836 10491 12614  6181 13296  3721  9399
249, 5675  2301 11430   552  1232 10624  6016 11343 11349  9274
250, 6975  6214  6476 10865  6589 11110 15776   249 16364 14266
251, 7867 14396  7744  6177  8194 16549  6351  8580 13098 17413
252, 6177 13963 16808 17330  8207  7089 14868  1885  6096  7264
253, 6177 16494  3899  7412 11576 12380  2229 12752  5675  3619
254, 6177  2555 11564  2746  7412 11359  9610 16291 10562  8752
255,13971  8868 16494 14868 17678    56 17294  2746  2617  3721
256,17584  1005 16365  1137 15119  4078  3208    78   739  1515
257,11343  6456  3668 13092 14571    53 14031  3198   363  4623
258, 7407 12707 14213  9275  2748  2456  7763  1792 14358  3216
259, 3869  3130 16598 16624 17461  6476 16365 14917 13521 11038
260, 6177 14181 16846 15119  1836 12792   249 17520 15583  3666
261, 6177 12899 17751  5675 13963  4204 17748  1005 16624  6016
262, 6177 12752 16946 10316 14093  3347  6540  2087 13941  6491
263,14181  7412  7973 15778  7309 12901  3208 14917 14440 13443
264, 1846  8635 15289 14400  7760  2748 15181  6975 14229   249
265,17788  2669 11504 17622 15289  7703  8194 11227 17297 18050
266,14037  3473 16624  1185 12111  7591  2748  5640   249 12272
267,13963 16365 16598   249   955  6652 14226 11110 15868  2796
268, 6177 12832  5581 14358 15181   739  3721  7407 12344 16070
269, 8473  6214 13585 13295 17291  3691  1885 11796 11175  4645
270, 8635  3473  4801 10985 12707  4078 14368  2087 12752  3130
271, 3200 17330  1005   249  3899  1846 14181 13443  7716  6165
272,17330   249  9610 14358 17520 15750 12901  6678  9744 12752
273, 6177  3899  5478   249 11564 11491  3847  2851  9329  7464
274, 3473  2152 16624 17761 11339  5324  2544 14037   435  6975
275, 6157  2796 13295 16640 17330 11491  2251  8678 14181  9698
276,12016 14358 10562 16365   512  1836  1165 10865  3619 11844
277, 5237 14520   442  8780  9683  8152  7730  3473   435  2980
278,16486  7264 10370   249  5974  7486  1515 14266 14440  3208
279, 6214 16846 12832  2087 15119 14781  2923 14868   249   640
280, 6177  8942 12086 11553  3130  1836 17364  8651 10732  3558
281,10010 15026 17788 10131  8194  1887 14311  5141 16889 15944
282, 6118  1267  3200  7574 17788 13001  3869  9131 12778  6011
283,15551  7716 17330  1551 16359  7143   249  6670  8207  3650
284, 2126  4293 17437  2746 11281  3558 15735  8318  6214  9320
285, 6096 13950  2802  6676  8898 17751 16365  4078 16143  8687
286,17330 16946  7141  3200  2748 11342 16808   955  3130 13443
287,16846 10491 15181   640 15277 14255 14814 10027  3822  9250
288,16640 15289  9621  4088  8651  5628  7486 14485 10173 11175
289, 3619 14181  1213  5605 16486  9973 17330 17584  3579  2739
290,12530  4883  2179  3899 14358 16946 16846  3955  5403  4914
291,11359  2746  3619  3239 17617  9938  2836 14266  1614  2555
292,13443 11342  3473  2746 17330 11289 14167  4204   757 13963
293, 3899  5925 13714  2802  5141 11564  7973  3579  6873 13771
294,15909  5403 14095 13582 14266 11553  9373  6670 12975  2851
295,  552 14226 15181  9621 15289  3721 11058  8635 17413 11227
296, 6976  3691  2665  9898  8473  6351  3899 17413 11346 13295
297, 3473 17788 16598 14868 13638 13887 11553 15551   739 16624
298, 9898 13295  3824  1846  3668 11430 17413  9621 14031  1114
299, 7867  8852  4075  2118  7716  7483  1005 10365  8635  1186
300,10370 17330 13362  8671 17961   512  9329 13318 16919  7486
301,14358  5299 16846 12016  3721  6989   640   890  1137  9527
302, 1846 17330 16640  3829 14396  6417 11504  7606  7295 16962
303,14181  4914   638 15583  7574  1885  6177  8207 15639 11343
304,17584  3619 12492  3899  3829  7255 14536  8926    17 13465
305,11504 10010  6417  3706  8678 17365 14917 14241  8386  1792
306, 5100  6011 16846 17617 12848 10946  8635 14868  1885  6491
307,16846 14358 15181 17330  4293 17294 17364  3200  1178  3768
308,13318  1551  8635  3200  3473  4853 14181  1614 12390 17291
309, 6177 16365 17294  7295  5100  8371  1941 11553   640  5320
310, 3899  1941 17330  3325 12530  6782  2182  4883  3636  6476
311, 6177 17416 11110 13035  5324  1877 17330 15868 17666  7374
312, 6177 14440  3899 11844  1836 16365 11481 17748  1208 16486
313, 6177   500  3721  4582 17617 14449 14509 16549  6589 12949
314,16365 17416 13554  4115  2544 13582 11110  1885  4853  7591
315,  512 11119 16364  3216 12281  6961  9610  3619  6476  7763
316, 2667 14781  5974 14181   249 10865 16624  6011 15778 17294
317, 3899 16946 17330  1941  8326  4368  8371 17364  8247  9875
318,12901 17364 15181 10027  9527  3721 14868 11342  9938 13716
319, 6177  1846  6392  7703 17365   388  6975 16946  9250  1903
320,14181  6476  5742  2243 13725  3899  5974 11553 13716 16365
321,11058 16846 14887 16359  4853 15082 11430  7975  4119  6976
322, 3473 17330 10370  5742  6652  1005  3200  7486 10946 11175
323,16640   409  8852 17365  4075 12990  7297  1186 13374  5307
324,14396  8852   388 17365  7483  8678  1903  7565  3473   249
325, 6177  6652  4078 16946  4853  4801 17294  4292 15952  2087
326,17330 14989 16365   117  4204 14180    17 16036 16846 13387
327,17584  3899  5812  1005  9776  2665  1137  1836  8651 16486
328, 6177 12708 15551  5460 14362  7719  6214  8371 10711 14627
329, 5141 16846  6214  8316  8635 16624  7264  2200   640  1619
330, 7645 15514  9308  2243 10857 16197  8580  6456   249 11343
331,16486  3619  6214  1208 13443  3473  7973  2680 10680  7430
332, 9621  2772  2748   409  7591 11110  1933  3619  7483 14207
333, 6177  5885  2846 16846  7975  2597 15181  8635 16808 12360
334, 3899  3473  6214  2846  4801  8614 17584 17297  2772   955
335, 7744   552 13582  7697 17330  5300  8465 11240 17411 17364
336, 6177  4656 13725 12344  8635 12663 11513  9399  6491  3769
337,13410  3473 12958 12016 14358 12901  7407 14181  4853 14095
338, 9621 15119   981  9698  2916 15844  8011 12525  1614   217
339,17291  8580 17905  1846 13295  3824  3668  7606 18050 15828
340, 4088  2748 11553 15909 11564 12086  3216  9320  3829  9610
341, 7407  5974  7973   287  8671 12344  6678 16143  3200  8326
342,16846  3473  4181   890 12015 14873 11110  6491 14781  1836
343, 8194 16549 16846 15082 16624 16221 11282 16444  6491  4622
344, 6177 17584 12492  3720 11175  3060  3619  3397  3666  8601
345, 7264 16624 14396  4582 16846  3200 11662 17356  3942  4204
346, 3899  3473   287   419  6476 11491  2772  7716 17135  4630
347, 5509 16775  6214 15181   973 15776  8671 16808 13281 15778
348, 3200  3869 16365  7264  5605    17 17364  3558 16624 12901
349, 1846 10865  5974  7867 15181 17330  3899  9621   417 16640
350,15181  7486 17356 15800   512 17294  4853  1836   824   249
351, 6177  1846  7867 11227  6976 15289 16624 16946  4075 16598
352, 3829 15750 14358 12492 13318  3619  4607  1660  8752 11553
353,13654  5812 12958 11051  3473  4173 16791  6670 17503 16038
354,17788 11170 17388  2748  8371 12708 11110 10327 16598 12752
355,  640  5324 17330 16486  4204   249 14358  3899 12901 10865
356, 6177 16365  5299  4078  4181  6476 10027  6540 10865 13950
357,12999 16846  3691 10865 11119  2482 12901  3721 10255  3847
358, 7645  5300  9308  1331 16197 15181  8194  6214 11110  2846
359,16624  3899  3721 16946 17416  8671 12378  4853  6975 14509
360, 5273 12707   955 17330 16486   249  6624  2756 10370  5577
361,14358   249  3473 16624 14181  6652   640 17364 13963 13465
362, 6177  3899 16365  5974   249 13387  6873  2387  1619  8635
363,15181  1846  5324  3721 15289  9621  1603 14037  2665  1137
364,17788 17135 12901 17356   640 16946  6933 16359  4656 12792
365,15551 15844  7486  5981  1005 16070  4622  9973 17135 12944
366,12198  6214 13410  3060 17520 10142  9635 14637  3558   860
367, 6177  2182 12708   552  3200 15436  5433  3830  5100 14437
368, 6177  9621  6417  8473   552  3824    99  7297 10857 13374
369, 3899  5742  8614 16278 14400  7407  1836 14037  4115  4204
370, 6177 17584 14181 16598  4115  3899 11110 14266  7407   840
371,14358  6214  3829 16486   552   985  8635  8614 13521 16946
372,2243 3619 6214 5478 6652 8465 1614 4801 8747 2087
373, 3200 13318  1792  4914   103 16549  1267  6214  6431  3473
374, 9320  3899 16846  4204 13914  8671  2832  3721  2456  7099
375,  419  3721 16221 17294 15844 11282 17364  9399   807  1563
376, 7486  1005  5679  2748 14917 14400 12356 13716  9329 10746
377, 6118  3869  1102 16221  3721 15750  6589  8911 17666  4582
378, 5300   973 12832 16197  2251 15473  1619 15119 12048 13521
379,17584 14485  1836  3619 11038  9744 12457   512 14093 13449
380, 7407 17553 17330 12127  4089  8671 16066  7999 12028 12939
381,12752  3473 10062  5478 12360 10865  7225 12016 14181 15181
382,13963 15119 17830  8288  7919  4388  6957  1792  6491  5212
383, 6975  3200 15064 13941 11844   507  3473 13229 16624  1718
384, 7744  6157 17291 11058 11227 14031  3198 17715  9621  7867
385, 3473 14781 17416 11175  6975  3460  9145 14037  6491 17666
386,13963  8898 14449 16365 13950  2243  7264  8009 10316  3473
387,3473 9610 5403  287 3200 7448 7486  640 3899 3889
388, 2846 16494 16221  3721  3619  3473 17135 14229  7591  8671
389, 9610 17330 13031  5324  1885 13963  6873  2152  2387  4582
390,16365  6214  6177   552 14938 10027 15181   138  9145  3460
391, 2802  6540 13725  2925  1285 10562 17936 13950 16365 14400
392, 6177  3473 17135  6670 13443  5605  1005  8502 12344 11836
393,16364  8635  4204 14400  1386  8012 15119 15778  6935 10316
394, 3899  1941 14868  1551 10865   241  8671 12457 12311  3347
395,12752  3899 12380  7264  3473  5325 15999  9704  2768 10427
396, 3473  3899  3619 15119  9145 16365  3721  8326 15800  8671
397,12457 17584  6431  8635 12390 17330 14940  1208  8752  4853
398,16775  5423  2587  3325 17101 11119 17526  6463  8635 12344
399,10008  7645  5300 11607  9270 12983  4562  1039  8635  4747
400, 3899   890  4801 15776 16624  8622  6476  6989 10118  3558
401,17788  8194  5981  2678 17330 16444 13801  5433 12703  3200
402, 8942  3473  7407  1941  9320 17526 11564  2087   241 13638
403,11836 17666  6975 15119  8671  6476 14833 14940 14229  3721
404, 3558  6873 13318 13178 16494 10562  1005 17584  3666  3721
405,13963  3473  6214 11339  6652 12390  5974   955 15181 12792
406, 8011 17788  2251  2552 10857   363  3198 16549  7867 16365
407, 2118  9275 16365  6872  7974 14763   732 12778  9939  3721
408, 6676 12921 16230 12578 11058  5680  9898 17330  6157  4192
409,10027  5640 13443   249 12752   640  8635 17364 17022 16021
410, 6214   419  6975 13963 16365 15551 11282 13267  1885  7975
411,16846  6975  3721  4556   458  3691  6495 17364  9399  4162
412, 4113  3892 17461 12309  2087  5799 13242 12186 10843  9067
413,13218   500  6589  3216  4853 13398 14637  1792 12563 16332
414, 6177 15785 11339 12086   287  3899   512  3619 14037  1941
415, 6177  5885 11339  3473 17584  3668  4582  4622  5030  2851
416, 5090 15181  1005  8651  6214  5403  3619  9610   217  4645
417,16846  3721  6589  9399 17364 14362 16624   217 13031 13914
418,16365  6989 15776 16221  7417 10027 14938 10746 17330  5156
419, 8194  7486  6118  5585  4368  3473 17296  6791 10537 13170
420, 2665   955 15181 16846  4582   249  6214 16494 11342 14617
421,16846  1619 15181  5324 17666 15119  6491  9907 10316  2846
422, 6177  3473  3899 10843 12311  8635  5320  1836  9320  6975
423,17330 12956 12086  9973 13554 12208  6856 10370 12556 14181
424, 6177  5299  5273 10027  8635  3619 14229 12015  4582  3768
425,16365  6214 17330 11774 12792 12142 15776  2552  8247  4656
426, 3721  8635  2207 15181  6989  9610 15119 13963  7099 12663
427,12901 14226 16624 11110  6975  3200  1137  2949 12117 10865
428, 1836 13716  3558  1005  4204 14213  5577 12901 10562  1208
429, 7870 13035 11836 11282  6782  1102 16070  7975  8011 17936
430, 3473  1005 10562 14868 14627  9527 10370  1208  4980  9320
431, 3899  5141  5925  7255 11553   442 17936  3847 10118   985
432, 6177  5100 13963  9573  8671 13465   739   249  5974 16365
433, 6214 17830 16846  4292 12016  5324 14226 15583  6233 12831
434, 3619  3473  4582  3558 16624  4078  4645 13031 13716  4181
435, 7264 16549 16846 16624  2087  1102  8371   955 12492 14358
