user_id,item_list
61, 6177  3473  5605 12707 17330  2387 15778  8207  1614 12390
62,17135   249  2772 13134 17356  1137  2665 14213 13725 17388
63, 5951  7744 14396 13585  7264    99 12752    53  1102  8011
64,13229  6177  3473  6011 13963 16846  8936  9131  2665  2152
65,16846  2886 16365  8455 16791  9145 16131 14873 14814 14078
66, 6214  3768  2665  8635    99  2886  9131 11430  4582   640
67,13691  1941 16070  9871 13032  1792  1551 17527 15181  3473
68, 5273 12390  8502  1941 14181 16021 13134 14400 13644  2126
69, 5141 15922  8898  2687 17751 13630  8316  9686  1838  1882
70, 1941 10562 14093 16365 12186 17584  7973  8455   803 10954
71,  640  2772 12901  1619 16364  3899 16791 13229  5324 13134
72,12943  3869  5299  3473  8011  1619  8635  4582  1267  7257
73, 6177  3899 13585   552  6976 17330  9898  3198  4199 13296
74,13914  6589 16021  1551   940  4607  1885 12390  4292  4078
75,16791 11303  1941 16846 16365 13410  6540  5273  1259 14762
76,16549 16359 15844 11282  5981  9130  8213  4661  6061  1496
77,  442 14520  2711 17391  8917  3431  1726 17083 16762  4088
78, 9871   241 12492  1941 16791 15436   940  9373 17388 15800
79, 5273  3473  5403  8635  1551 17330 17748  2756  6214  2665
80, 6011 16946 16624  9131 12015  5640 17666  1885 17462 16791
81, 8326  1208   840  7309  7973 11776 10746  2680  2748  6431
82, 1619 12901 15181  5324 16624  4582  2886 17416 14781 17666
83,16365 16846  2665  5925 17788  6011  1792  1941 15551 16549
84, 8502   241  6177 15969 17330  7744 12663  6214 15778 11836
85, 3473 17330  2387  1614 13914  3619   940  1551  1941  9871
86,14781  5221  4853 15735 14078  4093  8742  7486 14358 14617
87, 8635  6975 14181  5273  6011   640 13229  1551  1792  4292
88, 8326  3200  3473  5273 17330 11776  5605 13387  7309 15750
89, 5403  5273  1941 17294 14868  1137  2152 14917 16598 16332
90,14181  5273 15119 16364   640  5424  4204 13134  4582 10295
91, 3899  3473 16846  3768  6975 13229  6011 14358 17330 12707
92, 3579  8942  9871  6782   940 16070  1259 10295 15969 14093
93, 6214 12752  8207  7744 14358  2665  6011  8911 12186    99
94, 3899 17135  2772 10370 11339 14868 12457 10295 15683 15778
95,13725 17936  1259  9871 15119  1941  2665 16332  6961  6975
96,13914 13387  1551  5640  9441  1259  5925  3942 12457 16365
97,  512 12663  8037 14400  6782  4088  9619  2756  7407  2456
98,16365  3473  3899   640  6011  8635 15181  5324 12901 17330
99,10562  1208 10370  3473 13318 14996  7309 13914 14536  2665
100, 2665  4582 14181 13410  9131  1551 10865  8207 15778  8651
101, 3899 13134  6540  2687  6961  7264  3204  8096  1614 13630
102, 3899 15119  3473  5403 13914  2665 17356 14917 15778  3829
103,12492 13229 13410  1208 12943 15082  3768  5925 16549 13563
104, 7744 13585    99  8194  8473 13296 17788  8011  6177 10243
105,13443  5186 11342 16364  2665 16624 16791  1259 15683 17936
106, 6873  1941  6905  5605 13318  2387 16486 16021 12028 16291
107, 6214 13410  8207  5273 16486  6905  5299  4607 10370  6652
108, 5273 16846  1941  4582 13963  6975 11491   985 10562 17670
109,11359 14358 16846 12901  8635  6589 14400  3899 17330  6782
110,15181  6177 15119 17666  2152 17462  6652  9399 10491 14298
111, 5951 13585  6976    53  8580 11058  5714  6351  3198  3824
112,13229 12186 13134  5605  6873  1614  3619  9871 16494  4645
113, 3200  8326  1551  5273 14868  2748   840 16364  7407 10865
114, 1137 16846 17294  5403 14358 13229  3768  1792  7295 13410
115, 7295  5424 13914 13691  3473 12378   739 16353 11836 10118
116, 9621 17356   409  1614 18050  8852  7295  1603 15800 14868
117,14358  6214 15119  5324  3768  5299  1619  2665 13229 16624
118,17330   249  8635  3899  6782  5925  6975  5403  2665  9441
119, 3473 16365 17364 13229 13914  6589 15750  9871  1259 17936
120,11481  9527  8448   803  1259  4088  3942 14093 14868 17364
121,  640  2665  8635 10865 12901  6011  1792 13963  3768  4292
122, 2665  8207 15778 10865 14868 12186 12901 13410  5299  1941
123,13229  1792 16846   640 12492  5433  1941 13134 16549 15117
124, 3899 14181  2665  1551  3200  3829  6011  6652 16791 12186
125,15778 15750  3889 13134 17936  4204  3899 17526 14181  5273
126,14181 17748  3473  6177  3942  3829 17961 10370 15469 13638
127, 5141 15922  2687  6676  3619 10680 13575 13235 13714  4294
128, 9131  6975 17364 14181 10295 13638  1614 15181 11359 16791
129, 6214 12707  5273 16365   640 14181  3130 16364 15119 16791
130,17330 14181  1551  3768 16846  3829  5299  7486 13410 17388
131,16808  2772 16946  9131  4582 17788 10295  7744  4292 16278
132, 3899 13134  1259 15119 16365  8651  1551 12707  1137  2665
133, 6157  8011  6177   552 13963 13585  8473   985  5433  1792
134,16846 12943 10316  2243 15583 11844  1619  2665 17294 16486
135, 3910  7264 11854  8194  6118  3200  2387 15750  9871  6011
136, 7407  4088   840 11702  3200  2680 12028  1941 10370 10295
137,14358  7143 15844   960  3899  6011  5981  2886  4582 13801
138, 3899  8096  9686  8635  6730  1838 16143 11873 17610  5925
139, 3899  8635  6214 15778 14868 13914 14358 16365  2665  5925
140, 6214 16365  6652 13914  8207 15778  6975   640 13410  1137
141, 6011 17364  5299  6214  1619  2152  4582   640  6589  1792
142,15119 17584 10562  3768  4582  3942 12457   640 16791  4292
143, 3899 14181  1941 10370 15778  7309 15119 16364 16486 16365
144,16070  1653 13725  9871  8635 16353 12378  4078 17966 15863
145,13134 10865 13465  1137  1533 12617 15674 13691  4204 12281
146, 8194 17788 15551 15082  5433  5885 16359 15844   960  5981
147,15119  1792  6177  9131  1619  3473 14781 17364 13410  4292
148, 6177 10865 17135  3889 12752 10295 15868  1792  5424 13638
149, 6214 16846  8635 12186 16791 14181 17330  9131  1259  2665
150, 3899 17584  5403  1614  2687  3942  6905  7257 13630  1208
151, 8502 15969 13914  1137 16353 17330 15778 11119 17966  2456
152, 8194 17788  2748  1551 17135 15551  8207 13563  1208  1792
153, 6214 16846  1614  3200 10865 17330  1846 17294 10295  1824
154, 6214 13229  5299  1619  3899  2886  8207   640 13134  6975
155, 1846  5895  4075  6157 13585    99  1903  3706  8473  4199
156,17330  6214 14868  1941  1137 10370  5925  6905  3942  9871
157, 8635  3899 17330  6214 13134 15750 16791 13032   512 15778
158,14396 13585  7606    53 12764  9621  2796 17291  3824  6417
159,14396 11227  6214 16962 17330 16846  8852 15119  1186  4075
160,13585    99 13295 12764  5714  3198  2076 11343  7867  6250
161,10295 14868 10865  7224  2665   249   512 17022 13229  6177
162,16846  6214 17364  6011 12186  9131  2665 16791 14781 13134
163, 3473  3899  8635 10865 14358 13638  1551  3942  8747  2055
164, 6214 16486  8207 12943 16365 15119 15064  7870 17330  3768
165, 6975  4582   640 17294 17135  3899  2152  2886 14229 16791
166, 5925 17330 17364   241 13229   940  6011 16791 15750 15778
167, 8502  9871   940  5273 14400  5424 17936 14213  1941   241
168,17936  3473 15778  3899  7295  7744  5424 14181 15750 12378
169, 7295  3899   249  8502 13134 16365  5403 16846 14868  5974
170,17936  7295  9871 15778    99   940   249  6976 12663 16365
171, 3899  6975  5273 14396 10865  5925  6011 12752  3768 17364
172, 6177 16846   442  6011 14520  5299  5675  4435  2711 11506
173,16946  6177 16791 17135  2772  2665 17830  4853  6975 15187
174, 5299 17135  2772  6589 14781  5324  3899   940 13914 17936
175,17584 15119 14396  2665   640  2179 10295  6177  7606  2152
176,   99  8194  6976 17788  3899  3473  6214 12752  7264 16549
177, 6214  1551 13914 15778 10865 15119 12390  7295  9871 10370
178, 3473  5925 16365  3200  5273 14181 15778  6652  1792 13229
179, 1551 13914 17330 13387  6873 13134   940  1259  9441  2756
180, 6177 13229  8502 12707  1551   803   640 14536 14093  4582
181, 2665  3473  5221 16846  5273  4582 14181  6975 13914  5324
182, 3473  9744 13318 13134 11776  5925 13584 10746 14868 15119
183,16365  6011 12943 13032 14229 17294  8502  6905  6975  1792
184, 6177 14078 14358  4853  6589 12186  6011  1614 11359  4582
185, 5324 16624  7606  9131  5299 10865   409  2152 16791 14181
186, 6975  6177  1792  3473  5925 12707  1137 15119  8326 16846
187, 7744    99  4199 11430  9898  3473  8580  2796  2807  8635
188, 1137 14868  5925  6214  8502  3889 14181  9871 17526 13134
189, 6177  7486 10562 10370  1941 12752 14485  6214  3942   840
190,14358 15119  2665   640  3768  6011 15778  5273  5925 12901
191, 3899 15119  5299  2886  3619  1551 11175  5273 13914  9131
192, 8635 14358  7744  6975   640 13134  8207  5951 12752  6652
193, 6214  5951  2772  3768 16808  6011 13229  2886  1792 16359
194,17330 15119  2665 10865 14868  5403  6975  1551  1137  1614
195,16846  7867 17294 16365 17462 16494  2665   409 17416  3473
196, 8502 13691 17364 13032   512 16070  6011 13178 10954  4582
197, 6782 16012 17416  3889  2756   249  2665  7224 13318 13691
198,13134 14358 16365 15119  1941 13914   202 13229  5273  1259
199, 1846  7606  1259 12457 14266  8635 13638 17622  4204 10370
200, 2772 17135 14226  2846  2748  4115 14095 16808 13549 11110
201, 8096  6730 14794  2925  3899 17159   873  8911 17944 12487
202, 3473  1551 17584  3200  1941 13387  6214 17330  5273 10562
203,17788 13229 13410  6652   985  5299 12943  5974   960 17364
204,13914 10370  3829 14917 14358  7407 17526 13318  5424  6782
205, 3473  7716  5403  3942 15778 14996  4088  6214  9744 10562
206, 3473 17330 14868  6214  5925  1551  9441 16012  4204  3889
207,11303 15922  6961  3017 14794  6676   696 17944  7983 12457
208, 6214  3558 13229 16846  1551 12390 14358 13410 15119 17364
209, 5951  6157 11227 16962 11504  8473  6976   409    53  2669
210, 1941  8326  7486  3200 12492  5605 12707 11481 13584  6214
211,16791 10562 17584  5925  6011 13410  1259  1208 13914  8326
212,13691 14400  3899 14266   512 17356  6589 15735 16364 12457
213,   99 12764 11430  2796 16962  2807  2251  8580 11058 11504
214,16296  8609  5675  7721   447  5141  9482  7089 16436 11854
215,14868 10370 15778  8207 11359  1941 13318  5640 17748  3889
216,10562 17330  6905  4088  6873 14868 14093  9441  2665  3829
217,17330 15119 16846  6011  2886  5299  6873  2152 13914  6652
218,13914  1137  5299 17294 13410  9871  7295  8207  5324  9131
219,10865  3889   249  3200 10562 16012  8567 12390  6782 17610
220,13914  9441  3889  9871  8502 17610  3899  1515 15750  1551
221,17140  1581  4582  8448  9776  9527 14213  2152 17388  5299
222,11359  4556  2665 17294   640 16365  3942  6431  1619   249
223, 8207 15119 13410  1885  3200  4607   640 17294  7309 14358
224, 1941  7309  5273  5403  5925  6011 17135 16486 13229  9322
225,17330  1551  3829 13914  1259 13134  1614  1137  4853 13318
226, 2665 12901 16946 11289 14266  3889  6782 14781  1614 17330
227, 6214 16365 16846 14358 17330  8635  3200  2665 17135 16486
228, 1941 10562  8326  1208 10370  1259 17943 12457 12311 13318
229, 6177 13410 17140 13914  3433 10316 12943 15778  2886 15996
230,12663  8635 17936  6177  6214 17135  4582  5221  5324  2772
231,14358  6652 17356 12186  5605  2665  2387  4292  1614 17462
232, 6652  8567  9776  4292  8207 14181  3869 13387 13410 13963
233, 6011 15119   640  2665  4582 17294  5324  5299 14229 14181
234,17584  8326  3473 13134  9744  2748  4088 15778 14093 10865
235,14181  3899 10370 17330  3942  4088 14358 17584 14868 16846
236,14868 13914  1551 15778 10370  3829  6214 17748 13318  2665
237, 6177  3910  3473 17356  8207  5273 14709  5925  1941 12371
238, 8635  3768 16846 10865  6652 12752 13410  9871   512  6975
239,15922  8096 11873 16143 14358  7744 17364 13235  4294 13714
240, 3899  6214  1551  6589  3619  5273  2665  6011 16365  6652
241, 6177  8194 15119    53    99  8635 11430  6976 13229 16808
242, 3942  2756  3899 17022  3829 14400 13691 17135 13318 13638
243, 1619  2886  4582  3899 17936 15181 13725 12186 12901  7295
244,11339  6670  5403 14627 13654 13318  6905  8651  9441  8448
245,16365  6214 14358 10680  3619 14181  9527 12901  1614  9698
246, 7716  2376  6431 13654 14266  9871 11844 16775  1208  9322
247, 9871  3829  5424  5403 12663  5974  9776 17388 12617 17526
248, 6011   640 17294 15119  4582  5324  1619  8502 10865 12186
249,   99 11430 13585  6214  3899  3473    53 12752  5141  3198
250,16364 10865 14400  4582  1259  2152  6214  6589  6975  5742
251,14396  8194  7867  7744 16549  6157 12764 18050  6177  8473
252, 6177 16846 10865 14868  8207 17330 15778 16364 11359  1885
253, 6177 17584 16486  3899 10562  8326  8207  7486  8635 16365
254, 6177 17356  7412 17748  4721 10562 11359  6873 12457 10370
255, 6589  4853   955 17294   640 17330 15119  2746 14509 16365
256, 6214  1137 15119 16365 13638  1515 13318  6782 12390 16808
257,   53  3668  3198  5714 11343  4623 12186 14358  6250 13410
258,  512   241 12707 14213 12378  2456  3402 13134  1259 16012
259, 3130 17830  3869  5640  5605   103  6431 12172 12186 15187
260, 6177 14181 15119 16846 13134 14868  1259 12492  1137 13410
261, 6177  3899  8635  6214  3829  8207 14868 17751  3204   202
262, 6177 13134 13229 15119 12186 17364 10865 12752  2152  7295
263,14181  8635  6214 17330  7309 12492   840  7412  4088  7973
264, 6782 14400  1386  7760 17416   249  2748  3402  4204  4582
265,15289 11227 17622 11504  8194 17788 16962  2669 16549 18050
266, 3473  3899  6214 16365  6975  8635  2772  4853  8207  5640
267,16365  6652 17364  6011 13134 13914 13032  1792 16364  1137
268, 6177  3200  1259  7295 14358 16791  6905 16070  2665 15119
269, 6214  8635 10865 15778 13914  6011 13229 13585  8502 17294
270,12707 16791 12943  3130  3473  8635  8573 10985 15119 16846
271,17961   840 17670  3200  1846 10562  1941  6306  7973  7716
272,17330  6214 14358  5273 14181 16846 10865  1137 15119  6011
273, 3899  6177  2152 10370 12492 17748  1137   103  2756  5628
274,10427 11506  3473  2711  8635 17761 11259  5273  8659 12243
275,17330  6214 14181  6157  5951 15119 15289  2665 10865 13295
276, 3619 10562 11481  5742  6676  3942 10132  1614  1653 13134
277,  442 14520 10427  4435  2711 13532  8917 15773 17761 11259
278, 7264 16486  8567   249 13914  1386 15119  6782  2665 10562
279,16846  5324  6214   640 13229 15119 14781 15398   765  6491
280, 8651  6177  4204   249 13178  1614  2665 14536 16012   103
281, 7257  8194  8011 17788  5141  1232 15082   447 11854 11303
282,14358  9131 17788  4292 17294  3768  6975  6011  4582  7870
283, 1551 17330  7716 15778 10865 13914 13229 13134  6670 14996
284, 4293  6214  4582 15735  2126  6011  9939  2746  8207 17364
285, 6676  8898  7257   202 17751 13950  4078 11576 15383  2665
286,17330 17294  3130 15778   249 15064 16791 13914 14400   955
287, 1619 15181  4582 10027 17666 16846  8622   640 10491  9250
288, 8651  7309 15289  9621  4088 16640 16364 17622  7983  5974
289,17330 14181  1941  6214 17584  3619  1614  5605 10562  3829
290, 2772 14095 16946  6782  2055  7760  1208 16012  1551  6905
291, 5221 11359   940 15778 13178 14078 15277 17617  5925 14266
292, 3473  3899 13443  6214 14358 16846 16365  8635  6975 15119
293, 5925  5141  3899 15922  8898  2687 14449 14762  7983 17751
294,13914 14266 17284 10295 14213  9871  5403  4853  3942 17961
295, 3899  5299  8635  1619 17330 15181 13032 12186  9621 15289
296, 3899  6157  6976    99 13585 11430  6214  9898  8207  8473
297, 2772 13638 10865 16598  4204 17788 14868 13914  3569  3473
298, 1846    53 15119 11430  9898 13295  3668 14358  8207  4119
299, 7867  8635  3829  8852  1259  1186  9776 17022  4075  5605
300,10370  3942 13318  7486 17330 15778 13134 17961  1137 13914
301,14358 16846  5299 13134  1619   640  5273  1137  5925 16486
302, 5403 17330 14917 13914  3829  8567  6214  9776 12457  5974
303,15583  8207  6177 13229  3899 12186  6214 16486 14181 17584
304,12492 17584  7309  3899  3768  3829 14078  6873 14536  3473
305,11504 17135  6417  4582 16012  5273  1792   640 17365 12390
306, 6011  6589 16846 17462  4292  8936  8622 16494 13963  8635
307,16846  8635  3768 17294 17330 10865 14358 15778  5273  5299
308, 3473  8635 14181 17330  5273  6214  1551 14868 14358  2665
309, 7295   640 17294 16365  6177  8635  1619 17788  8011  9871
310,12530  7870  9131 11339 13229 15436  7295 12457 13032  5640
311, 6177 17416  5324  6011  4582  6652 13549 13229 17330 17666
312, 1208 16486  6905 17748 14440 11844 11481 16614  2179  8742
313, 6177  4582  9131  6011  8635  1792  1619  5324  6589 17330
314,17416 16365  5273 17830 14181  1259  6011  3130 12707 15119
315,16364 13725   512 12663 16012  5424  6782 17526 14266  1259
316, 8635 14181  5273 10865 17294  5925 15778  4582  6011 13229
317,  447  5675  9875  9482  4368 12794   824  6823 11339  9255
318,12901  5324 15181  5273 14868  5403 17364 10027  3942  9131
319, 1846  1619  6975 14229  6652  1792  9131 12186 13410  6177
320, 3899 13914 10865 14181  8207 16365  1259  5424   640  8651
321, 5951 16846   552 13229  6976 15082 11430 15119 16359 13296
322, 3473 17330  1941   640  6652  3200 10562 16791   249 16364
323,16640   409 17622  8852  1603 16846  6392  5307  1186  4075
324,14396  3473  8635  8852   388 17365 15119  5299  6975 13914
325, 6177  6652 13229 17294  4292  5925 12943  1259  4853 16791
326,17330 13914 16365  1941 13229 16846 12186 16012  6011 13178
327, 8651  9322  2756 10370    78 14536 15469  6306  1005  3899
328, 6177  6214  8635 14868  6975 13229  1551 15551 17584 15868
329, 6214  5925 16846  6652  8635 16365   640  5141  2665  3768
330,16365  1551 16846  3200 13585    99  2665 16486 15778    53
331,16486  1208  3473  6214  8326  1941  5273  3619 13914 14181
332, 2772 14266  9621 14400  1137 14213 16012  3889  8747   940
333, 6177 16846  3768  8635 17330 15082 12186  2772  6011  1259
334, 3899  6214  3473  2772  3768 17584  6011 13229 14181  1614
335, 7744  2772  6011 17364  4582 17330  9131  2748  3200 16791
336, 6589 16070 13725 16791  8635 14358 10954  6177 16494 16846
337,14358 13410  3473  4853  8207 14181 11339  6905  1614 12901
338,15119 14181  2886  1614 17356  5605 14400  5925 16791   640
339, 1846  5951 13295  7606 17905  3668 11430  8580 17291 11058
340, 2748  4088 14536 15064 14213  5605   955  3889  2126 13638
341, 7407  6905  6961  6214 15750  8898  9619 17748  3204  5974
342,16846  1619  2886  3473 10865  9131 14781 17330 12943 14873
343, 8194 16846 16624 16549 15082  3768 16131  9250  8622  9145
344,13229 12492  8936  5925 17364  3619  6589 13387  1208  5299
345,15119 16846 16365  4292  6652  5273  4582 14868  3200 17356
346, 3899  5974  9871  8567  3473 13134  2772 17135  9776  9610
347, 6214 16846 17330 10865  4582  5324 15778  1137  5925  7295
348, 3200 16365 14078  8635 17330 17584  3869 10865 13410  5605
349, 1846  3899  6214  8635 17330 10865  7867  7606 14358  9621
350,15119 10865 13410  5925  4853  4292 17294 10562  4607 11339
351, 1846  6177  3473  3899  7867  7606 15289 16962 11227 17584
352,12492  3829  5925  3768 16791 16486 13178  8502 13691 15750
353,13654  3473  4078 17330 16791  4173  5812 14358 16021 12958
354, 2748 16598 15996  2055 13638  8011 17788 17388 14213 12752
355, 6214  3899 16365 14358 16846  8635 17330  6975 15119  2665
356, 6540 13950  5299 15773 16365 13532  8316 13921 13410 17610
357,12999  2665 16846 17610 13914 13654 10865  5925 16365 14181
358, 6214  3899  6652  8194  8635  9131 17330  3768  2665  3200
359,16791  3899 16365  6975  1137  1792  4853 17416 16946 12186
360, 5273 16486  7309 10562  9322  1551   840 10370 14093  3942
361, 3473 14358 17330   640  6652 14181 13914   249 13134 14868
362, 6177  3899 16365 13229  8635 13410   640 17294 13914  8207
363, 1846  5324  2665 12901 15181  8635  1619 13032 13229  9621
364,13410  5640 16946 12901  6975  3768 17294 16791 17356   640
365,15778  1551 15551 15844 15683  5981 17135 16070 16486 16598
366, 8635  3473  6214 17330  5273 13410  5925  1259  8207 11776
367, 3200 16486  6177 12752  9131 13410  4292  1208 12492  3473
368, 6177  9621    99    53   552  8473 12764 13410  5299 11430
369, 3899  5273 12390  5742 14358  2756 16365 14400  6476   249
370, 3200 17584 16598 14181 17022  5273  6177 10295 14266  7407
371, 6214 14358  8635  8936  3768 10370   985  2084  3829 17284
372, 3619  6214  6652  1614 11481  2665 14358 17356  9441 13644
373, 3200  3473  3899  6214  2665 10562  8635  5273 17330  8326
374, 3899   940 13914  8502  2665 15119  4204 16846  3889  5925
375, 9131  3768 17364  1619 17294 10954  2152 15551  4582 15119
376, 7486  2748  1259 10295 10746 14996  8651 14400 14485 14917
377, 2886  4582  2152 14181 15778  5273  6589 16791 12943  4292
378,15119  6652  6975  3899   985  5951 17294  3768  8635   640
379,17584 10370 12457 14485  9744 13318  1208 14093  2756 13178
380, 7407 17748    78 12028 14868 10562  7716 14917 11339 11491
381, 3473 10865  1885 17022 14181  1792  5742 17135  4721 15181
382,15119 13410 13963 16846 17830  2152  2665 14358 10865  2886
383, 3473 15119  6652  8635 13229   640  2665  6975 17294  6011
384, 7744  6157   552  7867  9898 13296 17291 11058  7606  9621
385, 5925  1619  3473  4582  6975  1259  2665 17416 17462 17388
386,13963  8898 13950 14449  2243  3899  7264  3473  8096  8316
387, 3473  3899  8635   640  5403 16846  6975 17330 13229  3768
388, 3473 16846 16365 17330  2665 17135 15181 17364  8207 13549
389, 5299  2152 14181 13410 17330   640 15778  9131  4582  5925
390,16365  6214  2152  6975  2886  6177  4582 16624 15181   640
391, 5273  7264  1259 15778  3829 15750 13950 17936  6540 10562
392, 5925  6177  3473  7309 15750 17135  8502  8326 14536 14093
393, 8635 16364 15778  5925  4204  6214 13134 14868  5424 17526
394,16070  1941   241  2772 16012  1551 17356 14868 10865  9619
395,14358  3899   442  3473  2387 10427  4435 11506  2532  6214
396, 3899 15119  5273  6652  3473 16365  8207  3619  2179  7983
397, 8635 17330 17584  1941  6214 14868  5403 12457 10562  1208
398, 8502   249  7295 17526 10865  8635  5925 11836 11119 10118
399, 7264   442  6214 14520  8635  2711 17356  8917 11506  2532
400,12186 12943 13134  3899 12707 13725  7295  2387   940  4607
401, 8194 17788  5433  7143  6061 13801  5981 15119  8207 17330
402,17526   241  7407 13638 16012  2456  7224  1941  8942  5299
403, 4582 15119  6975 10865  1792 14229  6011   940 17961 11342
404, 8635 13318 13032  5403 13178 14868  6873  2387 15119 10562
405, 3473  6214  8635 17330 12390  5273  6652 13387  1551  3768
406, 5951   552  6976 17788  8011  1846 13296 11430  2552  6214
407, 2118  9275 16365 12901  9131  4582  2886  3768 17294 17364
408, 6676 17610  1044  1651   179  6157  5628 14368 10132  3619
409, 8635 14181  8207  5273   640 17294 13914 17364  1792  5640
410, 6214 16365   640  6975  2665 13229  6011 12186  3768  9131
411,17364  6975 16846  5221  4645 12186  3721 15398  9399 16791
412, 4853 14078 16791 11359 13032  2665  2126  5640 13443  5925
413, 6589  1792 12378 13465  6214   739 12015  7224 13373  7295
414, 3899  6177  1259 11339  5273   249 10865 14536  6214  3402
415, 6177  3473 13134 12186 15778  1551  1259  5299  5403 11339
416, 6214 13134  5403  8651   840  5299  2665  6975  3619 14400
417,16846 17364 13914 16791 13229 13134  1137  2886  1551  6589
418,16365  2665 17330  6975   640  5273  2886 10865  6652 13410
419, 3473  7716 11339 14996  8635  9131  6724 11491  8194  6670
420, 3899  6214  2665 16846 16365  8635 17330 15119  6975  4853
421,16846 15119  6011  1619  3768 14358 12901  3473  2665  3899
422,17961  9871  5424  5974 15750   249  7099 16012 14400 15683
423,17330 14536  8573 14181 15922   202 14358 11576  2665   940
424, 6177  8635  3768  5273  5299  2665 10562  2152  4582 16791
425,15119  6652 12752  6214 16365 13963 17364 17330   985  1619
426,13725 14400 10865 17364  5742 14213  2456  6011 15181 13981
427,12901  6975 16624  6589 10865 16791  3200  9131 13032  1137
428,15119 13914  1941  5925 15778 13387  5742 10562 17022  6905
429, 8011 17936  7870 16070  8502  4582 17294 11836 14400  6782
430,14868 10370  3473 10562 13318  2756  1208 17748  6306 14485
431,  442 14520 17391 11259  2911  5925   986 11576 15830   435
432, 6177 13914 15778  5925 15119  3768  9871 16365  1137 16070
433, 6214 16846 17830  3899  4582 12707 12901  2152  5324  8635
