user_id,item_list
35,11859 11857 11864 11863 11862 11861 11860 11867 11858 11853
36,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
37,12009 12007 12014 12013 12012 12011 12010 12016 12008 12004
38,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
39,12018 12016 12023 12022 12021 12020 12019 12025 12017 12013
40,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
41,12010 12008 12015 12014 12013 12012 12011 12018 12009 12005
42,11939 11937 11945 11944 11942 11941 11940 11947 11938 11934
43,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
44,11975 11972 11980 11979 11978 11977 11976 11982 11974 11969
45,11937 11935 11942 11941 11940 11939 11938 11945 11936 11932
46,11996 11994 12001 12000 11999 11998 11997 12003 11995 11991
47,12026 12024 12031 12030 12029 12028 12027 12033 12025 12021
48,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
49,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
50,12010 12008 12015 12014 12013 12012 12011 12017 12009 12005
51,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
52,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
53,11975 11973 11980 11979 11978 11977 11976 11982 11974 11970
54,12026 12024 12031 12030 12029 12028 12027 12033 12025 12021
55,12033 12031 12038 12037 12036 12035 12034 12040 12032 12028
56,11958 11956 11963 11962 11961 11960 11959 11965 11957 11953
57,12027 12025 12032 12031 12030 12029 12028 12034 12026 12022
58,12025 12023 12030 12029 12028 12027 12026 12032 12024 12020
59,11984 11982 11989 11988 11987 11986 11985 11991 11983 11979
60,12020 12018 12025 12024 12023 12022 12021 12027 12019 12015
61,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
62,11963 11961 11968 11967 11966 11965 11964 11970 11962 11958
63,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
64,11988 11986 11993 11992 11991 11990 11989 11995 11987 11983
65,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
66,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
67,11988 11986 11993 11992 11991 11990 11989 11995 11987 11983
68,11955 11953 11960 11959 11958 11957 11956 11962 11954 11950
69,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
70,11947 11945 11952 11951 11950 11949 11948 11954 11946 11942
71,11991 11989 11996 11995 11994 11993 11992 11998 11990 11986
72,11926 11924 11931 11930 11929 11928 11927 11933 11925 11921
73,11996 11994 12001 12000 11999 11998 11997 12003 11995 11991
74,11984 11982 11989 11988 11987 11986 11985 11991 11983 11979
75,11878 11876 11883 11882 11881 11880 11879 11885 11877 11873
76,12016 12014 12021 12020 12019 12018 12017 12023 12015 12011
77,11949 11947 11954 11953 11952 11951 11950 11956 11948 11944
78,11869 11867 11874 11873 11872 11871 11870 11876 11868 11864
79,12027 12025 12032 12031 12030 12029 12028 12034 12026 12022
80,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
81,12030 12028 12035 12034 12033 12032 12031 12037 12029 12025
82,12012 12010 12017 12016 12015 12014 12013 12019 12011 12007
83,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
84,11993 11991 11998 11997 11996 11995 11994 12000 11992 11988
85,12031 12029 12036 12035 12034 12033 12032 12038 12030 12026
86,11846 11844 11851 11850 11849 11848 11847 11853 11845 11841
87,12014 12012 12020 12019 12018 12017 12016 12022 12013 12009
88,12018 12016 12023 12022 12021 12020 12019 12025 12017 12013
89,11951 11949 11956 11955 11954 11953 11952 11958 11950 11946
90,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
91,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
92,11899 11896 11904 11903 11902 11901 11900 11906 11898 11893
93,12001 11999 12006 12005 12004 12003 12002 12008 12000 11995
94,11864 11862 11869 11868 11867 11866 11865 11871 11863 11859
95,11988 11986 11993 11992 11991 11990 11989 11995 11987 11983
96,11971 11969 11976 11975 11974 11973 11972 11978 11970 11966
97,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
98,12027 12025 12032 12031 12030 12029 12028 12034 12026 12022
99,11975 11973 11980 11979 11978 11977 11976 11982 11974 11970
100,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
101,11972 11970 11977 11976 11975 11974 11973 11979 11971 11967
102,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
103,11926 11924 11931 11930 11929 11928 11927 11933 11925 11921
104,12018 12016 12023 12022 12021 12020 12019 12025 12017 12013
105,11921 11919 11926 11925 11924 11923 11922 11928 11920 11916
106,11954 11952 11959 11958 11957 11956 11955 11961 11953 11948
107,11970 11968 11975 11974 11973 11972 11971 11977 11969 11965
108,11962 11960 11967 11966 11965 11964 11963 11969 11961 11957
109,11934 11932 11939 11938 11937 11936 11935 11941 11933 11929
110,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
111,11996 11994 12001 12000 11999 11998 11997 12003 11995 11990
112,11945 11943 11950 11949 11948 11947 11946 11952 11944 11940
113,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
114,11962 11960 11967 11966 11965 11964 11963 11969 11961 11957
115,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
116,11957 11955 11962 11961 11960 11959 11958 11964 11956 11952
117,12009 12007 12014 12013 12012 12011 12010 12016 12008 12004
118,11989 11987 11994 11993 11992 11991 11990 11996 11988 11984
119,11991 11989 11996 11995 11994 11993 11992 11998 11990 11986
120,11910 11908 11915 11914 11913 11912 11911 11917 11909 11905
121,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
122,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
123,11916 11914 11921 11920 11919 11918 11917 11923 11915 11911
124,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
125,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
126,11949 11947 11954 11953 11952 11951 11950 11956 11948 11944
127,11968 11966 11973 11972 11971 11970 11969 11975 11967 11963
128,11930 11928 11935 11934 11933 11932 11931 11937 11929 11925
129,12026 12024 12031 12030 12029 12028 12027 12033 12025 12021
130,11988 11986 11993 11992 11991 11990 11989 11995 11987 11983
131,11913 11911 11918 11917 11916 11915 11914 11920 11912 11908
132,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
133,11969 11967 11974 11973 11972 11971 11970 11976 11968 11964
134,11995 11993 12000 11999 11998 11997 11996 12002 11994 11990
135,11870 11868 11875 11874 11873 11872 11871 11877 11869 11865
136,11896 11894 11902 11901 11900 11898 11897 11904 11895 11891
137,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
138,12006 12004 12011 12010 12009 12008 12007 12013 12005 12001
139,12030 12028 12035 12034 12033 12032 12031 12037 12029 12025
140,12006 12004 12011 12010 12009 12008 12007 12014 12005 12001
141,12018 12016 12023 12022 12021 12020 12019 12025 12017 12013
142,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
143,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
144,11979 11977 11984 11983 11982 11981 11980 11986 11978 11973
145,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
146,12031 12029 12036 12035 12034 12033 12032 12038 12030 12026
147,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
148,11942 11940 11947 11946 11945 11944 11943 11949 11941 11937
149,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
150,11951 11949 11956 11955 11954 11953 11952 11958 11950 11946
151,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
152,11918 11916 11923 11922 11921 11920 11919 11925 11917 11913
153,11949 11947 11954 11953 11952 11951 11950 11956 11948 11944
154,12012 12010 12018 12017 12015 12014 12013 12020 12011 12007
155,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
156,11984 11982 11989 11988 11987 11986 11985 11991 11983 11979
157,12006 12004 12011 12010 12009 12008 12007 12013 12005 12001
158,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
159,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
160,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
161,11892 11888 11897 11896 11895 11894 11893 11899 11889 11885
162,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
163,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
164,11923 11921 11928 11927 11926 11925 11924 11930 11922 11918
165,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
166,12014 12012 12020 12019 12018 12017 12015 12022 12013 12009
167,11975 11973 11980 11979 11978 11977 11976 11982 11974 11970
168,11995 11993 12000 11999 11998 11997 11996 12002 11994 11990
169,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
170,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
171,12011 12009 12016 12015 12014 12013 12012 12018 12010 12006
172,11959 11957 11964 11963 11962 11961 11960 11966 11958 11954
173,11919 11917 11924 11923 11922 11921 11920 11926 11918 11914
174,11971 11969 11976 11975 11974 11973 11972 11978 11970 11966
175,11872 11870 11877 11876 11875 11874 11873 11879 11871 11866
176,12011 12009 12016 12015 12014 12013 12012 12018 12010 12006
177,11967 11965 11972 11971 11970 11969 11968 11975 11966 11962
178,11971 11969 11976 11975 11974 11973 11972 11978 11970 11966
179,12015 12013 12020 12019 12018 12017 12016 12022 12014 12010
180,11946 11944 11951 11950 11949 11948 11947 11953 11945 11941
181,11978 11976 11983 11982 11981 11980 11979 11985 11977 11972
182,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
183,11978 11976 11983 11982 11981 11980 11979 11986 11977 11973
184,11932 11930 11937 11936 11935 11934 11933 11939 11931 11927
185,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
186,11976 11974 11981 11980 11979 11978 11977 11983 11975 11971
187,12023 12021 12028 12027 12026 12025 12024 12030 12022 12018
188,12026 12024 12031 12030 12029 12028 12027 12033 12025 12021
189,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
190,12017 12014 12022 12021 12020 12019 12018 12024 12015 12011
191,11976 11974 11981 11980 11979 11978 11977 11983 11975 11971
192,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
193,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
194,12015 12013 12020 12019 12018 12017 12016 12022 12014 12010
195,11944 11942 11949 11948 11947 11946 11945 11951 11943 11939
196,11921 11919 11926 11925 11924 11923 11922 11928 11920 11916
197,11929 11927 11934 11933 11932 11931 11930 11936 11928 11924
198,11963 11961 11968 11967 11966 11965 11964 11970 11962 11957
199,11946 11944 11951 11950 11949 11948 11947 11953 11945 11941
200,12035 12033 12040 12039 12038 12037 12036 12042 12034 12030
201,11854 11852 11859 11858 11857 11856 11855 11861 11853 11849
202,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
203,11946 11944 11951 11950 11949 11948 11947 11953 11945 11941
204,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
205,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
206,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
207,11923 11920 11928 11927 11926 11925 11924 11930 11921 11917
208,11992 11990 11997 11996 11995 11994 11993 11999 11991 11987
209,12017 12014 12022 12021 12020 12019 12018 12024 12015 12011
210,11986 11984 11991 11990 11989 11988 11987 11993 11985 11981
211,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
212,11958 11956 11963 11962 11961 11960 11959 11965 11957 11953
213,11992 11990 11997 11996 11995 11994 11993 11999 11991 11987
214,12011 12009 12016 12015 12014 12013 12012 12018 12010 12006
215,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
216,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
217,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
218,11992 11990 11997 11996 11995 11994 11993 11999 11991 11987
219,11900 11898 11905 11904 11903 11902 11901 11907 11899 11895
220,11973 11971 11978 11977 11976 11975 11974 11980 11972 11968
221,11892 11890 11897 11896 11895 11894 11893 11899 11891 11887
222,11910 11908 11915 11914 11913 11912 11911 11917 11909 11905
223,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
224,11966 11964 11971 11970 11969 11968 11967 11973 11965 11961
225,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
226,11979 11977 11984 11983 11982 11981 11980 11986 11978 11974
227,12027 12025 12032 12031 12030 12029 12028 12034 12026 12022
228,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
229,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
230,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
231,11977 11975 11982 11981 11980 11979 11978 11984 11976 11972
232,11941 11939 11946 11945 11944 11943 11942 11948 11940 11936
233,12020 12018 12025 12024 12023 12022 12021 12027 12019 12015
234,12013 12011 12019 12018 12017 12015 12014 12021 12012 12008
235,12021 12019 12026 12025 12024 12023 12022 12028 12020 12016
236,12013 12011 12018 12017 12016 12015 12014 12020 12012 12008
237,11937 11935 11942 11941 11940 11939 11938 11944 11936 11931
238,11986 11984 11991 11990 11989 11988 11987 11993 11985 11981
239,11979 11977 11984 11983 11982 11981 11980 11986 11978 11974
240,11977 11975 11982 11981 11980 11979 11978 11984 11976 11972
241,11987 11984 11992 11991 11990 11989 11988 11995 11986 11980
242,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
243,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
244,11900 11898 11905 11904 11903 11902 11901 11908 11899 11895
245,11917 11915 11922 11921 11920 11919 11918 11924 11916 11912
246,11913 11911 11918 11917 11916 11915 11914 11920 11912 11908
247,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
248,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
249,12027 12025 12032 12031 12030 12029 12028 12034 12026 12022
250,11938 11936 11943 11942 11941 11940 11939 11945 11937 11933
251,11993 11991 11998 11997 11996 11995 11994 12000 11992 11988
252,11965 11963 11970 11969 11968 11967 11966 11972 11964 11959
253,12029 12027 12034 12033 12032 12031 12030 12036 12028 12024
254,11962 11960 11967 11966 11965 11964 11963 11969 11961 11957
255,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
256,11941 11939 11946 11945 11944 11943 11942 11948 11940 11936
257,11992 11990 11997 11996 11995 11994 11993 11999 11991 11987
258,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
259,11900 11898 11905 11904 11903 11902 11901 11907 11899 11895
260,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
261,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
262,11963 11961 11968 11967 11966 11965 11964 11970 11962 11958
263,12022 12020 12027 12026 12025 12024 12023 12029 12021 12017
264,11909 11907 11914 11913 11912 11911 11910 11916 11908 11903
265,12011 12009 12016 12015 12014 12013 12012 12018 12010 12006
266,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
267,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
268,11953 11951 11958 11957 11956 11955 11954 11960 11952 11948
269,12014 12012 12020 12019 12018 12017 12015 12022 12013 12009
270,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
271,11910 11908 11915 11914 11913 11912 11911 11917 11909 11905
272,12009 12007 12014 12013 12012 12011 12010 12016 12008 12004
273,11966 11964 11971 11970 11969 11968 11967 11973 11965 11961
274,11940 11938 11945 11944 11943 11942 11941 11947 11939 11934
275,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
276,11891 11889 11896 11895 11894 11893 11892 11898 11890 11886
277,12027 12025 12032 12031 12030 12029 12028 12034 12026 12022
278,11960 11958 11966 11965 11963 11962 11961 11968 11959 11955
279,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
280,11973 11971 11978 11977 11976 11975 11974 11980 11972 11968
281,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
282,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
283,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
284,11992 11990 11997 11996 11995 11994 11993 11999 11991 11987
285,11881 11879 11886 11885 11884 11883 11882 11888 11880 11876
286,11959 11957 11964 11963 11962 11961 11960 11966 11958 11954
287,12017 12014 12022 12021 12020 12019 12018 12024 12016 12011
288,11915 11913 11920 11919 11918 11917 11916 11922 11914 11910
289,12029 12027 12034 12033 12032 12031 12030 12036 12028 12024
290,11920 11918 11925 11924 11923 11922 11921 11927 11919 11915
291,11955 11953 11960 11959 11958 11957 11956 11962 11954 11950
292,12032 12030 12037 12036 12035 12034 12033 12039 12031 12027
293,11966 11964 11972 11971 11969 11968 11967 11974 11965 11961
294,11906 11904 11911 11910 11909 11908 11907 11913 11905 11901
295,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
296,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
297,11955 11953 11960 11959 11958 11957 11956 11962 11954 11950
298,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
299,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
300,12015 12013 12020 12019 12018 12017 12016 12022 12014 12010
301,11988 11986 11993 11992 11991 11990 11989 11995 11987 11983
302,12022 12020 12027 12026 12025 12024 12023 12030 12021 12017
303,12006 12004 12011 12010 12009 12008 12007 12013 12005 12001
304,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
305,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
306,11976 11974 11982 11981 11980 11978 11977 11984 11975 11971
307,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
308,12034 12032 12039 12038 12037 12036 12035 12041 12033 12029
309,11954 11952 11959 11958 11957 11956 11955 11961 11953 11949
310,11860 11858 11865 11864 11863 11862 11861 11867 11859 11854
311,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
312,11897 11895 11902 11901 11900 11899 11898 11904 11896 11892
313,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
314,11947 11945 11952 11951 11950 11949 11948 11954 11946 11942
315,12002 11999 12007 12006 12005 12004 12003 12009 12000 11996
316,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
317,11735 11734 11742 11741 11738 11737 11736 11744 11731 11729
318,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
319,11992 11990 11997 11996 11995 11994 11993 11999 11991 11987
320,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
321,11973 11971 11978 11977 11976 11975 11974 11980 11972 11968
322,11961 11959 11966 11965 11964 11963 11962 11968 11960 11956
323,12031 12029 12036 12035 12034 12033 12032 12038 12030 12026
324,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
325,11968 11966 11973 11972 11971 11970 11969 11975 11967 11963
326,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
327,11945 11942 11950 11949 11948 11947 11946 11952 11944 11939
328,11991 11989 11996 11995 11994 11993 11992 11998 11990 11986
329,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
330,11995 11993 12000 11999 11998 11997 11996 12002 11994 11990
331,11974 11972 11979 11978 11977 11976 11975 11981 11973 11969
332,11992 11990 11997 11996 11995 11994 11993 11999 11991 11987
333,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
334,11963 11961 11968 11967 11966 11965 11964 11970 11962 11958
335,11959 11957 11964 11963 11962 11961 11960 11966 11958 11954
336,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
337,11950 11947 11955 11954 11953 11952 11951 11957 11948 11944
338,11975 11973 11980 11979 11978 11977 11976 11982 11974 11970
339,12017 12015 12022 12021 12020 12019 12018 12024 12016 12012
340,11892 11890 11898 11896 11895 11894 11893 11900 11891 11887
341,11979 11977 11984 11983 11982 11981 11980 11986 11978 11974
342,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
343,11991 11989 11996 11995 11994 11993 11992 11998 11990 11986
344,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
345,12010 12008 12015 12014 12013 12012 12011 12017 12009 12005
346,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
347,11979 11977 11984 11983 11982 11981 11980 11986 11978 11974
348,11975 11973 11980 11979 11978 11977 11976 11982 11974 11970
349,12033 12031 12038 12037 12036 12035 12034 12040 12032 12028
350,11969 11967 11974 11973 11972 11971 11970 11976 11968 11964
351,12015 12013 12020 12019 12018 12017 12016 12022 12014 12010
352,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
353,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
354,11909 11907 11915 11914 11913 11911 11910 11917 11908 11904
355,12034 12032 12039 12038 12037 12036 12035 12041 12033 12029
356,11881 11879 11886 11885 11884 11883 11882 11888 11880 11876
357,11973 11971 11978 11977 11976 11975 11974 11980 11972 11968
358,12011 12009 12016 12015 12014 12013 12012 12018 12010 12006
359,11957 11955 11962 11961 11960 11959 11958 11964 11956 11952
360,11962 11960 11967 11966 11965 11964 11963 11969 11961 11957
361,12010 12008 12016 12014 12013 12012 12011 12018 12009 12005
362,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
363,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
364,11972 11970 11977 11976 11975 11974 11973 11979 11971 11967
365,11968 11966 11973 11972 11971 11970 11969 11975 11967 11963
366,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
367,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
368,11960 11958 11965 11964 11963 11962 11961 11967 11959 11955
369,11972 11970 11977 11976 11975 11974 11973 11979 11971 11967
370,11965 11963 11970 11969 11968 11967 11966 11972 11964 11959
371,11955 11953 11960 11959 11958 11957 11956 11962 11954 11950
372,11964 11962 11969 11968 11967 11966 11965 11971 11963 11959
373,12024 12022 12029 12028 12027 12026 12025 12031 12023 12019
374,12008 12006 12013 12012 12011 12010 12009 12016 12007 12003
375,12006 12004 12011 12010 12009 12008 12007 12013 12005 12001
376,11974 11972 11979 11978 11977 11976 11975 11981 11973 11969
377,12004 12002 12009 12008 12007 12006 12005 12011 12003 11998
378,12017 12015 12022 12021 12020 12019 12018 12024 12016 12012
379,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
380,11994 11992 12000 11998 11997 11996 11995 12002 11993 11989
381,11904 11902 11909 11908 11907 11906 11905 11911 11903 11899
382,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
383,12023 12021 12028 12027 12026 12025 12024 12030 12022 12018
384,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
385,11966 11964 11971 11970 11969 11968 11967 11973 11965 11961
386,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
387,12016 12014 12021 12020 12019 12018 12017 12023 12015 12011
388,12026 12024 12031 12030 12029 12028 12027 12033 12025 12021
389,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
390,12020 12018 12025 12024 12023 12022 12021 12027 12019 12015
391,11974 11972 11980 11979 11978 11976 11975 11982 11973 11969
392,11946 11944 11951 11950 11949 11948 11947 11953 11945 11941
393,12026 12024 12031 12030 12029 12028 12027 12033 12025 12021
394,11966 11964 11971 11970 11969 11968 11967 11973 11965 11961
395,12009 12007 12014 12013 12012 12011 12010 12016 12008 12004
396,11948 11946 11953 11952 11951 11950 11949 11955 11947 11943
397,12030 12028 12035 12034 12033 12032 12031 12037 12029 12025
398,11979 11977 11984 11983 11982 11981 11980 11986 11978 11974
399,12022 12020 12027 12026 12025 12024 12023 12029 12021 12017
400,11928 11926 11933 11932 11931 11930 11929 11935 11927 11923
401,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
402,11968 11966 11973 11972 11971 11970 11969 11975 11967 11963
403,11947 11945 11952 11951 11950 11949 11948 11954 11946 11942
404,11968 11966 11973 11972 11971 11970 11969 11975 11967 11963
405,12013 12011 12018 12017 12016 12015 12014 12020 12012 12008
406,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
407,11990 11988 11996 11995 11994 11992 11991 11998 11989 11985
408,11973 11971 11978 11977 11976 11975 11974 11980 11972 11968
409,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
410,12018 12015 12023 12022 12021 12020 12019 12025 12017 12012
411,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
412,12035 12033 12040 12039 12038 12037 12036 12042 12034 12030
413,11965 11963 11970 11969 11968 11967 11966 11972 11964 11960
414,11938 11936 11943 11942 11941 11940 11939 11945 11937 11933
415,11988 11986 11993 11992 11991 11990 11989 11995 11987 11983
416,11953 11951 11958 11957 11956 11955 11954 11960 11952 11947
417,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
418,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
419,11955 11953 11960 11959 11958 11957 11956 11962 11954 11950
420,12031 12029 12036 12035 12034 12033 12032 12038 12030 12026
421,12022 12020 12027 12026 12025 12024 12023 12029 12021 12017
422,11944 11942 11949 11948 11947 11946 11945 11951 11943 11939
423,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
424,12016 12014 12021 12020 12019 12018 12017 12023 12015 12011
425,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
426,11959 11957 11964 11963 11962 11961 11960 11966 11958 11954
427,11992 11990 11997 11996 11995 11994 11993 11999 11991 11987
428,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
429,11921 11919 11926 11925 11924 11923 11922 11928 11920 11916
430,11973 11971 11978 11977 11976 11975 11974 11980 11972 11968
431,11865 11863 11870 11869 11868 11867 11866 11872 11864 11860
432,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
433,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
434,12006 12004 12011 12010 12009 12008 12007 12013 12005 12001
435,11935 11933 11940 11939 11938 11937 11936 11942 11934 11930
436,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
