user_id,item_list
81, 8326   840  1208  7973  7309 10680 11776 10746  8752 13584
82, 1619 15181  5324 16624 12901 17666  4582  2886 17416 14781
83,16365 16846  5925  6011  2665  1941 15181  1792 17788  3889
84, 8502  4301 15969   241 17330  1519 12663   739 11038 12707
85, 3473 17330  1551  2387  1941 13914  5273  1614  1259  7295
86, 2552  7374 16170 16190 14927 14781 15376   552  6670  4119
87, 6975   640  8635  4292 14181 13229  5273  6011   985  1792
88, 8326 11776 15750 13691  3200  7309 17936 13725  3473 13410
89,12028 16332  4645  5403  5273  1137  1941 16598  1533 14868
90,14181  5273 15119  5424 16364 10295  4204  4582  1792 13134
91,16846  3899  3473  6975 14358  3768  6011  8207 13229 17330
92, 8942  3579  4193  5098 12086  6782  9441   940 10295  1259
93,15514  6214  7744 14709 12186  7721  1941  2665  8207 16751
94,11339 15909 10370 14868 12457  8233  8986 10295  2772 17135
95,13725 17936 16332  6961  9871  1259  1941 15119  2665  2851
96,13387 13914  1551 12457  5640  3942  9441 17520 16365  1259
97, 8037   512  4088  7407 12663  9619  2756  6197  6782 14400
98,16365   640 15181  3473  5324  3899 12901  6011 16624  8635
99, 1208 10562 10370  3473 13981 13318 14996 13914  5605 14536
100,14181  1551  2665  4582  8207 13410 15778  8651  3829 15064
101, 6540 13134  6961  3899  2687  8096  3204  7264 13725  1614
102, 3899  3473  5403 12792 15119  3200 13914  3829 14362  2665
103,12492  9255  1102 13229 12943  6641 13563 15082  1208 16755
104, 7744  8473  8194 17788 13295  4119  8011 13296  6177  3691
105, 5186 11342 13443 15187   129 17520  7099 14485  2756 15683
106, 6873 13318  2387  1941  5605  6905 16486 12939 16291    17
107,13001  6905 16791 13410  8371  6214  5273  8207  4607  5299
108, 5273 11491 16846  1941 13963 17935 16751 17411   985  5100
109,11359 14358 12663  6589  2118 16070 16624 12901  8635 16846
110,15181  6177 17666 15119  2152 17462 17617 10491  6989 14298
111, 6976 13585  5951  8580 11058    53  6351  5714 10857  4520
112,13229 12186  3619 13134  9871  6873 13549  1614 15969  8448
113, 8326  3200  6724   840  2748  5273  1551 10746 10865 16364
114, 1137 17294 16846 13229  1792  5299  3768 13410  1619 17748
115, 7295 10118  2486 11553  5424 13914 13691  3473 12378 12344
116,15800  4559  8986 12975 17356  9621  2682  8194 13725  7295
117, 5324  6214 14358 16624 15119 12752  3768  1619  5299 13229
118,  249 17330  8635  3899  6782  6975  2665  4582 12901  5403
119,17364  3473 16365 13229  6589 15750   512  9871   640  1259
120,  803 11481  3942 14093  4088   562 11564  6096  1259 14078
121,  640 13963  2665 12901  8635 10865  6011  3768  1792 13229
122,14868  2665 15778 17022  8207 12901  1885 14917 10865 11359
123,14917  1792 17666  5075 13229   640 15117  5433 16846 16624
124, 3899  2665 14181  1259  1551 16791 17364 17135  6975  3200
125,15750 13134  3889 14181  5273  6905 15778 13638 17936 12378
126,17748 12617 11339 15469 17961  5433 10586 14181  6670  2772
127, 5141  2687 15922  6676 17216 17194 13235 16230 13575  3742
128,  129  2587 16775  6975  6670  9131  6724  6340 10295 17364
129, 6214 12707   640  5273 16791 15119 10865 16364 14181 13032
130,17330 14181  1551  3829  3768 16846 17388 11339 12457 12028
131,16278 11180 17296 16808  2772 17788  1720  9131 16946  4582
132, 3899 13134 12707  8651  1259  1137 15119  1551 14093  4088
133, 6157  8473  2807  5433 13585 17905  8011 14100   552  7975
134,11844 12943  2243 15583   392   518 10316 16846  6112  6676
135, 3910   392   460 11854  7264   223  4025   638  2387  6118
136, 2680  4093 11776   840 13501 14687 11702 15371 16162  3619
137, 7143 14358  6011 15844   960  3899  8207  2886  5981 11230
138, 8096  8635  3899  9686  6730 17135  6214  1838  3132  5925
139, 3899  8635  6214  5925  1551 15778  1941 13914  3942 10370
140, 6214 16365   640  8207  6652  6975 13410 15778 13914 14358
141,16494   640  2152  6011  8207  5299  6589  6214 17462 13410
142,17584 15119 12457  3942 10562  4292  4582  3768  8247 16791
143, 3899 14181  1941  7309  8326 14485 15778 16486 10370 16364
144, 1653 16070 13725 17966 15776  8635 16353 15863  5605  9871
145,13134 11553 12281  1533 15674 10865 12617 13465  2486  6197
146,17788  8194  5885 15082   960 15844 15551  5433  7719 16359
147, 1792 15119  1619  9131  6177  8371 17364  8194 13001 11342
148, 3889 10865  1792   640  6177 15868  2182 13638  5324 17135
149, 6214 11339  8635 17330 12186  1259 16791  6670 16846 14093
150, 7257  1614  2687 17584  6905  3899 14917  3942  5403  8096
151,15969 15674  8502 17330 17966 13373  7763 13914  2456  1137
152,13563 15428  2748  8194   955 17297 17788  1792  3666 13887
153,17294 16624  7870 16920  6214 10865 11339 16846 16946 17330
154, 6214 13229  3899  5299  8207  1619  8635 13134  2886  6989
155, 1846  5895  4075 11058  1903  3706 14358 10857  6157  6976
156,14868 17330  1941  1137  6214 10370  3942  3200  6905  9610
157, 8635 17330  3899  6214 13134 13032 11836 15750  1551 16791
158,13585  2796 12764 14396 17291  9621  7606  3824    53 14100
159,14396 11227 14917  6214 16962  1186 16846  8852  7297 15119
160,13585    99 13295 12764  2076 11343  5714 14100  3198  6250
161, 5186 10295  7224 13638  3402   249  4721 10865  2665  2895
162,16846 17364  6214  6011 12186  9131 14781  2665 10954 17830
163, 3473  3899 10865  8635 14358  8747 13638 14917  5324  5974
164,16486 11844  6214  7870  8207  7744  6118 15119 12943  8043
165, 4582  6975   640 17294 17135  3899  5424 17526 11342  6782
166, 5925 17364 17330   241  2152 13229 15750  6011 16791  2851
167, 2456  9871  5424  7407   940  8502  8037 17936  2756 14213
168,15778 17936  3473  5424  3899  7744  7295 14181  9610 11119
169, 7295   249  8502  3899 13134 12663 15750 17788  5974  5403
170, 7295 17936 15778  6976  9871 12663   940   249  8580 16365
171, 3899  6975  6011 17364 12752 10865  4582  5273  3768 15778
172,  442  6177 14520 12371  3869 16846  6011 11854  2711 11506
173,16946   506 15187 17296  3632  6177 12341 17830 10280 15785
174, 6589  5299 17135   940  2772  6989  9145 17936 14814  3899
175,14396 17584  3955  2152  7606  2179  2665 10295   803 15119
176, 8194 17788    99 12752 16549  6976 17489  3899  6214  3473
177, 1551  6214 15778 13914  3619 14917 15119 11481  9610 10865
178, 3473  5925  3200  6652  5273 14181 15778  9441 16365 16791
179, 1551 13914 17330 13387  2756  6873 13134  5551 13981 10075
180, 8502 12707 14536   803 13229 11038 14868 10954 14093 16558
181, 5221  2665  3473  5324 15181  6975 16846 17462 14181  5273
182, 3473  9744 13318  5925 14868 10746 13584 13134 17748 15119
183,12943  8502 14229  6011 16365 12015  6905 17388  9145 13032
184,14078  3869  6177 12016 14358 11175  4853 12186  6011 17462
185, 5324 16624  9131  7606  5299   409  2152 13229 10865   388
186, 4204 16624  6975  9776  8747 15181 14917 14213 11342  1137
187, 7744  4199  2796  3473    99 10243  3668  2807 11430 16365
188, 1137 14868 17526 14181  5273  6214  5925  9441  2772  9871
189,12752  7486 10370  6177 14485  1267 10562  1941 17520  6652
190,14358 15119   640  2665  3768  5925  6011  5273 15778 15181
191, 3899  2886  1551 15119  5299  5273 13914  9131 14868 11175
192, 8635 14358 13134  7744  6975  2886  5951  9131  7606  8207
193, 3768  2772  6214  5951  7975  6151   985  2886 12752 13229
194, 2665 17330 10865 15119  6975 17294 14868 11359  1137 12390
195,17294 16846  7867 16365  2665  1259  6782 17416   409  8852
196, 6670  6724 11491 13691   512  8651 13032 13178  1551  8502
197, 6782  3889 17416 10914  7597 16012 12828 17503 12901 13134
198,13134   202  1941 13914  5675 14358  3080  5273 16365  1259
199, 1846  7606  8635  1259 17622 10370  7297  4204 16614 12028
200,14226  2846 11110  7591  4115  2772 14095 17135  2748  5679
201, 6730 14794  8096  2925 17159  8911  3515  3899   873 12487
202, 1551  3473  1941 17584  7264  5273  6214 12380 13387 10562
203, 5974 17788 13716   985  5742  8247 13410  2552 13229  1515
204,14917  7407 13914  3829 10370 17526  1005 13318  6782 14996
205, 7716  3473  4088  3942  9744 14996  5925 13134  8651 10865
206, 3473 17330  5742  9441  7716 14868  6214  5925  4204  1551
207,11303 15922  3017   696  6724 14794  6676 17944 11339  3656
208, 3558  6214  3666  8567 12390 16846 17364 13229 13410  2739
209, 5951 11227  3691 11058  6976  6157 11504 13296 16962  6495
210, 1941   103 11481 12707  8326 12492 10370  7486  3200  6214
211,17584 13914 10370  5925 10562  1259  1208 12457 17135 16791
212, 5320 10075  3899 13691  2486   757  4721 11379 15756  6589
213,   99  2807  2796 11058  2251  8580 12764 14358 11430  6351
214, 8609 16296  7721  5675  5845  7074 13763  9071  3086  7248
215,14868 10370 17748  6476 15778 16012 11359  5742  5640 15996
216, 4088  6905 10562 14093 17330  9441 10370 14868  3829  6670
217,15119 17330 16846  6011  2886  6873  5299  9871  2152 13914
218, 5299 17294 13963 13410  1137  9871 13914  5324  7295  9131
219,16012  3200  6782  3889 10865 15750 10562  9322   249  8567
220,17610  9441 13914 14266  1515  1653  9871  3899  1533  1551
221, 1581 17140  9527  8448  4721 14213  3433  9027 11836 17388
222, 4556 11359  6965   757   640  3942 10618  2665  9834 16365
223, 6112   901  4607  8207 16170  7574 12708  4914 15119 13410
224, 1941  5273  7309  5403  5925  6011  5742  9322 13229 13914
225,14627 17330 10095  1551  1259  8651 13914  3829  1137 17670
226,11289 12901 14781 14266 15868  6782  2665  3889  9865 17330
227, 6214  8635 16365 17330 16846 14358 16808  8207 17135  2665
228, 1941 10562  8326 12311  1259 14536  1208 17943 12939 10075
229,13410  6177  3433 10316 12943  9527  4582 13914 17140  2665
230, 5324 12663 17936  6177  6214  8635  5221  4582  2486  1619
231, 4607 14358 17462  6652  5605 12186  2387 17356  2152  4292
232, 4292 13387  3433  3869  3130  6652 15187  9776  8207  6476
233, 6011 14229 15119   640 13229  5299  5273  2152 10865 14181
234,17584  8326  3473 13134  8247 11844  9744 13318  3768  2748
235, 3899 14181 17330 11491 10370  4088 17411 14627  3942 17584
236, 7407 14868  5974  9610 17748  7099  1551   249  7716 13914
237,14709  6177 11391  3910 17356  3473 12052  5925 17515  7248
238, 8635   512   985  6652 12752 10865 15969 16846  1885 17610
239,15922  8096  7744 12901 11873 16143  4294 17364 14358 13235
240, 3619  3899  6214 17364  6011  2665  5273 16365  6589  1551
241,   53 16962  6177    99 11430 15119  8194  8635  4582  8580
242, 2756  3942 17135  3899  3829 17022  5742 14400 13318  3200
243, 1619 17936  4582 13725  2886  7295  8455 15181 12186 17526
244,13654  4883  3364 16038 16681 16366  9776  4173  2118  2268
245,16365  6214 14358 10680  4173  7762   249  5424  1137 14181
246,13654 16366  2376  5186 12924  6431 11844  3955  5460 15289
247, 5974  9776 12663  9871  1515 12617  5403 17022  5605  6476
248, 6011  6589 16494  8502  8455   640 17294 12186  5324 12752
249,11430    99  9749 13585    53 10010  3198  7645   973 13856
250,15750 13638 16364  1259 14213 17610 10865  2152   940 14266
251, 8194  7867 14396 16549 12764  7744 18050 11282  6177  6061
252, 6177  8207 14868 15778 17330 10865 16846 15996   955 11359
253, 6177 17584  3899  7486 10562  8207 16486  1551  8635  1941
254, 4721 17356  6177  7412 17748 11359 16614  6873 16353 16291
255, 6589 15119   757   955   640 13971 17330   525  2746 13596
256, 6214  1137 16365 15119 12390 16791  1515 13229 13638   287
257,11343  3668    53  4623  5714  6250 14358  3198 12186 14181
258,14213   512 12707   241 12378  2456  3402 16012 15756  1884
259, 3130 17830  3869 11702  5212  5605 15187  5640 12172  5661
260, 6177 14181 15119  1259 13134 16846 12492 13410 16791   840
261,6177 3899 2545 8635 3829  202 7089 1941 5675 8207
262, 6177 12186 13229 15119 17364 12752 14093 13134 10865  3569
263,14181  8635  7309   840 17330 12492  6214  7973  4088  9744
264, 1386  3402  6782 13178 15289 14400  1941  8037  6975  1846
265,11227 16549 17788 15289 17622  8194 17297 11504  2669  1102
266, 6214  3473  3899 16365  6975 16624 17294  5324 10865  8635
267,13963  6652 16365 13134 15868 13032 17364 16364 13914 16598
268,  638  3955 16791  1259 11844  7716 12943  7870 16070  1267
269, 8635  6214 14868 15778 13914  6011 17022 10865  3691 11175
270,12707  8573  3130 10985 12943  4801 16791  6233 12172  5661
271,17961  6306  7878   249 12341  3200  4204  3397  8593 15626
272,14358  6214 17330 16846 10865 14181  5273 15119   249  6975
273,12028  3569   103  5605 12492  3899  2152 17748 11175 11491
274,11506 10427  2711  3473 11259 17761 12243  8635  5273   435
275,11491  6670 13295 14627 17330 14181  6157  6214  2251  1551
276, 3942 10562  3619  2916 13178 11481 13318  5742 13410  1614
277,  442 10427  4435  2711 14520  8917 17761 13532 15773  5237
278,16486  7486  9875  5742  1386 13914   249  7264 10562 14266
279, 5324 16846   640 14781  6214 15119   765 15398  6491 13229
280, 8942  1614 16012   103 13178 12086  6177  3130  2665 11359
281,10010 15026  8011  7257  8194  5141 10131 17788  1232 16846
282, 9131  3768 14358 17788  6975  1267  6589  6011  3869 17294
283, 1551 17330 15778 10865 13134 14996 13914  1137  1208 13229
284, 4293  6214 15735  4582  6011 17364  8318  9939  2126  1792
285, 6096  6676   899   179  8898 17751 16759  2665 13950  8609
286, 3130 15064 17294 17330   955 14400 16791  4582 14509 13032
287, 1619 10491 10027 13031  9250 14255 17666 15181 14814  6929
288,15289  7309  8651  9621  4088 17622 13318 16640  6678  9744
289,17330 14181 17584  1941  3619  7309  6214 10562  3829  1614
290,12530 14095  2772  3955  7760  2179  2055 16946  4883  1499
291, 5221 11359   940 14266  4162 14078 15277 15778 17617 10914
292,13443  3473  3899  6214 14358 11342 16365 15119 16846  8635
293, 3899  5925 17356  8635  6214  2126 14762  2387  8898  5141
294, 6431  4853 10295 17961  8742 14266  1208  2746 14927  3942
295, 3899  5299  8635 13032 17330 13585 12186  1619  9621 14226
296, 6157  6976  3899 11430  6495  6214  9898  2807  3691    99
297, 2772 13638 10865 16598 17788 14462  3569 17294 13914 14868
298, 1846 13295  6351  3668    53 11430  9898  4119  8207 15119
299, 7867  8635  4204  1515 17022 12457  2118  4075  5974  8448
300,10370 13318 17961  3942 15778 17330  7486  1137 13134 13914
301,14358  5299 16846  1619 13134 12016   765  4607  1137  6989
302,12457 17330  3829  5403  1551 13914 13318  6214  2756  9275
303,  901  8207 15583  6177  7574   638 13229 14181  3899  6214
304,12492 17584  7309  3899 14536  3768 17388  3569  3829 13981
305, 6417 11504 16012 17135  1515  4582  5273 17365 12390  4078
306, 5100  6011 11822 16846   966 17666  4292  8635  1885  8936
307, 8635 16846 13963 17294 17330  3768 10865 14358 15778  5273
308, 3473 14181  8635  5273  1551 17330 12457 14868  6214 13318
309, 7295   640 17294  8011  8371  5100 17788  6177 10253  3433
310,12530  7870  9131 17284  3325  3636   407 15386 11339 13229
311,17416  5324  6177  4582 13549  6652 15868  6011 13229  7870
312, 1208 14440 11844 12319  6665 16170 16486 11481  2179 17748
313, 6177  4582  1619  6011  8635 17666  1792  9131 17330  5324
314,16365 17416 17830 15119  6652  3130 14181  6011  5273  8207
315,16012 13725 17526 12663 16364  5424   512  6214 17966  1259
316,17294  8635 10865 15778 14181  4582  5273  6011   249 16624
317, 4368  9875  9255 10908 15130  5675   824  6247 13397  3232
318,17356  8567 10027 17364 11342 14868 12901  5324  9776  5273
319, 6652  1846 14229  6975  9131  8455  1792  1619 12186 15277
320, 3899 13914  5742 10865  5424 14181 17526  1259 16365  9441
321,  552  4119 16846  6976  5951 11430 15082 13296 17356 13229
322, 5742  3473 17330  6652 17364  9698  6011 11175   640 16332
323,16640   409  1603 16846  8852 17622  4075  5307  6392 17365
324,14396   388  3473  8852  8635 17365  5299  2886 15119  6975
325, 6177 17294  6652  1259 13229 16791  4293  4853  5925 14125
326,17330 16365  1941 12186 13914 13229  4853  8936 13178  6011
327, 8651 10680  9322  3899    78  5812  9776 14996  2756 12774
328, 6177  6214  8635 14868  6975 12708  5460 14917 11854 15551
329, 6214 16846 16365  8635  6652  5925   640 17364 17294  2665
330,   53  1551 16846  3200  7645 13585 15514 16365 16486    99
331,16486  3473  1208  6214  8326  2680  8567  7973 15778  5273
332, 2772 14213 14266  8747  7760  2055  3889 16012 14400   940
333, 6177  3768  8635 12752 16846 17330  6011  2772  1267 15082
334, 3899  6214  3473  7716  5925  3768 13229 14181  2772  1792
335, 7744  6011 17364  9131  4582 17330   552  2772 13032 16791
336,13725 16070 12344 15674  8037  1533  6589  8635 12663  9619
337,14358 13410  4853  8207  3473 11339  7983  6975 12530 14181
338,15119  1885 14181  2886 14400  1614 16332 15844 16070 11836
339, 1846  5951 13295 17905  3668  2251  8580 11058 17291 10243
340, 2748  4088  5605  3889  9610 13443 14213 15064 13638 12356
341, 7407  6905 15750  6961  9619 14536 17748    78 10132  8898
342, 2886 16846  3473 10865  1619 14873  9131 12943 17330  5424
343, 8194 16549 16624 16846 15082  7417 11282  9250 16131   822
344, 8936 13229 12492  5925  4468 15674  6177 17388 17936 13291
345,15119 16846 13963 16365  6652  4292  4582  5273 12792  9131
346, 2772 13387  9871  3899  8567  3569 10843  3473 16012 17135
347, 6214 17330 16846 15778 10865  5324  5925 12752  5509  6011
348, 3869 17330 16365  3200  5605  8635 15117 12390 17584  3619
349, 1846  3899  6214  8635 16365 14358 17330 15119  7867 10865
350,15119 13410 10865 11339  5925  4607  4292 17670  2084 16751
351, 6177  1846  3473  3899  7867  6417 11227 16962 15119 15289
352,12492  3829 13178  3768 13691 16486 16791 12457  5925  8502
353,13654  3473 12958  4173  5812  7983 13575 17330   217  2927
354,16598  8371  2055  2748 15996  1933 11170 17388 13638 14213
355, 6214 16365  3899 16846 15119 14358   640  6975 17294  8635
356, 3747  6540 13950 16365 15773 13532 14919  5299  8316 13921
357,12999 17610 16846 13654  2665  1651 10865 13914 17309  5221
358, 6214  3899  8194  6652  9131  8635 16549  2665  3768 17330
359,16791 17416  3899  1137 16808 16365  4204 16946  5221  4853
360, 5273 10370  9322  7309  1551  2126 14093 16486 11702  3942
361, 3473 14358 17330   640   249  6652 13134 14181 14868  4204
362, 6177  3899 16365 13410  8635 13229   640 12943 17294 12707
363, 1846  5324 13032 13229 15181  9621 13410  8635  2665 15289
364,12901 13410  6975 16791 16946  5640 17294   640  5299 15868
365,15551 15683 16598  5981 15778 15844 17135  3035 16614 12944
366, 3473  8635  6214  5925 17330  5273 13410  1259 16365  8207
367, 3200 16486  6177 12752  6118  9131 12794   552  3829  7716
368,12764  6177  8473  9621 10857    99   552 15426    53  2796
369, 3899  5273  2756  5742 16278  4115   249  7407 14358 12390
370,16598  3200 17022 17584 10295 14266  6306 11776 11339 14181
371,14358  6214   985  8936 17284  2084  8635 10370 16486  3768
372, 3619  6652  6214  2665 11481  2243 14358   518 13134 12016
373, 3473  3899  6214  3200 17330  2665  5273  8635 10865  1792
374, 3899   940 13914  8502 17748  2665  4204  5925 15119 16846
375, 3768  9131  1619  4607 17364 10954  2152 15398 15551  5885
376, 2748  7486 10746  1259 14996 16012 14485 10295 14917 14940
377, 2886  2152 16791  6118 12943  5273 15778  4582  6589 14181
378,15119  5951  6652   552  3899  6975   985  3768  1619 17364
379,14485 10370 17584  9744 14093 12457 13318  2756  1208 13178
380, 7407 17553 17748 12028 10562  3899  7999    78 12939  5320
381,10062  3473  1725 13134 12016 16162 10865 14734  2886  7225
382,13963 13410 15119 17830 16846 12792  2126  1885 16624 16342
383, 3473  8635 15119 13229  6652  6975  2665   640 14181  8207
384, 7744  6157   552 11058  9898 13296  7867 17715  4119 17291
385, 4582  1619  6975 14781 17416  1259  5925 11175  2665  9145
386,13963  2243 13950 16365  7264  3899  3473  8898 10316 14449
387, 3473  3899  5403  8635   640 17330 16846  6975 13229  5925
388,16846  3473 16365  2665   640 16791  8207 17135  6589 17330
389, 5299 13410  2152  9610 16494  2665  9131  4582 17330 15778
390,16365  6214  6177  6975 16624 15181  2152  2886 17294  2665
391, 5273  1259 14400 15750  9441  1044  3829 10562 15778  4078
392, 5925  6177  3473  7309  8326 17135  6670  8502 15750  9441
393, 8635  6214 16364 16365  5925  5424 15778 15119  4204 13134
394,16070   241 16291  1941 12311 17356 14868  9619 13387  1551
395,14358  6214 17120  2387 13387 16846 10427 16365 13532   442
396, 3899  5273  3473 15119  2179 16365  8207  2084  3942 15436
397, 8635 17584 17330  1941 12457 10562  6214  5403  5925 14868
398, 2587 16775  3325   249  6463 17526  5423 11119  8502 10865
399, 9749 13856  1519  4220  7645  5300  7264  1883  8159  6503
400,12943 12186  4607 12707 13134   940  8573 13725  2387  3899
401, 8194 17788  5433  7143 12703  5981 13801  6751  3213 17330
402, 8942   241 13638 17526   287  7224  2456 14917 16012  9610
403, 4582  1792 11836  6975 14833 15119 10865 12198  7417  4088
404, 8635  2387 13318 13178  6873 13032  5403 15119  3768 14868
405, 6214  3473  8635  6652 17330   640 12390  2387  5273 12186
406, 2552   552  5951 17788  8011  6976 13296  1846 17715  3691
407, 9275  2118   732 16365  7974 12901 16080  6872 15020  2886
408,12921  6676   179 16230  1566  9948 17194  5680  9898 10243
409, 8635 17364  8207 17294  5273 14181 13914  5640  1792   640
410, 6214   640 16365 13963  6975 12186 15181  5324  3899 13229
411,17364  4162 16846  6975  4645 13303  3673  5221 15398  9399
412, 3899  6214 14093 16365 12707  3473 17364  1619  2665 15119
413, 6589  1792  6214   500   640  7224 13032 13398 12015  1623
414,15785  6177   512  3899  1259   249  1941  5273  4204  6214
415, 6177 11339  3473 13134 12457  1551  1259 15778 12186  3569
416, 5299  6214  9610  2665  5403 13134 13410   840  6975 14095
417,16846  6589 17364 13229 16791  2886 13914 13134  2152  1551
418,16365  2665 17330  5273   640  2886 13134  6975 10865 11359
419,17297  8911  6118 12703  5585  8194  1885  6011  3473  3213
420, 2665  6214 16846 16365  3899 15119 17330  8635 15778 17294
421,15119 16846  1619  6011 12901 15181  3899  3473  5324  3768
422,12311  3402 17961  9871 15683  7099 15750  6306 10843 17271
423,17330  8573   940  3130 13134 14536  5963  6905  1208 13584
424, 6177  8635  5273  3768 10562  5299  2152  2665  1259 15778
425,13963 12792 15583 12752  8247   985  8455 14229  4656 16170
426,13725 13981  2456 13963  3847 14814  9610 10865  8037 14213
427,12901 16624  6975  4162  3200  1720 17022 11110  6974  1137
428, 5925  1941 13914 15119 15778 10562  6905 14536 13387  9744
429, 7870  6782 17936 13035 11836  2376 13032 14400 17882 17294
430, 9527  6306 10370 10562 13318 14868 14627  1208  3473 17022
431,  442 14520 17391  2911 11259   986  3579 15830  8911 12042
432, 5925  6177  5100 13963 11339 13914  3768 10370 15119  6724
433,17830  6214 16846  3899  4582  2152 13032 12707 12901  1605
434, 3473  2665 13914 15778 14181 12390  4582  1259 17364 14358
