user_id,item_list
133, 6177  9131  6157 16846 15119  5951  8473 12752 13585   552
134,16846  6214 13229  3473   640 17294 17330  2243 15583 12943
135, 7264  6214  6177 17330  2665 16365  7257  3768  5925  5273
136, 6177  8635  3200 14181  3899  1551  3829 17330 10562  4088
137, 6177  8194 15119  3899 14358 12901  5433 15844   960  8207
138, 1846  6540  7257  8898  3204  3899  8635  6214 17266 16846
139, 8635  3899 10865   249 10370 14868  1551  1941  6214  3200
140, 6214 16365  5925  6652  8207  1137 15778 13914 12390  6975
141, 6214  6177   640 12752  8207  6975  6011  6652 14229 13032
142,15119  6214  5273 16486  3768   640  6975 13410 10370  1619
143, 3899  8635 14181  1941 10562 16365 14868  8326 10370 12457
144, 8635 15778  5273  6214 16070 13725  4204  9871  1653 12617
145, 3899  3473 17330 10865 13134  7295  1137  7744 14358  2665
146,16624   640 12559   249   818  9146 13069  2501 16365 14358
147, 6177 15119 16846   640  8194  3473  3768  3899 13229  1619
148, 6177 10865  6975  1614  3889  6652 17135   640  1792 10295
149, 6214 13410 16846 17364 13134 16486  1259  8635  3619 12186
150, 6177  3899  7257  5273  2687   202  5675 13229 14449  6975
151,17330 15778  7295 13914  8502 15969  1137 16012  5424  1386
152, 6177  5273 14358  4582   640  8194 13410  1551  8207  8011
153, 2665  3473 16846 16365 17330  6214 15778 17294 10865 10095
154, 5299  3899  6975  6652   640 17666  6214  1619 17294 16846
155, 1846 14396  6177 11227  5895  3899  8635 12764  2669  4075
156, 3899  3473  8635 14868 17330  6214  1941  5925  6905 10370
157, 6214  3899  8635 17330 17364  1551  6011  6905 14358 15386
158, 6177 14396 13585  6157  5951    53 17905  3668 13295 13296
159, 6177 14396  7606 11227  4075  6214  7744  3473  5895   388
160, 6177    99 13585 12764 13295  3473   552  3899  5714  6495
161, 6177  3899  6214  2665  8635 15119 17330 14181 10865 13229
162, 6214 16365 16846  3899  8635  9131  6011 17364 12186  5925
163, 3899  3473  8635 14358  5273  5403 15119  3942 10865 14213
164, 6214 16365 15119  8207 12943  1792  3768 10865 17330 16486
165, 3899  6975   640  4582 17294 14181 16624  1619 17135  5925
166,17330 17364  1941  5925  1259 13410 13914  6011 15119 14181
167, 5273  1259  8502  9871  1941  5403 14400   249 17936  4204
168, 3899 17330  3473  8635 15778 10865  4204  9871 14181  6214
169, 3899  8635 16365 12752   249 10865 16846 13134  7295  5925
170,14181 15778  8580  6157 13295 14358  6976  7295    99  9871
171,17364 15181  3899  6975  7744 12752  6011 16624  4582   552
172, 6177  7264  6214 16846   442 17330  4292 12371 14520   202
173, 6177 17296 16791 13410 17135  9441 16946 17416  2665  6975
174, 3899  8635  5299 13914  5273 17294 16364 17135  5324 16791
175, 6214  6177  5273  2665 15119 14181 17330 16846  8207 13134
176, 1741  9494  4179  6061 11878 10760 17135  1030 14648 12607
177, 3942  4078  7716 11339 17330  1208 14917 12512 10865  8398
178, 3473 15119  7264 16365 10865 14181  2532 16897 17391 13905
179, 6177 14181 14868  1551 17330 13914 13134  1259 14400 13387
180, 6177  3899  5273  3473 13229  1259  1941   640 13032 14868
181,14358  3473  3899  2665  6214 16846  3889 14078 13914  5403
182,14181  3473  6905 10370  1259  5403  6724 13318  9744  5925
183, 6177 16365  8635 14358  5925  6011  9131 12186  5299  8207
184, 6177  3899 13229 14358  5273 12186 17330 10865 17364  6011
185, 8635  7606  6011  3768  6652   409  2669 10865   388 16624
186, 6177  6975  3473  5403 17294 17330  5925  6652 16846 16791
187, 6177  6157 16365 13296  7744  4199    99 11359  3899 10370
188, 6177  1137   249 17135  5925 13914 14868  5273  6782 14213
189, 6177  7486 12752 14485  3200  7089  1941  3768 10562 12371
190,15119 14358   640 12901  6011 17330 15181  3768  2665   985
191, 3899 15119  3768  1551 13134  5273 13914 13229  6011  8635
192, 6214 14358  7867  8635  6975 15289   640   409  5895  7744
193, 6214 14358  8194  8635  6652 13229 12752  5951  6011  3768
194, 5742  1137  6214 10865  2665 17748  4204 17294 11359 17330
195,16846  3473 16365 15119  8635  2665   640  5273 17294 14181
196, 3899  5273  8635 17330 15119 13134 13914  6011  9871  3768
197, 3473 14181  1137  1941 13134  2665 15119  3942  3889  6782
198,12752 17330 15922 13950 16365 15119 13134  8898 14358   202
199, 8635  5273 17330 15778  6214 10865  1259  1137  2665  3200
200, 6214 16846 10249  4199 11247  7645 15525  6314  8056  3744
201, 7264  3899 17330  5141 13134  3204  8207  3768 10865 16846
202, 7264  5273  1941  3899 11614  4388  3473 17356 12380  6214
203, 6214  3473 17788 13229  3768 16846   640  2665 13410  6652
204, 3899 13914  5403 10370  5925  3829  4204 14917  1259  7407
205, 3473  4088 13134  7716  1941  3942 10865 14627  6214  7407
206, 3473 17330  5925  6214  1551 16365  7716  6724 12186   940
207, 3899 11303 17330  6214  3204 10865 14762 14181  5273 15922
208, 6214 16846 16365  5951 14358    53  2807 17364  3198 15119
209, 6177  5951 11227 15289  6976 16962  8580    53 13296 11504
210, 5273  1941  7486  8326 12492  3619 17356  3200 10370  6214
211, 3899  6011 12752 10370 12390 10562 15750 15583   824 16549
212, 3473  3899 17330 13914 15778 13134 16364 16846 14400 15119
213, 6177  5951    99  4199  6976  8473  2807  8635  2796 11430
214,12250  8194 12052  9482  5141  3899  1542 12752 14868  1102
215, 3473 14358 14868 15778  6652  3889   640 12457  4582 16624
216, 5273  3899  1259 17330  7309 10562  4088  3619 16486  6905
217, 3473 17330 16365  6214 15119  3768 17364  6873 14396 16846
218, 6177  3899 17330  2665 13229  8207 17294  5324 10865 12901
219, 6177  3899 17330 13134  5925 10865 13914 14358 12752  3200
220, 3899 13914  6177  1259 16012  9871  1941  1551  8502  9441
221, 6177  6214  3473 16846  5273 10865  4582 14181   640 15778
222, 3473  6177 11359  6214  2665 16365 15119  4853  3899 17294
223, 6652 15119   640 13963  8207 13410 14358 16365 17294  3473
224, 5273  5925  5403  1941  3200 13914  1137 16846 17135 17748
225, 5273 17330 15778  1551 11339  1259 13134 16486  3768 10562
226,12901  4582 17330  3889  3473  8448  6652 16365 17748 10843
227, 8635  3899  2665 17330  6214 13443 17309  5460 10370 14181
228, 6177  1941 10370 17330  8326 10562  3200  1259 12457 16486
229, 6177  6214 13410 16365  1885  2665 17330 13134  2886 12943
230, 6177  6214  8635 10865 15778 13134  5324 17936  4582 16364
231, 6177  3899  3473 14358  2665  6652 13410 12186  3768 17364
232, 6214  6652 13410 14181  6975  6011  8207  3768 10865 16364
233,15119  6011  6975 15181  8502  8207 14181  5324  6652  4582
234, 3200  3473  8326 17584  7486  7309  1259 13134 10370  4088
235,14181  3899 17584  3200  6214 10370  4088 17330 11339  8651
236, 1551  2665  7407  3829 13465 10843  1941 14400 15119  3208
237, 6177  3473  3910 12752  8207 13134  5925  3768 13410  5273
238, 8635 16846  8207  2665  3768 13914  6652   640 10865  6975
239, 3899  6540  8635  3204 15922  1882 17751 17330 14762 13134
240, 6214  3899  6652 16365 14358  2665  1551  5273  3619  3768
241, 6177 16846  3473 16365 15119 14396  8635  8207 11430 10865
242, 3473  5273  3899 12457  2756 17135 14400  3942  1941  5424
243, 6177  6214  1619  3899  3768 12901 17330  4582   640 15181
244, 6177  5273 14181  9441  3899  1941  3829 13914  5403 11339
245,17330  6214 16759  1137 14358  4078  1614 17022 16365  8635
246, 8635  3899 14181  1259 14868  1941  9871  6214  1137  2665
247, 6177 15778  5403  9871  1259  3829 12457  1137 15750  9441
248, 6177  3899   640  5324 15119 17294 12186 10865  8502  6652
249, 7257 16365 10010    99  8159 17751  9749  5675  9778  1846
250, 6214  5273 10865 14181 13229 16846  1259 16364 15778 16791
251, 6177  1846 14396  7744  3473 16640  7867 12764  5951  9621
252, 6177  7264  7089 16846 17330 13229  4292  8911  1232   202
253, 6177 14358  2665  1551  7412  3619 16365 10370  4261 17416
254, 6177  2665  5273  1941  5925  6905 17748 12390 16365 13134
255,16846 16791 15778 17294 15119 14509   757 12390  1614 17666
256, 2665 15119  6214 16365  1137 17135  3768 13229 17748 13134
257,14358    53 15119 14396  2665  8207  9898 12764 13229  3668
258,10865 13134 13914  8502  1259 16070 16012 15750   512 14358
259, 6214  3899  6177 16365  5925  8635  1259 14181 13229 17330
260, 6177 14181 15119 16846 17584  1941 16486 14868  3768  6975
261,12752  6177  7257  3204  9482   202  5675  4292 17751 13235
262, 6177  7264  8635 13134 15119 12752  6540 15922 10865  8898
263, 6177  3200 17584 14181  4088  3473 16486 10562  7716  8635
264, 3899  8635  5273  2665 14181 16846 16364  6975 14400  1941
265, 2669 17622   409  8194 15119 14358  6214 11227 15289  3899
266, 3473  3899 16846 10865  8635  6214  5640 15778  6975 16624
267,16365 14358  6652  3768 10865 17364  4582 13134  6011  1792
268, 6177  2665  5273 14358 14181 16791 16365 17294  3200  1137
269, 6214  8635 16846 14358 15119  1846    53 13585  8473 14396
270, 6652  3768  5273 13229 12943  3473 16846 12752 15119   985
271, 5273  3899  8635 17330 14181 15778  1551  1941  3200 17748
272, 6177 14358 17330 14181 16846 10865 10370  6214   249 16365
273, 6177  3899  8635 14181  6905  8502  1137 14400  5403 14358
274, 7264  3473  8635 17330 12752 16846  8207 15119 10427  3768
275, 6177  6157  7867  6214 17330 14181  2251  5951 13295 16640
276, 5273  8635  5925  2665 14358 13914 13134 13410  3942 16846
277,14520 11689 14126  5237  8323  7041  4404 16884  1232 17497
278, 7264  7257 10865  2665  9875  5273 15119 12752 14358  5675
279, 6214 16846 13229 15119 12901   640  2886  5324  9131  2152
280, 6177  3899 17330  1941 10865  8651  2665  4088 16791  9871
281, 7264 10010  5951  7744  5141  3473  3899 13585 14311 15026
282, 6177  6214  6652 14358 13963  3473  3768 17294  9131  4292
283,17330  1551 14181 17584 15778  8207 14868  7716 14358  6652
284,16791  6177  6214  4582 14078  4293  1792 17364 12901 15778
285, 6177  5925  5141  2665 15119 11303  7257  8898 13134  6214
286,  640  6652   955  2665 12390 15778 17330 14509 15119 17135
287, 6177 16846  6011  1619 17294  3473  4582 16624   640  3899
288,17330  8635  8651 13134  4088 16364  9871 12457  3200 15778
289, 8635  1941 17584 17330 14181  7486  5605  7309  6214  3619
290, 3899  5273  3473  8635 14181 17330  2665 14358 10865  1551
291,15778  1137 13134  5925 13229  1259  9131  8502 16624  6589
292,13443  3473 16846 12901 11342  3899  6214 15119 16365 14358
293, 7264  3899  5141 16143  8898 13714  8635  2687  6625  5925
294, 6177 10865 10295  5403 13914  3942 14868  3889  1137  5640
295, 6177  7744 14358  3899  8635 17330 17294  9621 15289  6011
296, 3899 11430  6976 10243  3691  5273  4199  2251  6351 13295
297, 3473  5273  6214 10865 13914 14358 14868 16846 16364  4582
298, 1846 14396 14358    53 15119  8207 13295  9898  2807 11430
299, 3899  8635  7867  4075  6392  6214 13098 14181 12764  8852
300, 1551  3473  5403 10370 17584  5925 17330  7486 15778  3942
301,16846 14358  5299  2665 13134   640 13410  5273  1619  1551
302, 6177 17330  5273  1551  3829  1941 14400  7295  6214 15996
303, 6177  3899  6214  6652  8207 13229  4199 13134 14358 14181
304, 3899 17584  3829  3473  3768  8567 12186 12492  7309 13584
305,11504 16846 14358 16365 16962  6417  5895 13134   388  7744
306,15119 16846  8635  8207  6011  1792   640 12752  1619  6975
307, 3473 16624 12186  3768  1619  3869 17330  5299 17294  8917
308, 3473  6214  1551 13318 14181  8635 14358  3200 16846  3829
309,13229  6177  8635  9131   640  3768 16365  7295  5299  6652
310, 6177  3899  2665 17330 13229 10865  5925  3942 14868 15778
311, 6177 16365  6652  3899   640 17294 17416 17330 12752  5324
312, 3899  6177  6214  1551 17330  5925  3942 13134  6905 13914
313, 6177  6011  4582  1619  8635 17330 13410  9131  5324 15181
314,  442 15119  6214 16365  7257 15773  2711 16846  2532 13134
315,16364   512  1137 13725 16012 12617 17022  5424  9441 14266
316,15119  8635 13963 17364 14181 17294  5925  6011 13229  6975
317, 3899 17330 14358 15119  7257 13134  1259  3910  9131  5675
318, 6214  6975  5273 12901  4582  1619 17364 10865 16624 15181
319, 6177 14358  1846  6652  8635  4582  3768  7867  9131  1792
320, 3899  8207 17330 12186 14181 10865 16365 13229  6011   985
321,13295  5951  4199  1846 16846    53  8473 14358 16365  6976
322, 3473  5403  8635 16791  1941  3619  4582  8207 17670  8448
323, 6177 16640  5307   409 16846 17294  4075 13098 17365 12990
324,14396  3899  3473 11227 14358 16640  8635  2669  5895 15119
325, 6177  3473  6652 13229  6975  2665 12752 12943  5925 14358
326, 3473  5273 16365 17330 16846  1941 13914 13229  4204  6652
327, 3899 14181  8651 17584 15778 14868 13914 10370  9871  9322
328, 6177  6214  7264  8635 17330 12371 13229  7089  6975  6652
329, 7264  5141 13950  6540  5675  4582  3204 13714  8573  8316
330, 2243  3473  4571  7645    53 15514 16365  9308  1331 11607
331, 3473  6214 13914 16486 14358  6652  5273 16365  1941 11430
332, 3899  6214 16846  9621  1137 16364 13134  2772 11227   249
333, 6177 12752  8635 17330  6975 16846 15119 16365  8194  2545
334, 3473  6214  3899  2665 14181 17330 16365 17294 13229  1941
335, 3473  7744  6975 17330 17364  4582  6011  9131 10865  2886
336, 6177  8635  3768  1259 14358 16791 13725 16846 16562  6011
337, 1941 15119 14358  3473 14181  3200 13410 16846  8207  4078
338,15119 13134  2886  9131 12186 15778 14181 13914  1551 12752
339, 1846  5951  3899 17905 13295  3668  6214 12764   552 11227
340, 6214  5273 15778 14868 13229  3942  6975   640  9871 17135
341, 6214  1941 10865  5273 15119  5403 13950 17584  2665  6905
342, 6214  3473 16846 17330  5299 10865  2886  9131  1619  1137
343,16846  3768  6011 15119  1619   640  6652  8194  3473 16624
344, 6177  5605 16791  3200  3899    17 17584  8326  6929  4468
345,15119  7264  6214  7744  8567  7089  1614  4292   202 12901
346, 3473  3899  7295 14181  2772  5925 17135 12390  7716  9441
347, 3473 12752  6431 10865  5324 12172  4556 13839  8037 17526
348, 7264 17330  8635 12752  2545 10427 14358 11854  2387 17364
349, 3899 16846  8635 14181 10865  6214 17330 14868  6975  3889
350,15119  1551 13229  2665 14358 16846 13410 12186  7716 13914
351, 6177  1846  3899  3473 14358 15119  7867 11227  7606 16962
352, 3473  6214  3829 14181  7716 16486 12492 11339 12457 13691
353,  917  8207  7762 10255  3473 16846  7627 14358  1941  3681
354, 6177  6214  2665 16365 14181 14868  1941  9131  1792  1551
355,16846  6214   640   249 17330  4204  8635  2665  3899 14358
356, 6177  8635 17330 16365 15119 10865  5141   202 17364 14181
357, 3899 12999 12752  8207  5925  8864 13654 15119 16846 13914
358, 6177  2243  6975  6214 11430  8465  6652  3899 17330  8194
359, 3899  3473 16365 17330 16791  1137  6975 14181  9131 16364
360, 6177  8635 13134  5273 10562  5675 17330  8567 16486 13229
361, 6177  3473 17330 12752  6975 12901  6652   640  2126  6214
362, 6177  6652 16365  3899  8635 13229 14358  3619 17294 12943
363,16846  3473  8635  1846  2665  6975  5324 13229   640 14396
364,16846  3768 13410  6975   640  4292  1792 17294  5299  5273
365, 8635 15778  1551 10865 15119  2665 16846 16486 17584 14358
366, 1551 17364 13229  3200 13410  6214 16365  5273  3473  7744
367, 6177 16846  5273  1267  9131  4292 16170 12752  6118   985
368, 6177  3899  7744  8473    99 12764   552  7606    53 10857
369, 3899 17330  5273 13914  5742  1941  3889 14358  9441  8207
370, 6177  3899  8635  5273 14181  5925 13134   249  3889  3829
371, 6214  3899 14358  8207 12186  8635   985  6975  3768  9131
372,16846  6214  3619  6652  8635 10865  2665 14358 13134  1614
373, 3899  3473  2665  6214 14181 15778  3200 14358  1792  6011
374, 3899  3473  1551 13914  5273  6214  4204  6975 16946 15119
375,15119 17294  3473 17364  6652 13963  3899  4582  7983 11844
376, 3200  6905  3829  7486 15778  5925  2756 10295  1259 12492
377, 6177  3899 14358  1619 17294 13963 14181  9131   985  2886
378, 6177   973  3768 15119  5300  5951 16846 16197  3899 12752
379, 6177 14181  8651 10370 17584  1259 16486 12457 13914 14485
380, 3829  1941  3899 13178 17748  7407 10370  8326 16486 10562
381, 3473  3899  6975 10865  3889 14181 16791  3942 13229 13134
382, 6214  6652  4292 15119  7919 13410  4388 13963  3768   640
383, 6177  6975 13229  6011 17294 16624  4582  5299 15119 12186
384, 6177  7744  6157  8473   552 13296 17715  6214  2796 14358
385, 3473  6177 16846  5925 17364  2665  6975 12901 13410  1619
386, 6177  7264  3473 12752  8898 13630  2243 13229  3899 16365
387, 3473  8207  3200 12752  3899  6975 16846  3889  1208   640
388,14358  3473 16221 16846 14229 17330  4582  8207 16494  3619
389, 6177 14358  3473 17364  6652 15778  8207  5299  2665 17330
390, 6177 16365  3473  2152  2886  6975  7867 13725 17294  4582
391, 7264  3899  6214  5925  7257 13134  1259 11303  5273 10562
392, 6177  5925  3473 14181  1137  8502 15750  8326  3942  7295
393, 8635  3216  6476 16364  5742 15996  5273 12752 17526 16946
394, 3899  1259  1941 10865 14868  1551 13725 16070  3942 16012
395,13646   442  7264  8567  9482  8635  5010  6146 14358  6771
396, 3899 13229 12186  3473  5273 15119  5925 16365  2179 13410
397, 8635 12457 17330 17584 13318  1941  3200  6214 13914 13134
398, 8635 10865   249 14400  5925  8502 17135  7295 13691 16070
399,17623  4301 14610  3660  7264  8635   653  1519  4571 15896
400, 3899  6177 16846  3768 12186  5273   640 12943 13134  1259
401,15119 17788   960  8194  8011  3200  3213 16365  8207  5433
402, 6177  5925  8635  3473 17330 13134 14181  1941  9871 15750
403, 3473  8635  6975  4582  1792 10865 12901 15119   640 16365
404, 3899  8635  5273  2665  1259 10865 15119 15778 17584 10562
405, 6214  3473  8207  6652 17294  8635   640 17330 10865 13963
406, 7744  5951  6976 13296  1846 17905 17715 12764 14396  5714
407,16846 16365  3473 15181  5324 13443 12901  2118  4853  4582
408, 6676 17330  2916  8207 16365   179  4173 10865  5628 12752
409,14358 16365   640  8635  6975 12752 12901 14181  1792 15996
410, 6214 14358 16365  6975   640 12752 17364 13963  8635  6011
411,16846  6975 17364  6011  3473  3899 15181 13229 12186  8635
412,17461  6214 11438 12764  8635  3579 10857  4607  2087 13366
413, 6214  3899 17330  3473 10865  4582 14181   640 16624  6589
414, 6177  5273  3473  3899  6214  1259  3579  1941   249 10865
415, 6177  3473 16365 17330  8635  6975  3200  1551 15778 12186
416, 6177  6214  8326  2665 14181  3200 13134  6905  5403  3942
417, 3473 16846  6975 14181  4582 15778 17364 13229 16791 14868
418, 6214 16365  3473   640  6975 13410 17788 17330 15181  1575
419, 3899 15778  8635  3473  9131 15119  6975  8207  6118 17670
420,14358 11359 15181   955  8635 14509   249 15778  6214  5925
421, 6214 15119  6975 16846 15868  6011  3899 16624  3473  4292
422, 6177  8635  3899  9871 15778  3473  1259 14400 15750  3942
423, 6177 15979 17610  7309  3515 17330 11576  3204   202  3910
424, 6177  8635  3473 14358  1551  5273  3768  2665  4582  6652
425, 3473  6214 16365 13410 12186  8207 15119  5299 17330  6652
426, 6214  8635 16846 15119 10865  6975 15778 13914  5273 14181
427,16846  6975  3899 12901 10865  4582 16624   640  5324  1137
428, 6177 15119  5273 13914  5925  7716 10295  1941 17748 16846
429, 3473 14358 17330  4582  1137 13914 17294  1259  8502 14400
430, 6177 17330  1259  5925 14868  3473 10562 10370  1208 17748
